9,7.0,917.5,442.3,50.9,142.2,-1,-1,-1,-1
9,6.0,670.5,504.9,70.2,96.3,-1,-1,-1,-1
9,5.0,630.4,460.1,74.7,167.2,-1,-1,-1,-1
9,4.0,304.6,447.3,65.2,146.7,-1,-1,-1,-1
9,3.0,836.5,429.5,89.5,184.3,-1,-1,-1,-1
9,2.0,488.7,430.6,70.2,180.9,-1,-1,-1,-1
9,1.0,170.7,420.7,124.5,192.6,-1,-1,-1,-1
10,9.0,495.4,430.6,81.0,180.0,-1,-1,-1,-1
10,8.0,690.3,437.8,67.5,144.9,-1,-1,-1,-1
10,7.0,916.6,437.6,52.6,146.5,-1,-1,-1,-1
10,5.0,628.6,448.2,108.0,166.5,-1,-1,-1,-1
10,4.0,333.7,442.8,40.5,150.3,-1,-1,-1,-1
10,3.0,835.2,427.9,86.4,183.6,-1,-1,-1,-1
10,1.0,173.5,418.0,136.8,194.4,-1,-1,-1,-1
11,9.0,494.1,428.2,82.8,182.9,-1,-1,-1,-1
11,8.0,692.5,436.0,63.0,144.9,-1,-1,-1,-1
11,7.0,914.8,434.7,56.2,148.5,-1,-1,-1,-1
11,5.0,626.8,434.2,102.6,180.9,-1,-1,-1,-1
11,4.0,335.7,441.4,44.1,152.1,-1,-1,-1,-1
11,3.0,832.5,427.5,89.1,181.8,-1,-1,-1,-1
11,1.0,180.9,418.3,130.0,195.1,-1,-1,-1,-1
12,9.0,497.2,428.4,77.4,181.8,-1,-1,-1,-1
12,8.0,685.3,434.2,80.1,147.6,-1,-1,-1,-1
12,7.0,915.3,431.1,55.8,151.2,-1,-1,-1,-1
12,5.0,630.9,459.0,95.4,144.9,-1,-1,-1,-1
12,4.0,336.1,439.2,72.0,153.9,-1,-1,-1,-1
12,3.0,826.2,425.0,93.6,183.4,-1,-1,-1,-1
12,1.0,208.1,417.4,101.7,195.1,-1,-1,-1,-1
13,9.0,495.9,428.4,77.4,181.8,-1,-1,-1,-1
13,8.0,687.1,433.3,81.0,146.7,-1,-1,-1,-1
13,7.0,913.5,430.2,57.6,151.2,-1,-1,-1,-1
13,5.0,630.9,448.2,89.1,150.3,-1,-1,-1,-1
13,4.0,336.8,437.6,80.1,155.0,-1,-1,-1,-1
13,3.0,825.3,423.2,96.3,185.2,-1,-1,-1,-1
13,1.0,223.4,416.2,85.0,196.2,-1,-1,-1,-1
14,9.0,504.0,427.0,69.3,158.4,-1,-1,-1,-1
14,8.0,688.0,431.8,86.4,147.8,-1,-1,-1,-1
14,7.0,911.2,429.3,60.8,151.2,-1,-1,-1,-1
14,5.0,630.0,422.1,72.0,177.3,-1,-1,-1,-1
14,4.0,339.1,436.9,85.0,154.8,-1,-1,-1,-1
14,3.0,824.4,418.3,82.8,188.3,-1,-1,-1,-1
14,1.0,213.4,415.3,110.4,196.2,-1,-1,-1,-1
15,11.0,596.2,420.1,97.2,193.7,-1,-1,-1,-1
15,9.0,503.5,425.7,68.4,157.5,-1,-1,-1,-1
15,8.0,691.6,431.5,78.3,146.7,-1,-1,-1,-1
15,7.0,908.5,427.9,62.6,152.1,-1,-1,-1,-1
15,5.0,626.4,421.6,67.5,174.6,-1,-1,-1,-1
15,4.0,338.4,437.2,85.0,154.1,-1,-1,-1,-1
15,3.0,824.4,417.1,79.2,189.0,-1,-1,-1,-1
15,1.0,203.5,415.1,124.5,196.0,-1,-1,-1,-1
16,11.0,593.1,430.6,99.9,182.7,-1,-1,-1,-1
16,10.0,461.2,424.1,106.2,183.4,-1,-1,-1,-1
16,9.0,501.3,420.5,66.6,161.8,-1,-1,-1,-1
16,8.0,686.2,430.9,76.5,146.0,-1,-1,-1,-1
16,7.0,904.0,425.5,66.2,154.6,-1,-1,-1,-1
16,5.0,623.2,422.8,64.8,174.8,-1,-1,-1,-1
16,4.0,336.8,439.2,81.9,150.3,-1,-1,-1,-1
16,3.0,823.9,416.7,75.6,185.4,-1,-1,-1,-1
16,1.0,184.7,411.7,147.1,198.0,-1,-1,-1,-1
17,11.0,592.6,427.0,97.2,187.2,-1,-1,-1,-1
17,10.0,453.6,426.1,110.7,181.8,-1,-1,-1,-1
17,9.0,498.1,425.7,68.4,158.4,-1,-1,-1,-1
17,8.0,685.3,431.1,74.7,145.8,-1,-1,-1,-1
17,7.0,904.5,425.0,68.4,155.0,-1,-1,-1,-1
17,5.0,620.5,426.8,67.5,170.8,-1,-1,-1,-1
17,4.0,338.4,439.0,79.2,150.5,-1,-1,-1,-1
17,3.0,824.4,417.6,76.5,183.6,-1,-1,-1,-1
17,1.0,178.9,411.7,152.1,199.8,-1,-1,-1,-1
18,11.0,599.8,426.6,85.5,185.4,-1,-1,-1,-1
18,10.0,440.8,425.2,116.3,181.8,-1,-1,-1,-1
18,9.0,493.2,427.0,78.3,156.6,-1,-1,-1,-1
18,8.0,682.2,432.2,72.9,144.2,-1,-1,-1,-1
18,7.0,900.9,423.7,73.8,154.1,-1,-1,-1,-1
18,4.0,323.8,439.6,108.9,150.3,-1,-1,-1,-1
18,3.0,815.8,422.1,86.4,178.2,-1,-1,-1,-1
18,1.0,168.1,410.4,165.1,198.9,-1,-1,-1,-1
19,11.0,603.0,427.0,74.7,183.6,-1,-1,-1,-1
19,10.0,434.9,426.1,119.5,181.8,-1,-1,-1,-1
19,9.0,490.5,424.3,84.6,158.4,-1,-1,-1,-1
19,8.0,682.6,433.1,81.0,144.2,-1,-1,-1,-1
19,7.0,895.5,424.1,79.2,154.6,-1,-1,-1,-1
19,4.0,335.5,440.1,97.2,148.5,-1,-1,-1,-1
19,3.0,805.9,426.1,95.4,174.6,-1,-1,-1,-1
19,1.0,163.3,409.9,171.0,198.9,-1,-1,-1,-1
20,11.0,582.3,434.0,90.9,177.1,-1,-1,-1,-1
20,10.0,432.2,425.7,119.5,183.6,-1,-1,-1,-1
20,9.0,486.4,424.6,83.7,157.7,-1,-1,-1,-1
20,8.0,655.6,426.6,95.4,149.4,-1,-1,-1,-1
20,7.0,889.2,424.1,90.0,154.1,-1,-1,-1,-1
20,4.0,327.6,440.1,86.0,148.5,-1,-1,-1,-1
20,3.0,792.4,428.6,109.8,171.2,-1,-1,-1,-1
20,1.0,159.5,409.9,172.8,198.9,-1,-1,-1,-1
21,11.0,565.6,435.1,108.0,173.7,-1,-1,-1,-1
21,10.0,429.1,425.7,120.8,183.6,-1,-1,-1,-1
21,9.0,485.5,424.6,85.5,157.7,-1,-1,-1,-1
21,8.0,679.5,436.7,72.0,139.3,-1,-1,-1,-1
21,7.0,888.7,423.0,95.0,154.8,-1,-1,-1,-1
21,4.0,322.6,439.6,80.1,150.3,-1,-1,-1,-1
21,3.0,787.9,429.1,114.3,170.8,-1,-1,-1,-1
21,1.0,160.0,409.9,171.4,198.9,-1,-1,-1,-1
22,11.0,550.3,436.0,122.4,171.9,-1,-1,-1,-1
22,10.0,423.4,424.1,126.9,185.2,-1,-1,-1,-1
22,9.0,483.3,420.7,89.1,162.9,-1,-1,-1,-1
22,8.0,667.3,430.0,83.7,146.0,-1,-1,-1,-1
22,7.0,886.5,424.1,106.2,154.6,-1,-1,-1,-1
22,4.0,323.8,439.6,78.8,153.0,-1,-1,-1,-1
22,3.0,783.9,428.6,119.7,170.8,-1,-1,-1,-1
22,1.0,163.8,411.5,165.6,198.7,-1,-1,-1,-1
23,11.0,555.3,435.4,118.8,164.0,-1,-1,-1,-1
23,10.0,409.7,424.8,142.9,184.5,-1,-1,-1,-1
23,9.0,477.9,392.4,95.4,191.7,-1,-1,-1,-1
23,8.0,659.7,424.6,91.8,151.4,-1,-1,-1,-1
23,7.0,881.5,423.9,111.1,154.8,-1,-1,-1,-1
23,4.0,303.5,438.7,123.8,153.0,-1,-1,-1,-1
23,3.0,785.2,426.8,115.2,172.6,-1,-1,-1,-1
23,1.0,145.8,411.7,182.2,197.1,-1,-1,-1,-1
24,11.0,556.2,430.0,117.0,164.0,-1,-1,-1,-1
24,10.0,396.9,421.6,154.8,188.1,-1,-1,-1,-1
24,9.0,478.8,396.7,95.4,184.3,-1,-1,-1,-1
24,8.0,674.1,440.8,80.1,135.7,-1,-1,-1,-1
24,7.0,864.9,424.6,129.6,153.2,-1,-1,-1,-1
24,4.0,272.2,435.1,154.8,157.5,-1,-1,-1,-1
24,3.0,790.6,421.4,108.9,178.0,-1,-1,-1,-1
24,1.0,122.8,412.4,195.7,197.8,-1,-1,-1,-1
25,11.0,542.2,428.4,134.1,163.8,-1,-1,-1,-1
25,10.0,404.3,418.0,146.5,191.7,-1,-1,-1,-1
25,9.0,478.8,414.9,88.2,164.7,-1,-1,-1,-1
25,8.0,674.5,440.5,82.8,135.9,-1,-1,-1,-1
25,7.0,860.4,425.0,136.8,153.2,-1,-1,-1,-1
25,4.0,270.9,433.8,155.7,158.4,-1,-1,-1,-1
25,3.0,782.5,418.7,129.6,180.2,-1,-1,-1,-1
25,1.0,122.3,412.2,187.3,198.0,-1,-1,-1,-1
26,11.0,532.3,423.4,148.5,169.2,-1,-1,-1,-1
26,10.0,436.5,378.0,111.6,232.2,-1,-1,-1,-1
26,9.0,465.7,407.9,101.7,173.5,-1,-1,-1,-1
26,8.0,660.6,438.3,104.4,137.7,-1,-1,-1,-1
26,7.0,859.9,424.3,139.0,153.9,-1,-1,-1,-1
26,5.0,591.8,420.5,96.3,186.1,-1,-1,-1,-1
26,4.0,292.0,430.4,143.5,162.7,-1,-1,-1,-1
26,3.0,774.4,395.8,127.8,203.6,-1,-1,-1,-1
26,1.0,149.8,411.7,134.3,198.9,-1,-1,-1,-1
27,11.0,529.2,422.8,142.2,169.4,-1,-1,-1,-1
27,10.0,438.7,378.0,111.6,233.1,-1,-1,-1,-1
27,9.0,469.3,406.1,113.4,173.5,-1,-1,-1,-1
27,8.0,665.1,436.5,102.6,139.5,-1,-1,-1,-1
27,7.0,859.5,424.6,138.6,154.1,-1,-1,-1,-1
27,5.0,593.5,417.6,109.8,188.1,-1,-1,-1,-1
27,4.0,316.3,426.8,106.2,166.3,-1,-1,-1,-1
27,3.0,776.2,390.6,120.6,208.8,-1,-1,-1,-1
27,1.0,172.9,411.3,113.7,198.9,-1,-1,-1,-1
28,11.0,580.0,415.6,71.1,176.2,-1,-1,-1,-1
28,10.0,422.1,398.7,110.7,209.7,-1,-1,-1,-1
28,9.0,480.1,404.1,91.8,174.6,-1,-1,-1,-1
28,8.0,671.8,430.9,102.6,144.2,-1,-1,-1,-1
28,7.0,856.8,424.1,127.8,153.2,-1,-1,-1,-1
28,5.0,585.9,406.3,133.2,197.1,-1,-1,-1,-1
28,4.0,330.3,421.4,88.6,170.8,-1,-1,-1,-1
28,3.0,807.7,399.8,90.9,195.1,-1,-1,-1,-1
28,1.0,177.3,405.2,107.1,205.0,-1,-1,-1,-1
29,10.0,405.4,396.7,137.7,211.3,-1,-1,-1,-1
29,9.0,468.9,404.5,105.3,174.6,-1,-1,-1,-1
29,8.0,684.4,428.4,92.7,146.7,-1,-1,-1,-1
29,7.0,853.2,422.8,128.7,154.1,-1,-1,-1,-1
29,5.0,583.6,403.9,136.8,200.9,-1,-1,-1,-1
29,4.0,331.4,418.5,85.5,173.7,-1,-1,-1,-1
29,3.0,813.6,402.1,92.7,192.4,-1,-1,-1,-1
29,1.0,178.6,400.3,101.9,209.0,-1,-1,-1,-1
30,10.0,387.0,399.6,172.8,206.1,-1,-1,-1,-1
30,9.0,445.0,375.3,125.1,232.2,-1,-1,-1,-1
30,8.0,685.8,423.0,98.1,151.2,-1,-1,-1,-1
30,7.0,872.1,417.8,115.2,159.1,-1,-1,-1,-1
30,5.0,593.1,404.5,119.7,199.8,-1,-1,-1,-1
30,4.0,308.2,412.2,130.5,178.2,-1,-1,-1,-1
30,3.0,798.7,398.9,126.5,193.3,-1,-1,-1,-1
30,1.0,158.2,394.6,140.0,210.6,-1,-1,-1,-1
31,10.0,376.0,400.0,191.5,207.0,-1,-1,-1,-1
31,9.0,450.2,409.3,128.0,193.7,-1,-1,-1,-1
31,8.0,685.8,421.0,99.0,153.2,-1,-1,-1,-1
31,7.0,859.9,414.9,128.2,161.1,-1,-1,-1,-1
31,5.0,585.4,402.1,121.5,201.8,-1,-1,-1,-1
31,4.0,311.2,411.3,127.4,178.2,-1,-1,-1,-1
31,3.0,796.5,399.1,118.8,192.6,-1,-1,-1,-1
31,1.0,145.8,393.3,170.1,211.5,-1,-1,-1,-1
32,11.0,553.5,405.9,126.9,181.8,-1,-1,-1,-1
32,10.0,383.4,398.9,176.4,208.1,-1,-1,-1,-1
32,9.0,461.2,415.1,104.4,162.7,-1,-1,-1,-1
32,8.0,688.5,417.1,113.4,155.7,-1,-1,-1,-1
32,7.0,881.1,407.2,102.6,168.3,-1,-1,-1,-1
32,5.0,586.8,402.1,113.4,200.9,-1,-1,-1,-1
32,4.0,301.5,411.7,101.2,175.5,-1,-1,-1,-1
32,3.0,795.1,400.0,139.0,188.1,-1,-1,-1,-1
32,1.0,136.1,392.2,187.0,213.5,-1,-1,-1,-1
33,11.0,551.7,405.9,142.2,175.5,-1,-1,-1,-1
33,10.0,392.2,399.1,163.1,208.8,-1,-1,-1,-1
33,9.0,467.5,398.7,153.0,179.1,-1,-1,-1,-1
33,8.0,695.7,416.5,103.5,156.8,-1,-1,-1,-1
33,7.0,887.8,406.8,105.8,168.3,-1,-1,-1,-1
33,5.0,588.6,400.9,115.2,203.4,-1,-1,-1,-1
33,4.0,316.6,418.5,94.5,168.3,-1,-1,-1,-1
33,3.0,801.4,400.9,130.0,187.2,-1,-1,-1,-1
33,1.0,138.1,391.5,188.5,215.1,-1,-1,-1,-1
34,11.0,559.8,405.4,129.6,175.5,-1,-1,-1,-1
34,10.0,410.8,398.2,148.5,208.8,-1,-1,-1,-1
34,9.0,470.2,413.1,154.8,179.1,-1,-1,-1,-1
34,8.0,695.7,415.3,113.4,160.2,-1,-1,-1,-1
34,7.0,875.7,405.0,145.8,171.0,-1,-1,-1,-1
34,5.0,603.4,401.6,110.7,201.8,-1,-1,-1,-1
34,4.0,311.2,415.8,106.2,172.8,-1,-1,-1,-1
34,3.0,807.3,382.9,93.6,209.7,-1,-1,-1,-1
34,1.0,151.4,391.9,175.9,203.4,-1,-1,-1,-1
35,11.0,563.4,404.8,129.6,179.3,-1,-1,-1,-1
35,10.0,407.2,373.0,180.9,233.1,-1,-1,-1,-1
35,9.0,472.0,412.9,156.6,165.8,-1,-1,-1,-1
35,8.0,697.0,415.1,122.4,160.9,-1,-1,-1,-1
35,7.0,863.1,405.9,162.0,170.1,-1,-1,-1,-1
35,5.0,612.4,401.8,99.0,201.6,-1,-1,-1,-1
35,4.0,299.2,414.2,116.5,173.9,-1,-1,-1,-1
35,3.0,800.1,396.4,102.6,196.2,-1,-1,-1,-1
35,1.0,160.0,390.6,165.1,215.1,-1,-1,-1,-1
36,11.0,556.6,405.7,134.1,182.5,-1,-1,-1,-1
36,10.0,406.3,398.0,129.6,209.0,-1,-1,-1,-1
36,9.0,480.6,412.9,146.7,164.9,-1,-1,-1,-1
36,8.0,697.0,414.2,128.7,153.7,-1,-1,-1,-1
36,7.0,882.9,406.6,136.8,168.5,-1,-1,-1,-1
36,5.0,618.3,402.1,107.1,200.9,-1,-1,-1,-1
36,4.0,292.3,411.3,128.7,177.3,-1,-1,-1,-1
36,3.0,804.1,388.8,118.3,204.3,-1,-1,-1,-1
36,1.0,140.8,391.0,169.7,214.2,-1,-1,-1,-1
37,11.0,558.9,405.4,136.8,182.7,-1,-1,-1,-1
37,10.0,412.2,397.8,126.0,208.8,-1,-1,-1,-1
37,9.0,480.6,413.1,144.0,154.8,-1,-1,-1,-1
37,8.0,689.4,414.0,141.3,156.6,-1,-1,-1,-1
37,7.0,881.1,407.5,135.0,167.6,-1,-1,-1,-1
37,5.0,616.0,401.6,116.1,201.4,-1,-1,-1,-1
37,4.0,298.6,411.7,126.5,176.4,-1,-1,-1,-1
37,3.0,810.0,380.2,135.0,211.5,-1,-1,-1,-1
37,1.0,142.0,391.0,162.7,214.2,-1,-1,-1,-1
38,11.0,576.0,406.6,121.5,180.2,-1,-1,-1,-1
38,10.0,433.3,396.0,97.2,210.6,-1,-1,-1,-1
38,9.0,491.8,411.7,126.0,163.8,-1,-1,-1,-1
38,8.0,703.8,413.8,142.2,159.5,-1,-1,-1,-1
38,7.0,891.9,406.1,117.0,169.0,-1,-1,-1,-1
38,5.0,617.8,398.7,140.4,203.4,-1,-1,-1,-1
38,4.0,321.3,412.2,121.5,176.4,-1,-1,-1,-1
38,3.0,823.9,396.2,121.0,196.0,-1,-1,-1,-1
38,1.0,160.4,392.4,133.2,213.3,-1,-1,-1,-1
39,11.0,591.3,408.8,107.1,178.0,-1,-1,-1,-1
39,10.0,421.6,395.8,153.9,211.3,-1,-1,-1,-1
39,9.0,497.7,415.6,110.7,160.4,-1,-1,-1,-1
39,8.0,710.5,414.0,135.0,159.3,-1,-1,-1,-1
39,5.0,622.3,398.5,137.7,203.6,-1,-1,-1,-1
39,4.0,340.2,414.2,122.9,175.3,-1,-1,-1,-1
39,3.0,820.8,402.3,124.2,189.9,-1,-1,-1,-1
39,1.0,178.9,393.1,110.7,212.6,-1,-1,-1,-1
40,11.0,597.1,412.2,90.9,174.6,-1,-1,-1,-1
40,10.0,406.3,396.9,159.3,209.7,-1,-1,-1,-1
40,9.0,503.1,413.1,120.6,162.0,-1,-1,-1,-1
40,8.0,720.9,414.9,132.3,157.5,-1,-1,-1,-1
40,5.0,621.4,397.1,152.1,204.1,-1,-1,-1,-1
40,4.0,375.7,415.1,68.0,173.9,-1,-1,-1,-1
40,3.0,820.8,402.7,131.4,189.9,-1,-1,-1,-1
40,1.0,222.5,394.6,72.9,210.6,-1,-1,-1,-1
41,11.0,600.3,416.2,90.0,170.1,-1,-1,-1,-1
41,10.0,399.4,397.6,164.9,209.0,-1,-1,-1,-1
41,9.0,502.2,418.5,122.4,157.5,-1,-1,-1,-1
41,8.0,728.1,415.1,102.6,157.7,-1,-1,-1,-1
41,5.0,619.6,397.1,164.7,203.2,-1,-1,-1,-1
41,4.0,371.5,415.6,76.5,173.9,-1,-1,-1,-1
41,3.0,809.5,401.6,145.3,191.0,-1,-1,-1,-1
41,1.0,224.1,394.6,73.8,209.7,-1,-1,-1,-1
42,11.0,603.9,417.1,98.1,169.2,-1,-1,-1,-1
42,10.0,395.1,399.1,180.9,207.0,-1,-1,-1,-1
42,9.0,505.3,419.4,122.4,182.7,-1,-1,-1,-1
42,8.0,737.5,415.1,81.9,157.7,-1,-1,-1,-1
42,7.0,905.4,407.9,100.8,167.2,-1,-1,-1,-1
42,5.0,623.7,402.3,178.2,197.1,-1,-1,-1,-1
42,4.0,361.8,416.7,91.8,171.9,-1,-1,-1,-1
42,3.0,807.7,402.7,157.0,189.9,-1,-1,-1,-1
42,1.0,224.0,394.2,93.7,210.6,-1,-1,-1,-1
43,11.0,606.1,416.2,107.1,171.0,-1,-1,-1,-1
43,10.0,374.2,400.9,205.0,206.1,-1,-1,-1,-1
43,9.0,535.5,408.4,90.9,167.6,-1,-1,-1,-1
43,8.0,740.2,415.3,81.0,157.5,-1,-1,-1,-1
43,7.0,904.9,408.8,101.2,167.2,-1,-1,-1,-1
43,5.0,626.4,405.0,192.6,194.4,-1,-1,-1,-1
43,4.0,360.0,418.0,117.9,170.1,-1,-1,-1,-1
43,3.0,807.7,401.6,169.7,191.0,-1,-1,-1,-1
43,1.0,224.7,394.4,103.8,210.4,-1,-1,-1,-1
44,11.0,612.9,411.3,117.9,177.3,-1,-1,-1,-1
44,10.0,398.5,404.1,186.5,202.5,-1,-1,-1,-1
44,9.0,503.1,380.2,143.1,198.0,-1,-1,-1,-1
44,8.0,737.5,415.3,93.6,157.5,-1,-1,-1,-1
44,7.0,916.2,411.3,104.4,164.7,-1,-1,-1,-1
44,5.0,636.3,414.4,191.7,187.2,-1,-1,-1,-1
44,4.0,358.6,420.7,129.6,167.4,-1,-1,-1,-1
44,3.0,806.8,403.2,194.8,189.9,-1,-1,-1,-1
44,1.0,224.1,395.8,121.5,209.0,-1,-1,-1,-1
45,11.0,614.2,411.3,108.0,175.5,-1,-1,-1,-1
45,10.0,401.4,405.0,183.6,201.6,-1,-1,-1,-1
45,9.0,506.7,392.8,137.7,186.3,-1,-1,-1,-1
45,8.0,719.1,415.6,104.4,156.8,-1,-1,-1,-1
45,7.0,922.5,412.9,100.8,163.6,-1,-1,-1,-1
45,5.0,635.4,416.7,193.5,184.5,-1,-1,-1,-1
45,4.0,360.4,421.9,127.4,167.2,-1,-1,-1,-1
45,3.0,805.5,404.5,195.3,188.1,-1,-1,-1,-1
45,1.0,223.2,396.9,129.6,207.9,-1,-1,-1,-1
46,11.0,626.4,412.0,103.5,174.8,-1,-1,-1,-1
46,10.0,396.7,406.8,191.5,198.9,-1,-1,-1,-1
46,9.0,498.1,415.8,144.0,161.1,-1,-1,-1,-1
46,8.0,752.8,417.4,60.3,154.1,-1,-1,-1,-1
46,7.0,938.7,418.0,122.4,158.4,-1,-1,-1,-1
46,5.0,637.6,418.7,175.5,182.5,-1,-1,-1,-1
46,4.0,368.3,423.0,120.4,166.5,-1,-1,-1,-1
46,3.0,808.6,406.3,206.5,187.2,-1,-1,-1,-1
46,1.0,227.2,400.7,140.8,204.1,-1,-1,-1,-1
47,11.0,625.9,413.1,105.3,174.6,-1,-1,-1,-1
47,10.0,399.4,408.6,187.0,197.1,-1,-1,-1,-1
47,9.0,495.9,414.0,148.5,162.9,-1,-1,-1,-1
47,8.0,752.8,418.0,63.0,159.3,-1,-1,-1,-1
47,7.0,951.3,418.9,109.8,157.5,-1,-1,-1,-1
47,5.0,639.4,418.5,177.3,181.8,-1,-1,-1,-1
47,4.0,377.3,423.9,110.0,166.5,-1,-1,-1,-1
47,3.0,807.7,408.4,204.8,185.2,-1,-1,-1,-1
47,1.0,229.4,402.3,145.9,202.5,-1,-1,-1,-1
48,11.0,619.2,414.0,120.6,173.7,-1,-1,-1,-1
48,10.0,398.2,411.5,184.5,195.1,-1,-1,-1,-1
48,9.0,533.2,374.2,116.1,208.1,-1,-1,-1,-1
48,8.0,760.0,420.7,77.4,152.1,-1,-1,-1,-1
48,7.0,944.1,418.5,111.6,157.5,-1,-1,-1,-1
48,5.0,655.2,416.7,162.0,186.3,-1,-1,-1,-1
48,4.0,393.1,424.3,104.2,166.5,-1,-1,-1,-1
48,3.0,814.5,407.0,179.1,187.0,-1,-1,-1,-1
48,1.0,227.7,405.4,155.7,203.4,-1,-1,-1,-1
49,11.0,611.5,413.1,126.9,174.6,-1,-1,-1,-1
49,10.0,399.6,412.4,181.8,195.5,-1,-1,-1,-1
49,9.0,543.6,387.2,106.2,191.0,-1,-1,-1,-1
49,8.0,762.3,419.8,78.3,153.0,-1,-1,-1,-1
49,7.0,935.1,417.6,122.4,159.3,-1,-1,-1,-1
49,5.0,657.0,417.1,162.0,185.4,-1,-1,-1,-1
49,4.0,396.7,424.3,98.8,165.6,-1,-1,-1,-1
49,3.0,815.4,406.8,171.0,186.3,-1,-1,-1,-1
49,1.0,224.8,407.7,159.8,201.6,-1,-1,-1,-1
50,11.0,616.9,413.1,115.2,174.6,-1,-1,-1,-1
50,10.0,398.7,417.6,173.7,190.8,-1,-1,-1,-1
50,9.0,548.1,374.8,106.2,202.5,-1,-1,-1,-1
50,8.0,743.8,419.4,88.2,154.8,-1,-1,-1,-1
50,7.0,917.5,416.2,150.8,162.0,-1,-1,-1,-1
50,5.0,673.2,416.9,147.6,186.1,-1,-1,-1,-1
