52,1.0,1566.0,353.7,199.8,438.1,-1,-1,-1,-1
53,8.0,214.8,455.6,93.5,248.4,-1,-1,-1,-1
53,6.0,383.4,268.3,338.8,598.4,-1,-1,-1,-1
53,5.0,1771.2,285.7,189.0,516.2,-1,-1,-1,-1
53,4.0,359.1,442.8,120.2,269.3,-1,-1,-1,-1
53,3.0,1315.6,534.9,51.3,128.2,-1,-1,-1,-1
53,2.0,1341.9,459.7,77.0,205.9,-1,-1,-1,-1
53,1.0,1560.6,353.0,205.2,440.1,-1,-1,-1,-1
54,8.0,214.1,456.0,92.8,248.1,-1,-1,-1,-1
54,6.0,384.8,272.0,347.0,589.3,-1,-1,-1,-1
54,5.0,1771.2,284.5,189.0,517.4,-1,-1,-1,-1
54,4.0,358.8,442.8,133.6,270.0,-1,-1,-1,-1
54,3.0,1316.2,534.6,50.0,128.9,-1,-1,-1,-1
54,2.0,1341.9,460.0,77.0,205.9,-1,-1,-1,-1
54,1.0,1559.2,354.4,202.5,440.8,-1,-1,-1,-1
55,8.0,214.3,456.6,91.5,248.7,-1,-1,-1,-1
55,6.0,398.2,273.0,336.2,589.6,-1,-1,-1,-1
55,5.0,1768.5,283.3,194.4,519.9,-1,-1,-1,-1
55,4.0,361.1,442.5,121.5,269.0,-1,-1,-1,-1
55,3.0,1315.6,534.6,51.3,128.2,-1,-1,-1,-1
55,2.0,1341.9,459.7,77.0,205.9,-1,-1,-1,-1
55,1.0,1559.2,357.1,194.4,441.5,-1,-1,-1,-1
56,8.0,209.9,457.0,96.2,248.4,-1,-1,-1,-1
56,6.0,416.5,270.0,320.0,589.3,-1,-1,-1,-1
56,5.0,1765.8,283.5,194.4,521.1,-1,-1,-1,-1
56,4.0,360.5,442.1,122.2,270.0,-1,-1,-1,-1
56,3.0,1315.6,534.3,51.3,128.9,-1,-1,-1,-1
56,2.0,1341.9,460.0,77.0,205.9,-1,-1,-1,-1
56,1.0,1556.6,357.1,194.4,442.8,-1,-1,-1,-1
57,8.0,208.4,456.6,97.2,248.7,-1,-1,-1,-1
57,6.0,442.1,269.3,295.0,590.6,-1,-1,-1,-1
57,5.0,1763.1,283.8,199.8,524.8,-1,-1,-1,-1
57,4.0,361.1,441.5,122.2,270.7,-1,-1,-1,-1
57,3.0,1315.6,534.6,51.3,128.2,-1,-1,-1,-1
57,2.0,1341.2,460.0,76.3,205.2,-1,-1,-1,-1
57,1.0,1551.2,358.1,194.4,443.8,-1,-1,-1,-1
58,8.0,203.3,456.3,100.9,248.4,-1,-1,-1,-1
58,6.0,484.0,258.5,257.2,595.4,-1,-1,-1,-1
58,5.0,1757.7,284.3,202.5,526.3,-1,-1,-1,-1
58,4.0,362.8,442.1,121.5,270.0,-1,-1,-1,-1
58,3.0,1315.6,534.3,49.9,128.9,-1,-1,-1,-1
58,2.0,1341.2,460.0,76.3,205.2,-1,-1,-1,-1
58,1.0,1544.4,356.7,197.1,447.9,-1,-1,-1,-1
59,8.0,204.9,456.6,97.9,248.1,-1,-1,-1,-1
59,6.0,504.6,256.3,246.0,596.2,-1,-1,-1,-1
59,5.0,1755.0,284.5,205.2,526.8,-1,-1,-1,-1
59,4.0,364.2,443.5,121.5,268.6,-1,-1,-1,-1
59,3.0,1315.6,534.3,49.9,128.9,-1,-1,-1,-1
59,2.0,1341.2,460.4,76.3,205.2,-1,-1,-1,-1
59,1.0,1539.0,352.7,197.1,450.6,-1,-1,-1,-1
60,8.0,206.4,465.1,92.8,240.3,-1,-1,-1,-1
60,6.0,540.0,255.0,247.7,596.2,-1,-1,-1,-1
60,5.0,1751.0,285.7,202.5,531.7,-1,-1,-1,-1
60,4.0,360.1,440.8,127.6,271.3,-1,-1,-1,-1
60,3.0,1314.9,534.6,50.0,128.2,-1,-1,-1,-1
60,2.0,1341.2,460.4,76.3,205.2,-1,-1,-1,-1
60,1.0,1529.6,351.0,202.5,451.6,-1,-1,-1,-1
61,8.0,207.2,475.5,90.8,227.8,-1,-1,-1,-1
61,6.0,538.3,258.0,277.8,593.2,-1,-1,-1,-1
61,5.0,1749.6,284.9,205.2,534.6,-1,-1,-1,-1
61,4.0,363.2,441.1,126.9,270.3,-1,-1,-1,-1
61,3.0,1314.9,534.3,50.0,128.9,-1,-1,-1,-1
61,2.0,1341.2,460.0,77.6,205.9,-1,-1,-1,-1
61,1.0,1524.2,347.6,205.2,456.3,-1,-1,-1,-1
62,8.0,211.3,472.8,88.1,231.2,-1,-1,-1,-1
62,6.0,550.5,258.5,286.5,594.0,-1,-1,-1,-1
62,5.0,1745.6,284.0,207.9,535.4,-1,-1,-1,-1
62,4.0,370.9,441.1,121.5,269.7,-1,-1,-1,-1
62,3.0,1314.9,534.3,50.0,128.9,-1,-1,-1,-1
62,2.0,1341.2,460.0,77.6,205.9,-1,-1,-1,-1
62,1.0,1518.8,347.0,207.9,457.7,-1,-1,-1,-1
63,8.0,212.1,473.2,88.4,232.2,-1,-1,-1,-1
63,6.0,569.7,265.8,299.7,584.7,-1,-1,-1,-1
63,5.0,1737.5,281.0,207.9,541.2,-1,-1,-1,-1
63,4.0,381.0,439.4,114.1,271.4,-1,-1,-1,-1
