3,10.0,970.7,473.9,40.5,104.0,-1,-1,-1,-1
3,9.0,1284.5,468.8,55.3,153.9,-1,-1,-1,-1
3,8.0,901.8,490.4,52.6,97.9,-1,-1,-1,-1
3,7.0,669.9,467.4,28.0,81.0,-1,-1,-1,-1
3,6.0,1740.2,519.4,167.4,177.2,-1,-1,-1,-1
3,5.0,462.0,460.4,51.3,134.3,-1,-1,-1,-1
3,4.0,1208.9,454.6,70.2,177.5,-1,-1,-1,-1
3,3.0,767.5,459.7,47.2,127.6,-1,-1,-1,-1
3,2.0,722.9,459.0,45.9,131.0,-1,-1,-1,-1
3,1.0,996.3,461.0,64.8,182.9,-1,-1,-1,-1
4,11.0,223.4,462.7,32.7,73.6,-1,-1,-1,-1
4,10.0,970.0,473.5,43.2,108.0,-1,-1,-1,-1
4,9.0,1285.2,469.1,54.0,153.2,-1,-1,-1,-1
4,8.0,902.5,491.4,52.7,96.5,-1,-1,-1,-1
4,7.0,670.3,467.8,27.7,80.3,-1,-1,-1,-1
4,6.0,1740.2,519.8,167.4,177.5,-1,-1,-1,-1
4,5.0,463.7,456.3,50.6,139.1,-1,-1,-1,-1
4,4.0,1208.2,454.3,70.2,178.2,-1,-1,-1,-1
4,3.0,767.5,460.7,50.0,126.2,-1,-1,-1,-1
4,2.0,722.9,459.7,45.9,130.9,-1,-1,-1,-1
4,1.0,1006.4,457.3,58.0,187.0,-1,-1,-1,-1
5,15.0,314.2,457.0,41.2,110.7,-1,-1,-1,-1
5,12.0,1093.5,501.5,77.0,108.0,-1,-1,-1,-1
5,11.0,222.4,462.4,34.1,74.2,-1,-1,-1,-1
5,10.0,970.0,474.5,43.2,105.3,-1,-1,-1,-1
5,9.0,1283.2,468.8,58.1,153.9,-1,-1,-1,-1
5,8.0,903.2,490.7,52.7,97.2,-1,-1,-1,-1
5,7.0,670.3,467.4,27.7,81.0,-1,-1,-1,-1
5,6.0,1740.2,519.8,167.4,177.5,-1,-1,-1,-1
5,5.0,464.4,456.3,50.6,140.4,-1,-1,-1,-1
5,4.0,1208.2,455.0,72.9,177.5,-1,-1,-1,-1
5,3.0,768.2,460.7,52.7,126.2,-1,-1,-1,-1
5,2.0,724.3,459.7,44.5,130.9,-1,-1,-1,-1
5,1.0,1012.5,458.3,58.0,187.0,-1,-1,-1,-1
6,15.0,314.7,458.7,40.0,105.3,-1,-1,-1,-1
6,12.0,1092.8,501.5,78.3,108.0,-1,-1,-1,-1
6,11.0,221.6,461.4,34.4,74.9,-1,-1,-1,-1
6,10.0,968.6,475.9,47.2,106.0,-1,-1,-1,-1
6,9.0,1283.2,468.8,58.1,153.9,-1,-1,-1,-1
6,8.0,901.1,490.1,54.0,97.9,-1,-1,-1,-1
6,7.0,669.9,467.4,28.7,80.3,-1,-1,-1,-1
6,6.0,1740.2,520.4,167.4,176.9,-1,-1,-1,-1
6,5.0,465.4,456.6,49.3,137.7,-1,-1,-1,-1
6,4.0,1208.2,454.3,68.9,177.5,-1,-1,-1,-1
6,3.0,770.2,460.4,52.6,127.6,-1,-1,-1,-1
6,2.0,725.6,460.0,43.2,131.0,-1,-1,-1,-1
6,1.0,1013.9,457.3,59.4,192.4,-1,-1,-1,-1
7,15.0,315.9,458.3,38.1,96.5,-1,-1,-1,-1
7,13.0,835.0,490.1,70.2,89.1,-1,-1,-1,-1
7,12.0,1092.2,500.9,79.7,109.4,-1,-1,-1,-1
7,11.0,221.4,461.7,34.4,73.6,-1,-1,-1,-1
7,10.0,967.3,472.8,44.5,106.7,-1,-1,-1,-1
7,9.0,1284.5,467.8,56.7,154.6,-1,-1,-1,-1
7,8.0,900.5,490.1,55.4,97.9,-1,-1,-1,-1
7,7.0,669.6,468.1,29.0,80.3,-1,-1,-1,-1
7,6.0,1740.2,520.1,167.4,177.2,-1,-1,-1,-1
7,5.0,465.8,455.6,50.6,141.8,-1,-1,-1,-1
7,4.0,1207.6,454.6,70.2,177.5,-1,-1,-1,-1
7,3.0,771.5,461.7,52.7,126.2,-1,-1,-1,-1
7,2.0,726.3,458.3,43.2,132.3,-1,-1,-1,-1
7,1.0,1020.6,461.0,56.7,191.0,-1,-1,-1,-1
8,16.0,1250.8,465.8,54.0,153.2,-1,-1,-1,-1
8,13.0,834.3,489.0,71.5,89.8,-1,-1,-1,-1
8,12.0,1092.2,500.2,79.7,110.0,-1,-1,-1,-1
8,11.0,219.9,462.4,34.1,72.9,-1,-1,-1,-1
8,10.0,969.3,473.2,48.6,110.0,-1,-1,-1,-1
8,9.0,1283.2,468.8,56.7,153.2,-1,-1,-1,-1
8,8.0,901.8,490.7,54.0,97.2,-1,-1,-1,-1
8,7.0,669.6,467.8,29.0,80.3,-1,-1,-1,-1
8,6.0,1740.2,519.4,167.4,177.2,-1,-1,-1,-1
8,5.0,467.4,457.0,50.6,139.7,-1,-1,-1,-1
8,4.0,1208.2,455.3,71.6,176.9,-1,-1,-1,-1
8,3.0,773.6,462.0,49.9,126.2,-1,-1,-1,-1
8,2.0,727.7,459.7,43.2,131.6,-1,-1,-1,-1
8,1.0,1022.0,459.3,62.1,193.7,-1,-1,-1,-1
9,13.0,835.0,489.4,70.2,89.1,-1,-1,-1,-1
9,12.0,1092.2,500.9,79.7,109.4,-1,-1,-1,-1
9,11.0,218.9,462.7,34.1,72.2,-1,-1,-1,-1
9,10.0,970.7,472.2,47.2,112.1,-1,-1,-1,-1
9,9.0,1282.5,467.4,59.4,154.6,-1,-1,-1,-1
9,8.0,901.1,490.7,55.4,96.5,-1,-1,-1,-1
9,7.0,670.3,468.1,28.3,79.6,-1,-1,-1,-1
9,6.0,1740.2,520.1,167.4,177.2,-1,-1,-1,-1
9,5.0,469.8,457.0,47.9,146.5,-1,-1,-1,-1
9,4.0,1208.2,455.0,71.6,177.5,-1,-1,-1,-1
9,3.0,775.6,461.7,48.6,126.9,-1,-1,-1,-1
9,2.0,728.3,459.7,43.2,131.6,-1,-1,-1,-1
9,1.0,1024.7,461.4,66.2,193.1,-1,-1,-1,-1
10,13.0,835.0,489.4,70.2,89.1,-1,-1,-1,-1
10,11.0,218.9,462.7,32.1,72.9,-1,-1,-1,-1
10,10.0,970.0,474.2,44.5,108.7,-1,-1,-1,-1
10,9.0,1282.5,468.5,59.4,153.2,-1,-1,-1,-1
10,8.0,901.1,490.4,55.4,97.2,-1,-1,-1,-1
10,7.0,670.3,468.1,28.3,79.6,-1,-1,-1,-1
10,6.0,1740.2,519.8,167.4,177.5,-1,-1,-1,-1
10,5.0,470.8,457.3,48.6,146.5,-1,-1,-1,-1
10,4.0,1208.2,454.6,71.6,178.9,-1,-1,-1,-1
10,3.0,775.6,461.4,48.6,127.6,-1,-1,-1,-1
10,2.0,729.7,459.7,43.2,130.9,-1,-1,-1,-1
10,1.0,1026.0,460.4,72.9,194.4,-1,-1,-1,-1
11,13.0,834.3,489.0,70.2,90.5,-1,-1,-1,-1
11,11.0,217.7,463.1,30.7,72.2,-1,-1,-1,-1
11,10.0,970.7,474.5,43.2,104.0,-1,-1,-1,-1
11,9.0,1281.8,468.1,58.0,153.9,-1,-1,-1,-1
11,8.0,902.5,490.4,56.7,95.2,-1,-1,-1,-1
11,7.0,669.9,467.4,28.7,80.3,-1,-1,-1,-1
11,6.0,1741.5,519.8,164.7,176.2,-1,-1,-1,-1
11,5.0,470.8,459.7,49.3,141.8,-1,-1,-1,-1
11,4.0,1208.2,456.3,67.5,175.5,-1,-1,-1,-1
11,3.0,775.6,461.0,50.0,128.9,-1,-1,-1,-1
11,2.0,728.3,458.3,44.5,133.7,-1,-1,-1,-1
11,1.0,1027.3,461.0,75.6,193.7,-1,-1,-1,-1
12,13.0,833.0,488.7,71.5,91.1,-1,-1,-1,-1
12,11.0,216.7,463.1,30.0,72.2,-1,-1,-1,-1
12,10.0,972.0,474.9,41.8,103.9,-1,-1,-1,-1
12,9.0,1281.2,469.1,59.4,153.2,-1,-1,-1,-1
12,8.0,904.5,490.7,54.0,95.9,-1,-1,-1,-1
12,7.0,669.6,467.4,29.0,80.3,-1,-1,-1,-1
12,6.0,1741.5,520.1,164.7,175.8,-1,-1,-1,-1
12,5.0,472.2,459.0,52.0,145.1,-1,-1,-1,-1
12,4.0,1208.9,455.0,68.8,177.5,-1,-1,-1,-1
12,3.0,776.9,460.7,48.6,128.9,-1,-1,-1,-1
12,2.0,732.4,458.3,40.5,133.0,-1,-1,-1,-1
12,1.0,1029.4,461.4,75.6,197.1,-1,-1,-1,-1
13,16.0,1250.1,461.0,45.9,141.1,-1,-1,-1,-1
13,13.0,833.6,489.4,70.2,90.4,-1,-1,-1,-1
13,12.0,1089.5,499.8,81.0,110.7,-1,-1,-1,-1
13,11.0,217.0,463.1,29.4,72.2,-1,-1,-1,-1
13,10.0,972.7,473.2,40.5,99.9,-1,-1,-1,-1
13,9.0,1280.5,468.5,59.4,153.9,-1,-1,-1,-1
13,8.0,903.8,491.1,54.0,95.2,-1,-1,-1,-1
13,7.0,670.3,467.4,28.3,80.3,-1,-1,-1,-1
13,6.0,1741.5,519.4,164.7,175.8,-1,-1,-1,-1
13,5.0,474.2,459.0,49.9,142.4,-1,-1,-1,-1
13,4.0,1208.2,454.6,71.6,178.2,-1,-1,-1,-1
13,3.0,777.6,460.4,50.0,128.9,-1,-1,-1,-1
13,2.0,735.8,457.7,37.8,133.7,-1,-1,-1,-1
13,1.0,1029.4,460.4,77.0,197.1,-1,-1,-1,-1
14,16.0,1256.2,460.7,41.8,128.9,-1,-1,-1,-1
14,13.0,835.0,489.4,70.2,89.8,-1,-1,-1,-1
14,11.0,217.7,463.4,28.4,72.2,-1,-1,-1,-1
14,10.0,974.7,473.2,39.2,99.9,-1,-1,-1,-1
14,9.0,1283.9,469.5,56.7,151.9,-1,-1,-1,-1
14,8.0,901.8,491.4,54.0,95.8,-1,-1,-1,-1
14,7.0,671.0,467.8,28.4,80.3,-1,-1,-1,-1
14,6.0,1740.2,518.7,167.4,178.5,-1,-1,-1,-1
14,5.0,476.9,459.3,50.6,141.1,-1,-1,-1,-1
14,4.0,1209.6,455.0,66.1,176.9,-1,-1,-1,-1
14,3.0,779.0,460.4,50.0,128.9,-1,-1,-1,-1
14,2.0,735.8,458.0,39.2,133.6,-1,-1,-1,-1
14,1.0,1034.1,461.4,72.9,195.8,-1,-1,-1,-1
15,16.0,1246.7,471.5,54.0,150.5,-1,-1,-1,-1
15,13.0,836.3,489.0,68.9,89.8,-1,-1,-1,-1
15,11.0,217.9,464.1,28.0,71.5,-1,-1,-1,-1
15,10.0,970.7,472.5,43.2,107.3,-1,-1,-1,-1
15,9.0,1284.5,470.1,55.3,151.2,-1,-1,-1,-1
15,8.0,901.8,491.4,56.7,95.8,-1,-1,-1,-1
15,7.0,671.3,467.8,28.0,80.3,-1,-1,-1,-1
15,6.0,1740.2,519.1,164.7,178.2,-1,-1,-1,-1
15,5.0,478.9,459.7,50.6,138.4,-1,-1,-1,-1
15,4.0,1209.6,455.6,66.1,175.5,-1,-1,-1,-1
15,3.0,781.7,460.0,48.6,129.6,-1,-1,-1,-1
15,2.0,737.8,459.0,39.2,132.3,-1,-1,-1,-1
15,1.0,1037.5,462.0,71.6,196.4,-1,-1,-1,-1
16,16.0,1244.7,474.2,55.3,149.2,-1,-1,-1,-1
16,11.0,217.7,463.4,28.0,72.9,-1,-1,-1,-1
16,10.0,971.3,472.8,41.9,106.0,-1,-1,-1,-1
16,9.0,1284.5,469.8,55.3,151.9,-1,-1,-1,-1
16,8.0,903.2,491.1,52.7,95.9,-1,-1,-1,-1
16,7.0,671.3,467.4,27.3,80.3,-1,-1,-1,-1
16,6.0,1741.5,519.1,164.7,178.2,-1,-1,-1,-1
16,5.0,481.3,460.0,49.3,137.7,-1,-1,-1,-1
16,4.0,1209.6,456.0,66.1,176.2,-1,-1,-1,-1
16,3.0,782.3,461.0,48.6,128.2,-1,-1,-1,-1
16,2.0,739.1,459.0,37.8,132.3,-1,-1,-1,-1
16,1.0,1043.6,460.4,68.8,198.5,-1,-1,-1,-1
17,18.0,729.0,472.5,31.1,89.8,-1,-1,-1,-1
17,16.0,1244.0,472.2,54.0,149.9,-1,-1,-1,-1
17,12.0,1091.5,501.5,78.3,110.7,-1,-1,-1,-1
17,11.0,217.4,462.7,27.7,72.9,-1,-1,-1,-1
17,10.0,972.7,471.5,40.5,105.3,-1,-1,-1,-1
17,9.0,1283.2,470.8,56.7,151.2,-1,-1,-1,-1
17,8.0,902.5,491.1,54.0,95.9,-1,-1,-1,-1
17,7.0,671.3,467.4,27.3,80.3,-1,-1,-1,-1
17,6.0,1741.5,518.7,164.7,177.9,-1,-1,-1,-1
17,5.0,482.3,458.7,49.9,138.4,-1,-1,-1,-1
17,4.0,1209.6,455.6,66.1,176.2,-1,-1,-1,-1
17,3.0,783.7,460.0,48.6,129.6,-1,-1,-1,-1
17,2.0,736.4,459.0,40.5,132.3,-1,-1,-1,-1
17,1.0,1050.3,460.4,64.8,196.4,-1,-1,-1,-1
18,18.0,729.7,471.5,29.7,86.4,-1,-1,-1,-1
18,16.0,1244.7,459.3,56.7,161.3,-1,-1,-1,-1
18,12.0,1105.7,502.2,64.8,94.5,-1,-1,-1,-1
18,10.0,972.7,473.9,39.1,103.3,-1,-1,-1,-1
18,9.0,1281.8,468.8,58.0,153.2,-1,-1,-1,-1
18,8.0,901.8,492.8,51.3,93.8,-1,-1,-1,-1
18,7.0,671.0,468.1,27.7,79.6,-1,-1,-1,-1
18,6.0,1740.2,518.7,167.4,179.2,-1,-1,-1,-1
18,5.0,484.3,458.3,47.9,135.0,-1,-1,-1,-1
18,4.0,1208.9,455.0,67.5,176.2,-1,-1,-1,-1
18,3.0,785.0,459.3,48.6,129.6,-1,-1,-1,-1
18,2.0,735.8,459.7,41.9,132.3,-1,-1,-1,-1
18,1.0,1054.3,459.7,67.5,196.4,-1,-1,-1,-1
19,18.0,728.3,471.8,35.1,108.0,-1,-1,-1,-1
19,16.0,1249.4,460.4,59.4,162.0,-1,-1,-1,-1
19,12.0,1108.3,501.9,60.8,93.1,-1,-1,-1,-1
19,10.0,973.4,473.2,39.2,100.6,-1,-1,-1,-1
19,9.0,1282.5,468.1,58.1,153.2,-1,-1,-1,-1
19,8.0,900.5,491.4,54.0,95.8,-1,-1,-1,-1
19,7.0,670.6,468.1,27.3,79.6,-1,-1,-1,-1
19,6.0,1740.2,519.4,167.4,176.5,-1,-1,-1,-1
19,5.0,484.3,458.0,49.3,137.0,-1,-1,-1,-1
19,4.0,1208.9,453.3,68.8,178.9,-1,-1,-1,-1
19,3.0,786.4,459.7,47.2,129.6,-1,-1,-1,-1
19,2.0,737.8,458.3,41.8,135.0,-1,-1,-1,-1
19,1.0,1060.4,458.0,63.4,199.1,-1,-1,-1,-1
20,18.0,729.0,472.2,29.7,84.4,-1,-1,-1,-1
20,16.0,1249.4,459.7,58.1,160.6,-1,-1,-1,-1
20,13.0,835.0,489.4,70.2,89.8,-1,-1,-1,-1
20,10.0,972.0,473.2,40.5,101.9,-1,-1,-1,-1
20,9.0,1283.9,466.1,56.7,155.9,-1,-1,-1,-1
20,8.0,901.1,491.4,52.7,95.2,-1,-1,-1,-1
20,7.0,671.3,468.1,28.0,79.6,-1,-1,-1,-1
20,6.0,1740.2,518.7,167.4,179.2,-1,-1,-1,-1
20,5.0,486.3,458.0,50.0,140.4,-1,-1,-1,-1
20,4.0,1208.9,453.9,67.5,178.2,-1,-1,-1,-1
20,3.0,787.1,459.0,48.6,131.0,-1,-1,-1,-1
20,2.0,739.8,460.0,40.5,133.0,-1,-1,-1,-1
20,1.0,1064.5,457.3,63.5,200.5,-1,-1,-1,-1
21,18.0,728.3,472.2,31.0,89.8,-1,-1,-1,-1
21,16.0,1248.1,469.5,52.7,153.2,-1,-1,-1,-1
21,13.0,835.7,489.4,68.8,89.8,-1,-1,-1,-1
21,10.0,970.0,472.2,43.2,104.6,-1,-1,-1,-1
21,9.0,1284.5,468.5,55.3,152.5,-1,-1,-1,-1
21,8.0,901.1,490.7,52.7,96.5,-1,-1,-1,-1
21,7.0,671.0,467.8,29.0,80.3,-1,-1,-1,-1
21,6.0,1740.2,519.1,167.4,178.9,-1,-1,-1,-1
21,5.0,487.7,457.0,50.6,140.4,-1,-1,-1,-1
21,4.0,1208.9,453.9,67.5,178.2,-1,-1,-1,-1
21,3.0,790.4,459.0,45.9,131.0,-1,-1,-1,-1
21,2.0,741.2,461.0,40.5,132.3,-1,-1,-1,-1
21,1.0,1067.8,457.0,63.5,200.5,-1,-1,-1,-1
22,18.0,727.0,472.2,31.0,85.7,-1,-1,-1,-1
22,16.0,1247.4,467.4,51.3,153.9,-1,-1,-1,-1
22,13.0,835.7,489.7,68.8,89.8,-1,-1,-1,-1
22,11.0,212.5,461.7,31.4,74.2,-1,-1,-1,-1
22,10.0,970.0,472.2,43.2,106.0,-1,-1,-1,-1
22,9.0,1281.8,468.1,56.7,153.2,-1,-1,-1,-1
22,8.0,900.5,491.4,52.7,95.8,-1,-1,-1,-1
22,7.0,671.6,468.1,28.4,79.6,-1,-1,-1,-1
22,6.0,1741.5,520.1,164.7,177.2,-1,-1,-1,-1
22,5.0,488.4,456.3,52.6,142.4,-1,-1,-1,-1
22,4.0,1209.6,455.0,68.8,177.5,-1,-1,-1,-1
22,3.0,789.8,458.7,47.2,131.6,-1,-1,-1,-1
22,2.0,743.2,461.7,40.5,131.0,-1,-1,-1,-1
22,1.0,1071.2,457.7,66.2,199.8,-1,-1,-1,-1
23,18.0,727.0,472.2,31.0,83.7,-1,-1,-1,-1
23,16.0,1252.1,461.0,51.3,160.0,-1,-1,-1,-1
23,13.0,835.7,489.0,68.8,90.5,-1,-1,-1,-1
23,11.0,213.0,461.0,31.4,74.9,-1,-1,-1,-1
23,10.0,970.0,472.2,40.5,106.0,-1,-1,-1,-1
23,9.0,1282.5,468.5,56.7,152.5,-1,-1,-1,-1
23,8.0,899.8,490.7,58.0,96.5,-1,-1,-1,-1
23,7.0,671.6,468.5,28.4,79.7,-1,-1,-1,-1
23,6.0,1742.9,519.4,164.7,178.5,-1,-1,-1,-1
23,5.0,489.4,456.0,57.4,147.8,-1,-1,-1,-1
23,4.0,1209.6,453.9,67.5,178.2,-1,-1,-1,-1
23,3.0,791.1,458.7,47.2,132.3,-1,-1,-1,-1
23,2.0,743.9,461.0,41.8,131.6,-1,-1,-1,-1
23,1.0,1077.3,457.0,68.8,202.5,-1,-1,-1,-1
24,18.0,728.3,471.5,31.0,86.4,-1,-1,-1,-1
24,16.0,1250.1,455.6,51.3,165.4,-1,-1,-1,-1
24,13.0,836.3,489.7,68.9,89.8,-1,-1,-1,-1
24,11.0,212.5,460.7,32.1,75.6,-1,-1,-1,-1
24,9.0,1283.2,467.4,55.3,153.9,-1,-1,-1,-1
24,8.0,900.5,490.7,58.1,97.2,-1,-1,-1,-1
24,7.0,671.6,467.8,28.4,80.3,-1,-1,-1,-1
24,6.0,1742.9,520.1,164.7,177.2,-1,-1,-1,-1
24,5.0,490.1,456.0,57.4,147.2,-1,-1,-1,-1
24,4.0,1209.6,453.6,68.8,178.9,-1,-1,-1,-1
24,3.0,792.5,458.0,48.6,133.6,-1,-1,-1,-1
24,2.0,744.5,461.4,41.8,130.9,-1,-1,-1,-1
24,1.0,1082.7,457.0,76.9,203.9,-1,-1,-1,-1
25,16.0,1248.1,456.3,54.0,165.4,-1,-1,-1,-1
25,13.0,837.0,490.1,68.9,89.1,-1,-1,-1,-1
25,11.0,211.4,460.4,32.4,75.6,-1,-1,-1,-1
25,9.0,1285.2,467.8,55.3,154.6,-1,-1,-1,-1
25,8.0,899.8,490.1,60.8,97.9,-1,-1,-1,-1
25,7.0,671.3,468.1,28.7,80.3,-1,-1,-1,-1
25,6.0,1741.5,520.1,164.7,174.5,-1,-1,-1,-1
25,5.0,491.1,455.6,56.7,148.5,-1,-1,-1,-1
25,4.0,1209.6,453.3,70.2,179.5,-1,-1,-1,-1
25,3.0,793.8,458.3,48.6,132.3,-1,-1,-1,-1
25,2.0,746.6,459.7,41.8,134.3,-1,-1,-1,-1
25,1.0,1083.4,455.0,86.4,206.5,-1,-1,-1,-1
26,16.0,1248.8,456.6,54.0,163.4,-1,-1,-1,-1
26,13.0,836.3,490.1,68.9,89.1,-1,-1,-1,-1
26,11.0,212.3,461.0,31.4,74.9,-1,-1,-1,-1
26,9.0,1284.5,467.1,58.1,155.3,-1,-1,-1,-1
26,8.0,899.8,489.4,59.4,97.9,-1,-1,-1,-1
26,7.0,672.0,466.4,28.0,81.7,-1,-1,-1,-1
26,6.0,1741.5,520.1,164.7,176.5,-1,-1,-1,-1
26,5.0,493.1,455.6,56.0,143.1,-1,-1,-1,-1
26,4.0,1209.6,453.6,67.5,178.2,-1,-1,-1,-1
26,3.0,799.2,460.4,43.2,128.9,-1,-1,-1,-1
26,2.0,746.6,461.7,41.8,131.6,-1,-1,-1,-1
26,1.0,1084.1,456.3,98.6,206.6,-1,-1,-1,-1
27,16.0,1249.4,456.0,51.3,162.7,-1,-1,-1,-1
27,13.0,836.3,490.1,68.9,88.4,-1,-1,-1,-1
27,11.0,212.6,460.0,30.0,75.6,-1,-1,-1,-1
27,10.0,960.5,463.1,43.2,105.3,-1,-1,-1,-1
27,9.0,1285.2,467.4,56.7,153.9,-1,-1,-1,-1
27,8.0,900.5,490.1,66.2,97.2,-1,-1,-1,-1
27,7.0,672.0,466.1,28.7,82.3,-1,-1,-1,-1
27,6.0,1744.2,521.1,162.0,164.7,-1,-1,-1,-1
27,5.0,494.8,457.0,55.3,142.4,-1,-1,-1,-1
27,4.0,1210.3,453.6,67.5,178.9,-1,-1,-1,-1
27,3.0,797.9,459.7,45.9,130.9,-1,-1,-1,-1
27,2.0,746.6,459.0,43.2,134.3,-1,-1,-1,-1
27,1.0,1088.1,456.0,101.3,207.2,-1,-1,-1,-1
28,18.0,728.3,471.8,31.0,83.0,-1,-1,-1,-1
28,16.0,1249.4,455.0,52.7,164.7,-1,-1,-1,-1
28,13.0,837.0,489.0,68.9,89.8,-1,-1,-1,-1
28,11.0,212.1,460.7,30.0,75.6,-1,-1,-1,-1
28,10.0,959.9,466.4,43.2,106.0,-1,-1,-1,-1
28,9.0,1283.9,464.7,56.7,157.3,-1,-1,-1,-1
28,8.0,900.5,489.0,62.1,98.6,-1,-1,-1,-1
28,7.0,672.6,466.8,28.0,81.0,-1,-1,-1,-1
28,6.0,1744.2,520.1,159.3,175.8,-1,-1,-1,-1
28,5.0,496.8,457.3,53.3,147.2,-1,-1,-1,-1
28,4.0,1210.3,453.9,68.8,178.2,-1,-1,-1,-1
28,3.0,797.9,460.4,48.6,131.0,-1,-1,-1,-1
28,2.0,749.2,460.0,41.9,132.3,-1,-1,-1,-1
28,1.0,1088.1,458.3,104.0,204.5,-1,-1,-1,-1
29,18.0,728.3,472.2,31.0,83.0,-1,-1,-1,-1
29,16.0,1248.8,455.0,52.7,165.4,-1,-1,-1,-1
29,13.0,835.7,490.1,71.5,89.1,-1,-1,-1,-1
29,10.0,959.9,465.8,41.8,104.6,-1,-1,-1,-1
29,9.0,1284.5,466.4,55.3,155.3,-1,-1,-1,-1
29,8.0,901.1,489.7,59.4,97.9,-1,-1,-1,-1
29,7.0,672.0,467.4,28.0,79.6,-1,-1,-1,-1
29,6.0,1742.9,518.4,156.6,175.5,-1,-1,-1,-1
29,5.0,497.5,457.7,54.7,145.1,-1,-1,-1,-1
29,4.0,1211.0,453.6,67.5,178.2,-1,-1,-1,-1
29,3.0,797.9,460.0,50.0,132.3,-1,-1,-1,-1
29,2.0,752.6,458.3,40.5,134.3,-1,-1,-1,-1
29,1.0,1089.5,458.7,102.6,205.9,-1,-1,-1,-1
30,18.0,728.3,472.2,31.0,83.0,-1,-1,-1,-1
30,16.0,1250.1,455.3,52.6,163.4,-1,-1,-1,-1
30,15.0,339.5,462.4,37.8,108.7,-1,-1,-1,-1
30,13.0,834.3,489.4,72.9,90.4,-1,-1,-1,-1
30,10.0,959.9,468.1,41.8,101.3,-1,-1,-1,-1
30,9.0,1285.9,465.8,56.7,156.6,-1,-1,-1,-1
30,8.0,901.1,489.4,59.4,97.9,-1,-1,-1,-1
30,7.0,672.3,467.1,27.7,80.3,-1,-1,-1,-1
30,5.0,497.8,458.0,52.6,143.8,-1,-1,-1,-1
30,4.0,1211.0,452.9,67.5,178.9,-1,-1,-1,-1
30,3.0,798.5,460.0,50.0,132.3,-1,-1,-1,-1
30,2.0,754.0,458.3,40.5,133.7,-1,-1,-1,-1
30,1.0,1090.8,457.7,105.3,208.6,-1,-1,-1,-1
31,18.0,729.0,471.8,32.4,83.7,-1,-1,-1,-1
31,16.0,1248.1,458.0,51.3,160.6,-1,-1,-1,-1
31,15.0,341.4,462.0,35.3,101.9,-1,-1,-1,-1
31,13.0,835.7,489.7,71.5,89.8,-1,-1,-1,-1
31,9.0,1286.6,466.1,55.3,156.6,-1,-1,-1,-1
31,8.0,901.1,490.1,60.8,97.9,-1,-1,-1,-1
31,7.0,672.6,466.8,28.0,80.3,-1,-1,-1,-1
31,5.0,500.2,457.7,60.1,142.4,-1,-1,-1,-1
31,4.0,1212.3,453.6,64.8,178.2,-1,-1,-1,-1
31,3.0,799.2,460.4,50.0,132.3,-1,-1,-1,-1
31,2.0,756.7,457.3,40.5,135.7,-1,-1,-1,-1
31,1.0,1092.8,458.0,105.3,208.6,-1,-1,-1,-1
32,18.0,727.7,471.5,35.1,83.7,-1,-1,-1,-1
32,16.0,1246.1,460.0,52.7,155.9,-1,-1,-1,-1
32,15.0,340.9,460.4,37.8,116.8,-1,-1,-1,-1
