7,7,105.8,513.3,48.4,119.5,-1,-1,-1,-1
8,3,80.1,542.0,57.9,157.3,-1,-1,-1,-1
8,2,561.6,502.2,34.4,87.1,-1,-1,-1,-1
8,4,1899.5,546.8,35.1,111.4,-1,-1,-1,-1
8,7,96.4,511.0,50.6,126.9,-1,-1,-1,-1
8,11,714.8,504.2,24.3,64.8,-1,-1,-1,-1
8,10,1377.0,496.8,16.2,41.9,-1,-1,-1,-1
8,1,1373.6,557.9,60.1,137.4,-1,-1,-1,-1
9,7,89.9,513.0,49.4,124.2,-1,-1,-1,-1
9,2,557.9,502.9,33.8,81.7,-1,-1,-1,-1
9,11,712.8,505.6,25.6,65.5,-1,-1,-1,-1
9,3,67.2,544.7,56.0,158.0,-1,-1,-1,-1
9,1,1380.4,557.5,58.7,139.7,-1,-1,-1,-1
10,2,555.9,499.2,34.4,83.0,-1,-1,-1,-1
10,3,55.9,543.0,59.2,160.3,-1,-1,-1,-1
10,7,82.4,510.3,48.6,125.6,-1,-1,-1,-1
10,11,713.5,501.2,25.6,67.5,-1,-1,-1,-1
10,1,1384.5428571428572,558.2285714285714,59.95714285714286,140.5285714285714,-1,-1,-1,-1
11,5,1400.0,500.5,18.9,55.3,-1,-1,-1,-1
11,11,711.5,501.9,27.0,66.8,-1,-1,-1,-1
11,7,74.0,514.0,49.1,126.9,-1,-1,-1,-1
11,2,552.5,500.9,33.8,79.0,-1,-1,-1,-1
11,1,1388.6857142857143,558.9571428571429,61.214285714285715,141.35714285714286,-1,-1,-1,-1
11,3,44.0,548.8,60.4,158.6,-1,-1,-1,-1
12,1,1392.8285714285714,559.6857142857143,62.471428571428575,142.18571428571428,-1,-1,-1,-1
12,11,711.5,502.9,27.0,66.1,-1,-1,-1,-1
12,2,549.8,499.2,34.4,83.0,-1,-1,-1,-1
12,3,29.1,546.1,63.6,164.0,-1,-1,-1,-1
12,7,65.9,512.7,44.9,114.1,-1,-1,-1,-1
12,5,1402.7,499.5,18.9,56.7,-1,-1,-1,-1
13,2,545.7,500.5,34.4,83.0,-1,-1,-1,-1
13,3,14.9,552.2,64.6,163.3,-1,-1,-1,-1
13,7,57.0,517.4,44.9,120.2,-1,-1,-1,-1
13,11,710.8,504.2,25.7,64.8,-1,-1,-1,-1
13,1,1396.9714285714288,560.4142857142857,63.72857142857143,143.0142857142857,-1,-1,-1,-1
14,11,711.5,502.9,28.4,66.1,-1,-1,-1,-1
14,15,859.3,504.2,28.3,82.4,-1,-1,-1,-1
14,14,839.7,509.3,33.8,89.8,-1,-1,-1,-1
14,1,1401.1142857142859,561.1428571428571,64.98571428571428,143.84285714285713,-1,-1,-1,-1
14,2,543.4,497.5,35.8,87.8,-1,-1,-1,-1
14,3,1.1,547.8,66.2,168.4,-1,-1,-1,-1
15,3,-13.4,555.2,69.6,170.4,-1,-1,-1,-1
15,11,709.4,500.5,28.3,67.5,-1,-1,-1,-1
15,16,399.3,534.9,39.1,97.2,-1,-1,-1,-1
15,15,858.8142857142857,505.0285714285714,28.5,82.58571428571429,-1,-1,-1,-1
15,2,538.7,498.8,35.8,86.4,-1,-1,-1,-1
15,1,1405.257142857143,561.8714285714286,66.24285714285715,144.67142857142858,-1,-1,-1,-1
15,14,836.3,505.9,35.1,91.8,-1,-1,-1,-1
16,14,836.3,505.6,36.5,94.5,-1,-1,-1,-1
16,1,1409.4,562.6,67.5,145.5,-1,-1,-1,-1
16,15,858.3285714285714,505.85714285714283,28.7,82.77142857142857,-1,-1,-1,-1
16,11,710.1,498.5,32.4,70.2,-1,-1,-1,-1
16,16,396.6,532.6,43.9,97.2,-1,-1,-1,-1
16,2,537.3,496.5,35.8,83.0,-1,-1,-1,-1
17,1,1412.1,555.2,67.5,142.8,-1,-1,-1,-1
17,2,531.9,502.9,37.8,90.4,-1,-1,-1,-1
17,15,857.8428571428572,506.68571428571425,28.9,82.95714285714286,-1,-1,-1,-1
17,14,837.0,511.3,33.8,86.4,-1,-1,-1,-1
17,16,391.8,544.7,47.9,97.9,-1,-1,-1,-1
17,11,706.1,504.6,33.8,68.9,-1,-1,-1,-1
17,18,678.0,508.6,22.6,58.7,-1,-1,-1,-1
18,2,531.6,500.5,36.5,80.3,-1,-1,-1,-1
18,11,708.1,502.5,33.8,68.2,-1,-1,-1,-1
18,15,857.3571428571428,507.51428571428573,29.1,83.14285714285715,-1,-1,-1,-1
18,14,836.3,513.3,35.1,87.8,-1,-1,-1,-1
18,17,1755.0,532.2,32.4,87.8,-1,-1,-1,-1
18,16,390.8,538.0,44.5,97.2,-1,-1,-1,-1
18,18,678.7,505.2,21.9,58.7,-1,-1,-1,-1
18,1,1416.2,563.0,67.5,149.9,-1,-1,-1,-1
19,16,386.1,544.4,44.6,97.2,-1,-1,-1,-1
19,15,856.8714285714285,508.34285714285716,29.3,83.32857142857144,-1,-1,-1,-1
19,17,1757.7,527.5,32.4,85.7,-1,-1,-1,-1
19,20,338.5,534.9,47.9,104.0,-1,-1,-1,-1
19,18,675.3,508.3,22.6,58.0,-1,-1,-1,-1
19,1,1418.9,559.6,70.2,152.5,-1,-1,-1,-1
19,11,704.0,504.9,32.4,68.2,-1,-1,-1,-1
19,2,525.8,504.9,35.8,81.0,-1,-1,-1,-1
19,14,835.7,512.3,32.4,85.7,-1,-1,-1,-1
20,11,704.0,505.9,32.4,69.5,-1,-1,-1,-1
20,18,674.7,509.3,23.3,60.1,-1,-1,-1,-1
20,15,856.3857142857142,509.1714285714286,29.5,83.51428571428572,-1,-1,-1,-1
20,1,1428.3,558.9,67.5,155.2,-1,-1,-1,-1
20,20,338.0,537.3,46.1,104.0,-1,-1,-1,-1
20,17,1764.5,527.9,29.7,85.7,-1,-1,-1,-1
20,2,522.1,507.3,37.1,81.0,-1,-1,-1,-1
20,16,384.1,546.4,45.2,98.5,-1,-1,-1,-1
20,14,836.3,515.7,31.0,81.0,-1,-1,-1,-1
21,20,339.9,532.2,41.2,103.3,-1,-1,-1,-1
21,18,675.7,506.6,21.6,58.7,-1,-1,-1,-1
21,15,855.9,510.0,29.7,83.7,-1,-1,-1,-1
21,14,835.0,513.3,31.0,83.7,-1,-1,-1,-1
21,17,1771.2,537.0,29.7,86.4,-1,-1,-1,-1
21,2,518.7,503.6,38.5,81.0,-1,-1,-1,-1
21,16,382.4,542.7,42.5,97.9,-1,-1,-1,-1
21,1,1432.4,564.3,67.5,153.2,-1,-1,-1,-1
21,11,704.0,503.6,31.0,69.5,-1,-1,-1,-1
22,14,832.3,517.7,31.0,81.0,-1,-1,-1,-1
22,16,378.0,548.1,41.9,99.9,-1,-1,-1,-1
22,18,672.3,510.3,21.6,58.7,-1,-1,-1,-1
22,1,1436.4,562.6,67.5,155.6,-1,-1,-1,-1
22,17,1771.2,533.6,32.4,86.4,-1,-1,-1,-1
22,15,853.9,512.7,29.7,83.0,-1,-1,-1,-1
22,22,1205.6,493.1,16.2,41.8,-1,-1,-1,-1
22,11,700.0,506.9,31.0,70.2,-1,-1,-1,-1
22,2,514.7,507.6,36.5,81.7,-1,-1,-1,-1
22,20,336.5,539.7,40.5,104.0,-1,-1,-1,-1
23,2,512.0,505.6,35.8,81.0,-1,-1,-1,-1
23,18,672.3,509.3,21.6,59.4,-1,-1,-1,-1
23,14,833.0,516.0,31.0,79.0,-1,-1,-1,-1
23,20,334.6,535.6,40.7,106.0,-1,-1,-1,-1
23,11,700.0,505.2,31.0,70.9,-1,-1,-1,-1
23,22,1204.2,494.4,17.5,43.9,-1,-1,-1,-1
23,24,316.4,495.8,24.6,63.5,-1,-1,-1,-1
23,16,380.0,546.1,39.1,99.9,-1,-1,-1,-1
23,15,853.2,510.6,31.0,85.7,-1,-1,-1,-1
23,1,1440.5,566.0,67.5,158.3,-1,-1,-1,-1
23,17,1778.0,539.0,35.1,96.5,-1,-1,-1,-1
24,8,1521.5,510.0,21.6,56.0,-1,-1,-1,-1
24,16,377.7,547.1,38.5,101.2,-1,-1,-1,-1
24,14,830.2,518.1,32.4,83.7,-1,-1,-1,-1
24,20,331.8,537.6,38.5,106.0,-1,-1,-1,-1
24,24,310.2,496.5,25.3,65.5,-1,-1,-1,-1
24,2,506.6,505.6,36.5,82.4,-1,-1,-1,-1
24,11,699.3,505.6,31.0,71.5,-1,-1,-1,-1
24,17,1782.0,538.3,35.1,98.6,-1,-1,-1,-1
24,1,1443.2,567.0,70.2,160.0,-1,-1,-1,-1
24,15,852.5,511.7,31.0,85.0,-1,-1,-1,-1
24,18,669.9,509.6,21.9,60.1,-1,-1,-1,-1
25,2,504.2,504.6,35.8,81.0,-1,-1,-1,-1
25,17,1787.4,542.0,35.1,100.6,-1,-1,-1,-1
25,15,853.2,511.3,29.7,85.1,-1,-1,-1,-1
25,16,373.6,544.4,39.8,104.0,-1,-1,-1,-1
25,8,1525.5,512.0,21.6,56.0,-1,-1,-1,-1
25,24,304.8,495.8,25.0,63.5,-1,-1,-1,-1
25,1,1449.9,572.1,70.2,159.0,-1,-1,-1,-1
25,14,827.6,517.7,33.8,86.4,-1,-1,-1,-1
25,20,327.4,534.9,40.5,108.7,-1,-1,-1,-1
25,11,698.6,504.6,31.1,70.9,-1,-1,-1,-1
25,18,668.2,508.6,22.3,62.8,-1,-1,-1,-1
26,18,666.2,510.6,22.3,62.1,-1,-1,-1,-1
26,24,297.8,497.1,27.3,64.8,-1,-1,-1,-1
26,1,1452.6,573.4,72.9,157.6,-1,-1,-1,-1
26,11,697.3,505.6,31.0,71.5,-1,-1,-1,-1
26,17,1794.2,543.0,35.1,98.5,-1,-1,-1,-1
26,20,323.7,536.6,41.2,111.4,-1,-1,-1,-1
26,15,851.9,513.3,31.0,84.4,-1,-1,-1,-1
26,16,369.6,547.4,41.2,104.6,-1,-1,-1,-1
26,8,1528.2,513.0,21.6,56.0,-1,-1,-1,-1
26,2,500.5,505.6,35.8,82.4,-1,-1,-1,-1
26,14,824.2,518.1,35.1,87.1,-1,-1,-1,-1
27,11,696.6,505.6,31.0,71.5,-1,-1,-1,-1
27,14,825.5,518.7,35.1,85.7,-1,-1,-1,-1
27,18,663.9,509.6,23.6,63.4,-1,-1,-1,-1
27,20,320.1,536.0,41.7,111.4,-1,-1,-1,-1
27,24,289.6,496.5,31.4,64.8,-1,-1,-1,-1
27,15,851.9,514.7,32.4,83.0,-1,-1,-1,-1
27,1,1455.3,578.1,78.3,161.0,-1,-1,-1,-1
27,2,496.8,505.2,36.4,83.0,-1,-1,-1,-1
27,13,533.9,528.5,34.4,89.8,-1,-1,-1,-1
27,8,1532.2,515.0,21.6,56.0,-1,-1,-1,-1
27,16,366.2,547.1,41.9,105.3,-1,-1,-1,-1
28,24,283.7,497.8,33.8,64.8,-1,-1,-1,-1
28,13,528.5,530.9,35.8,88.4,-1,-1,-1,-1
28,8,1532.2,516.4,24.3,56.0,-1,-1,-1,-1
28,11,694.6,506.6,31.0,71.5,-1,-1,-1,-1
28,1,1462.1,581.5,78.3,161.7,-1,-1,-1,-1
28,18,660.8,510.0,24.3,63.5,-1,-1,-1,-1
28,20,316.4,536.0,47.4,115.4,-1,-1,-1,-1
28,14,826.2,520.4,35.1,91.1,-1,-1,-1,-1
28,16,362.5,549.5,42.5,104.6,-1,-1,-1,-1
28,2,492.4,504.6,35.8,84.4,-1,-1,-1,-1
28,15,853.2,516.4,31.0,82.4,-1,-1,-1,-1
29,15,852.6600000000001,516.97,31.14,82.73,-1,-1,-1,-1
29,1,1467.5,582.9,78.3,161.0,-1,-1,-1,-1
29,14,826.9,519.8,36.5,92.5,-1,-1,-1,-1
29,11,693.9,504.9,31.0,72.9,-1,-1,-1,-1
29,2,488.7,502.5,33.8,85.1,-1,-1,-1,-1
29,24,274.6,494.1,38.8,67.5,-1,-1,-1,-1
29,20,312.4,533.6,49.1,118.1,-1,-1,-1,-1
29,13,522.5,529.2,36.5,89.1,-1,-1,-1,-1
29,16,357.4,548.8,47.9,108.0,-1,-1,-1,-1
29,18,659.5,509.6,24.3,63.4,-1,-1,-1,-1
29,8,1536.3,515.7,24.3,58.7,-1,-1,-1,-1
30,18,654.8,516.7,25.7,66.2,-1,-1,-1,-1
30,16,354.7,558.9,48.6,106.7,-1,-1,-1,-1
30,14,826.2,528.2,36.5,94.5,-1,-1,-1,-1
30,2,484.0,512.7,33.1,84.4,-1,-1,-1,-1
30,13,513.0,537.3,31.7,86.4,-1,-1,-1,-1
30,20,305.6,544.4,51.1,118.1,-1,-1,-1,-1
30,1,1474.2,594.7,75.6,162.7,-1,-1,-1,-1
30,8,1539.0,526.2,21.6,56.7,-1,-1,-1,-1
30,11,692.6,513.7,29.7,73.6,-1,-1,-1,-1
30,24,270.5,503.2,37.1,68.8,-1,-1,-1,-1
30,15,852.12,517.54,31.28,83.06,-1,-1,-1,-1
31,11,691.2,506.3,31.0,74.9,-1,-1,-1,-1
31,8,1540.4,517.7,24.3,56.0,-1,-1,-1,-1
31,14,825.5,522.1,36.5,94.5,-1,-1,-1,-1
31,15,851.58,518.11,31.419999999999998,83.39,-1,-1,-1,-1
31,18,652.7,510.3,26.3,66.8,-1,-1,-1,-1
31,16,352.4,554.2,52.0,106.7,-1,-1,-1,-1
31,13,506.3,532.9,33.7,90.5,-1,-1,-1,-1
31,1,1478.2,586.9,78.3,163.7,-1,-1,-1,-1
31,26,833.0,490.7,21.6,55.4,-1,-1,-1,-1
31,24,265.3,501.5,37.5,66.2,-1,-1,-1,-1
31,20,300.9,544.4,51.8,114.8,-1,-1,-1,-1
31,2,480.9,505.2,34.4,86.4,-1,-1,-1,-1
32,31,1365.5,510.6,16.2,43.9,-1,-1,-1,-1
32,2,478.6,512.0,32.4,84.4,-1,-1,-1,-1
32,13,499.8,537.0,33.8,88.4,-1,-1,-1,-1
32,1,1483.7,594.0,78.3,166.7,-1,-1,-1,-1
32,8,1545.8,527.2,21.6,55.4,-1,-1,-1,-1
32,24,261.4,506.3,34.8,64.1,-1,-1,-1,-1
32,20,297.7,547.4,52.0,117.5,-1,-1,-1,-1
32,11,691.2,513.3,29.7,74.2,-1,-1,-1,-1
32,18,653.4,517.7,25.7,66.1,-1,-1,-1,-1
32,14,824.9,527.9,36.5,93.8,-1,-1,-1,-1
32,30,292.3,502.9,33.1,74.9,-1,-1,-1,-1
32,15,851.04,518.68,31.56,83.72,-1,-1,-1,-1
32,16,348.6,559.9,55.4,107.3,-1,-1,-1,-1
32,26,833.0,497.5,21.6,55.4,-1,-1,-1,-1
33,31,1366.2,509.0,16.2,43.9,-1,-1,-1,-1
33,2,473.2,514.4,33.8,86.4,-1,-1,-1,-1
33,14,827.6,529.2,33.8,89.8,-1,-1,-1,-1
33,16,345.3,565.3,56.7,108.7,-1,-1,-1,-1
33,18,653.4,520.8,23.0,63.5,-1,-1,-1,-1
33,20,293.8,555.2,50.3,114.8,-1,-1,-1,-1
33,1,1491.8,592.3,78.3,167.7,-1,-1,-1,-1
33,24,255.3,509.6,33.1,66.1,-1,-1,-1,-1
33,13,493.4,540.0,39.1,95.2,-1,-1,-1,-1
33,15,850.5,519.25,31.7,84.05000000000001,-1,-1,-1,-1
33,30,286.4,507.6,31.4,74.9,-1,-1,-1,-1
33,32,149.0,507.3,28.2,66.8,-1,-1,-1,-1
33,11,689.5,515.4,29.4,74.3,-1,-1,-1,-1
33,8,1548.5,524.5,21.6,55.3,-1,-1,-1,-1
34,20,288.6,549.8,52.7,117.5,-1,-1,-1,-1
34,24,251.9,503.2,27.3,68.2,-1,-1,-1,-1
34,15,849.96,519.82,31.84,84.38000000000001,-1,-1,-1,-1
34,14,826.2,529.2,35.1,92.5,-1,-1,-1,-1
34,5,1463.4,518.4,24.3,62.8,-1,-1,-1,-1
34,11,688.5,514.4,29.7,74.2,-1,-1,-1,-1
34,31,1368.9,513.7,16.2,41.2,-1,-1,-1,-1
34,16,340.5,564.3,56.7,109.3,-1,-1,-1,-1
34,33,127.2,502.9,27.8,66.1,-1,-1,-1,-1
34,32,141.9,503.2,32.2,66.2,-1,-1,-1,-1
34,2,470.5,512.0,35.1,85.7,-1,-1,-1,-1
34,18,651.7,519.1,24.3,64.1,-1,-1,-1,-1
34,13,487.7,537.3,40.5,99.9,-1,-1,-1,-1
34,8,1552.5,529.2,21.6,56.7,-1,-1,-1,-1
34,1,1498.5,595.4,78.3,170.1,-1,-1,-1,-1
34,30,284.0,504.2,29.4,75.6,-1,-1,-1,-1
35,11,686.5,517.7,29.7,73.6,-1,-1,-1,-1
35,16,339.4,569.7,52.8,110.7,-1,-1,-1,-1
35,13,482.3,541.7,38.5,103.3,-1,-1,-1,-1
35,18,648.7,522.1,25.0,65.5,-1,-1,-1,-1
35,15,849.42,520.39,31.98,84.71000000000001,-1,-1,-1,-1
35,14,824.85,529.7,35.1,94.525,-1,-1,-1,-1
35,1,1503.9,588.6,78.3,174.8,-1,-1,-1,-1
35,24,245.5,510.6,26.0,68.2,-1,-1,-1,-1
35,30,277.8,512.0,28.0,75.6,-1,-1,-1,-1
35,2,463.1,517.4,36.5,85.7,-1,-1,-1,-1
35,5,1464.8,513.3,24.3,64.8,-1,-1,-1,-1
35,31,1367.6,508.6,17.6,44.6,-1,-1,-1,-1
35,33,118.9,503.9,34.6,74.2,-1,-1,-1,-1
35,20,287.2,560.6,50.3,114.1,-1,-1,-1,-1
35,32,133.9,509.3,33.2,68.2,-1,-1,-1,-1
35,8,1553.9,522.5,21.6,58.0,-1,-1,-1,-1
36,20,285.9,555.5,50.3,115.4,-1,-1,-1,-1
36,30,272.2,504.2,30.4,77.6,-1,-1,-1,-1
36,31,1368.2,512.3,19.6,47.2,-1,-1,-1,-1
36,16,338.9,568.4,50.6,109.3,-1,-1,-1,-1
36,32,124.6,501.2,40.3,69.5,-1,-1,-1,-1
36,33,114.8,504.2,32.9,67.5,-1,-1,-1,-1
36,15,848.88,520.96,32.12,85.04,-1,-1,-1,-1
36,5,1470.2,518.1,24.3,64.8,-1,-1,-1,-1
36,2,461.4,515.7,34.4,82.4,-1,-1,-1,-1
36,13,476.9,539.0,37.1,108.7,-1,-1,-1,-1
36,1,1510.7,597.0,78.3,175.2,-1,-1,-1,-1
36,18,646.7,519.4,26.3,67.5,-1,-1,-1,-1
36,24,241.8,504.9,25.6,69.5,-1,-1,-1,-1
36,8,1559.2,530.2,21.6,58.0,-1,-1,-1,-1
36,11,686.5,516.4,29.7,74.2,-1,-1,-1,-1
36,14,823.5,530.2,35.1,96.55,-1,-1,-1,-1
37,30,264.8,509.6,28.4,76.9,-1,-1,-1,-1
37,20,282.8,559.9,47.6,118.1,-1,-1,-1,-1
37,8,1560.6,524.1,21.6,57.4,-1,-1,-1,-1
37,18,640.6,518.7,29.0,70.9,-1,-1,-1,-1
37,1,1514.7,592.7,81.0,179.5,-1,-1,-1,-1
37,33,105.3,507.3,34.4,70.9,-1,-1,-1,-1
37,31,1368.9,506.9,18.9,47.2,-1,-1,-1,-1
37,2,455.3,517.0,35.1,85.7,-1,-1,-1,-1
37,32,121.1,507.6,34.6,69.5,-1,-1,-1,-1
37,24,233.2,508.3,26.3,70.9,-1,-1,-1,-1
37,15,848.3399999999999,521.53,32.26,85.37,-1,-1,-1,-1
37,14,822.15,530.7,35.1,98.57499999999999,-1,-1,-1,-1
37,16,337.7,573.1,48.8,110.7,-1,-1,-1,-1
37,11,684.1,518.4,30.7,73.6,-1,-1,-1,-1
37,13,469.8,542.7,40.5,110.7,-1,-1,-1,-1
38,8,1564.7,526.8,24.3,61.4,-1,-1,-1,-1
38,20,280.3,557.2,45.6,121.5,-1,-1,-1,-1
38,30,259.5,507.6,28.7,77.6,-1,-1,-1,-1
38,18,642.6,521.1,27.0,68.2,-1,-1,-1,-1
38,1,1520.1,596.7,81.0,180.2,-1,-1,-1,-1
38,33,101.6,506.9,37.8,70.9,-1,-1,-1,-1
38,13,464.4,544.0,41.2,110.7,-1,-1,-1,-1
38,16,335.8,572.1,47.9,112.1,-1,-1,-1,-1
38,31,1373.0,510.3,18.9,46.6,-1,-1,-1,-1
38,14,820.8,531.2,35.1,100.6,-1,-1,-1,-1
38,11,683.4,518.7,31.4,72.9,-1,-1,-1,-1
38,15,847.8,522.1,32.4,85.7,-1,-1,-1,-1
38,24,228.0,506.6,27.3,72.2,-1,-1,-1,-1
38,2,453.3,515.4,34.4,86.4,-1,-1,-1,-1
39,31,1374.3,510.3,18.9,45.9,-1,-1,-1,-1
39,1,1528.2,600.8,78.3,180.2,-1,-1,-1,-1
39,35,5.7,502.5,37.2,93.8,-1,-1,-1,-1
39,15,847.8,523.1,31.0,82.4,-1,-1,-1,-1
39,30,252.3,507.6,27.7,79.0,-1,-1,-1,-1
39,16,334.3,573.4,47.1,115.4,-1,-1,-1,-1
39,8,1570.1,526.2,21.6,60.1,-1,-1,-1,-1
39,14,810.7,532.9,43.2,108.0,-1,-1,-1,-1
39,11,681.8,519.1,32.4,74.2,-1,-1,-1,-1
39,33,94.1,507.3,37.6,71.5,-1,-1,-1,-1
39,24,217.7,507.3,31.4,72.2,-1,-1,-1,-1
39,20,276.2,559.2,44.2,121.5,-1,-1,-1,-1
39,18,640.6,521.1,27.7,69.5,-1,-1,-1,-1
39,13,455.6,543.7,41.9,111.4,-1,-1,-1,-1
40,24,210.1,505.6,33.8,72.9,-1,-1,-1,-1
40,16,332.1,570.4,45.2,117.5,-1,-1,-1,-1
40,13,447.2,543.4,43.9,109.4,-1,-1,-1,-1
40,35,3.3,501.5,34.3,89.8,-1,-1,-1,-1
40,33,90.5,502.9,38.1,74.2,-1,-1,-1,-1
40,14,810.7,532.2,43.2,107.3,-1,-1,-1,-1
40,1,1529.6,603.5,83.7,180.9,-1,-1,-1,-1
40,15,848.5,523.8,31.0,85.1,-1,-1,-1,-1
40,11,680.7,515.7,30.0,74.9,-1,-1,-1,-1
40,20,270.0,558.2,45.9,123.5,-1,-1,-1,-1
40,30,245.5,506.3,28.3,79.0,-1,-1,-1,-1
40,18,640.9,521.8,25.6,66.8,-1,-1,-1,-1
40,8,1571.4,525.8,24.3,60.8,-1,-1,-1,-1
40,31,1375.7,509.3,18.9,46.6,-1,-1,-1,-1
41,31,1376.3,507.9,19.6,49.3,-1,-1,-1,-1
41,16,329.7,571.7,44.5,118.8,-1,-1,-1,-1
41,11,679.4,517.4,30.7,74.9,-1,-1,-1,-1
41,35,-2.6,502.2,33.8,91.8,-1,-1,-1,-1
41,1,1537.7,603.5,83.7,183.6,-1,-1,-1,-1
41,13,441.1,545.1,43.9,106.7,-1,-1,-1,-1
41,18,638.2,522.8,27.0,67.5,-1,-1,-1,-1
41,8,1574.1,524.5,24.3,62.1,-1,-1,-1,-1
41,33,83.5,504.6,37.5,74.9,-1,-1,-1,-1
41,24,203.2,506.6,35.1,72.9,-1,-1,-1,-1
41,14,814.7,532.9,37.8,100.6,-1,-1,-1,-1
41,20,264.8,560.2,50.3,123.5,-1,-1,-1,-1
41,15,846.5,523.5,32.4,87.1,-1,-1,-1,-1
42,8,1576.8,525.8,24.3,62.8,-1,-1,-1,-1
42,11,677.4,518.7,30.0,75.6,-1,-1,-1,-1
42,33,79.0,504.9,36.8,77.0,-1,-1,-1,-1
42,1,1543.1,603.5,86.4,187.7,-1,-1,-1,-1
42,35,-10.5,504.9,36.1,93.8,-1,-1,-1,-1
42,13,429.0,551.5,50.6,106.6,-1,-1,-1,-1
42,31,1377.7,508.6,19.6,49.3,-1,-1,-1,-1
42,14,810.0,532.6,43.2,109.4,-1,-1,-1,-1
42,20,258.2,561.6,55.0,128.2,-1,-1,-1,-1
42,18,637.9,525.5,26.3,66.8,-1,-1,-1,-1
42,24,195.9,507.9,38.8,74.9,-1,-1,-1,-1
42,16,326.9,575.1,46.4,120.1,-1,-1,-1,-1
42,15,846.5,525.5,31.0,85.1,-1,-1,-1,-1
43,33,73.5,502.5,35.5,76.3,-1,-1,-1,-1
43,1,1545.8,606.8,91.8,189.0,-1,-1,-1,-1
43,20,254.6,560.9,54.0,126.9,-1,-1,-1,-1
43,13,422.6,550.5,51.3,108.0,-1,-1,-1,-1
43,11,676.4,516.7,31.0,77.0,-1,-1,-1,-1
43,16,323.3,572.7,49.3,123.2,-1,-1,-1,-1
43,14,806.6,532.2,43.2,110.0,-1,-1,-1,-1
43,15,847.1,525.2,31.1,84.4,-1,-1,-1,-1
43,18,635.9,522.1,27.7,69.5,-1,-1,-1,-1
43,24,191.5,506.3,36.8,75.6,-1,-1,-1,-1
43,8,1580.9,525.8,24.3,64.1,-1,-1,-1,-1
43,31,1383.8,509.6,16.2,47.9,-1,-1,-1,-1
44,8,1582.2,522.8,24.3,64.1,-1,-1,-1,-1
