8,7,514.8,191.4,37.8,92.7,-1,-1,-1,-1
8,6,381.3,189.0,37.8,97.5,-1,-1,-1,-1
8,4,284.0,189.0,32.2,84.0,-1,-1,-1,-1
8,5,147.4,189.2,30.7,78.6,-1,-1,-1,-1
8,2,198.9,203.2,26.7,60.0,-1,-1,-1,-1
9,6,382.5,187.2,45.0,98.4,-1,-1,-1,-1
9,4,280.8,186.3,32.4,84.9,-1,-1,-1,-1
9,5,146.1,189.3,30.6,78.0,-1,-1,-1,-1
9,7,514.8,189.6,36.6,91.8,-1,-1,-1,-1
9,3,115.9,195.0,29.4,73.2,-1,-1,-1,-1
9,1,422.1,192.8,34.2,82.2,-1,-1,-1,-1
9,2,197.6,201.3,26.4,60.9,-1,-1,-1,-1
10,5,145.0,183.8,31.6,79.8,-1,-1,-1,-1
10,7,517.5,181.8,36.6,94.5,-1,-1,-1,-1
10,3,114.6,190.1,29.7,74.4,-1,-1,-1,-1
10,4,277.6,181.2,32.0,85.8,-1,-1,-1,-1
10,1,422.7,186.6,34.2,82.2,-1,-1,-1,-1
10,2,192.8,196.5,24.9,60.0,-1,-1,-1,-1
10,6,384.6,182.1,49.2,99.9,-1,-1,-1,-1
11,4,266.4,183.4,34.8,86.7,-1,-1,-1,-1
11,2,184.5,197.9,24.0,60.9,-1,-1,-1,-1
11,5,138.4,183.8,31.5,82.5,-1,-1,-1,-1
11,7,512.4,183.9,37.2,94.2,-1,-1,-1,-1
11,1,420.3,188.9,32.4,82.5,-1,-1,-1,-1
11,10,220.4,198.0,21.0,51.6,-1,-1,-1,-1
11,3,108.2,190.5,30.6,76.5,-1,-1,-1,-1
11,6,384.9,184.1,46.2,101.7,-1,-1,-1,-1
12,6,387.9,184.4,42.0,102.6,-1,-1,-1,-1
12,7,510.0,184.5,37.8,95.7,-1,-1,-1,-1
12,5,134.6,182.2,31.6,83.1,-1,-1,-1,-1
12,1,418.8,189.8,30.6,82.8,-1,-1,-1,-1
12,2,177.0,197.2,25.2,61.8,-1,-1,-1,-1
12,10,216.2,197.1,21.3,53.1,-1,-1,-1,-1
12,4,258.0,183.0,37.8,88.8,-1,-1,-1,-1
12,3,103.2,188.9,32.1,77.7,-1,-1,-1,-1
13,6,400.2,181.2,32.4,104.1,-1,-1,-1,-1
13,2,169.4,192.8,24.9,62.7,-1,-1,-1,-1
13,4,252.2,177.6,38.1,92.4,-1,-1,-1,-1
13,3,99.2,183.6,34.2,80.4,-1,-1,-1,-1
13,7,509.4,182.9,39.0,97.2,-1,-1,-1,-1
13,10,211.8,193.5,21.3,53.1,-1,-1,-1,-1
13,1,417.6,186.6,30.6,84.6,-1,-1,-1,-1
13,5,129.6,176.7,33.0,85.8,-1,-1,-1,-1
14,7,513.0,180.3,39.0,96.9,-1,-1,-1,-1
14,3,102.0,182.7,35.1,80.1,-1,-1,-1,-1
14,10,213.9,191.7,21.6,53.1,-1,-1,-1,-1
14,6,406.5,175.5,32.4,109.5,-1,-1,-1,-1
14,8,486.9,191.1,34.8,83.1,-1,-1,-1,-1
14,5,132.4,174.9,33.5,86.4,-1,-1,-1,-1
14,1,422.4,184.9,29.4,84.3,-1,-1,-1,-1
14,2,170.4,191.9,24.3,62.1,-1,-1,-1,-1
14,4,252.8,175.2,39.0,92.7,-1,-1,-1,-1
15,3,103.3,188.9,38.3,79.5,-1,-1,-1,-1
15,8,490.8,192.8,36.6,85.2,-1,-1,-1,-1
15,1,423.54999999999995,185.13333333333333,30.599999999999998,85.4,-1,-1,-1,-1
15,2,168.0,197.2,24.6,61.5,-1,-1,-1,-1
15,4,251.7,178.1,37.5,96.0,-1,-1,-1,-1
15,10,214.2,195.9,21.9,54.0,-1,-1,-1,-1
15,6,413.1,179.7,46.2,110.4,-1,-1,-1,-1
15,7,516.6,182.2,38.4,98.4,-1,-1,-1,-1
15,5,132.6,179.1,35.6,87.9,-1,-1,-1,-1
16,5,133.0,178.8,37.4,88.8,-1,-1,-1,-1
16,4,246.0,176.4,38.1,97.8,-1,-1,-1,-1
16,6,417.3,180.0,51.6,112.2,-1,-1,-1,-1
16,10,214.1,195.8,21.6,54.0,-1,-1,-1,-1
16,1,424.7,185.36666666666667,31.8,86.5,-1,-1,-1,-1
16,3,103.9,188.1,38.2,81.3,-1,-1,-1,-1
16,8,492.6,191.2,36.0,84.3,-1,-1,-1,-1
16,2,165.4,195.3,24.9,63.6,-1,-1,-1,-1
16,7,520.5,180.6,39.0,100.2,-1,-1,-1,-1
17,1,425.85,185.60000000000002,33.0,87.6,-1,-1,-1,-1
17,6,418.8,179.7,54.6,114.6,-1,-1,-1,-1
17,10,212.1,195.5,22.2,54.6,-1,-1,-1,-1
17,3,102.5,187.7,37.8,82.2,-1,-1,-1,-1
17,5,131.9,178.8,36.4,89.4,-1,-1,-1,-1
17,2,162.2,195.8,24.6,62.4,-1,-1,-1,-1
17,8,492.3,191.4,37.8,86.4,-1,-1,-1,-1
17,4,240.6,176.1,40.5,99.6,-1,-1,-1,-1
17,7,520.8,180.6,41.4,101.1,-1,-1,-1,-1
18,7,523.8,185.1,42.6,103.8,-1,-1,-1,-1
18,8,494.4,197.0,39.0,87.0,-1,-1,-1,-1
18,6,430.5,181.1,48.6,120.0,-1,-1,-1,-1
18,1,427.0,185.83333333333334,34.2,88.7,-1,-1,-1,-1
18,3,102.4,189.0,37.5,85.5,-1,-1,-1,-1
18,5,131.2,179.4,37.0,94.2,-1,-1,-1,-1
18,4,234.9,179.9,41.7,102.3,-1,-1,-1,-1
18,10,210.3,199.1,21.9,55.5,-1,-1,-1,-1
18,2,157.1,196.7,25.2,66.0,-1,-1,-1,-1
19,1,428.15,186.06666666666666,35.4,89.80000000000001,-1,-1,-1,-1
19,7,528.9,183.8,42.0,103.8,-1,-1,-1,-1
19,2,158.2,195.5,25.2,67.5,-1,-1,-1,-1
19,8,498.3,194.4,40.2,90.0,-1,-1,-1,-1
19,5,134.2,178.7,36.8,95.4,-1,-1,-1,-1
19,4,235.2,178.8,42.0,104.1,-1,-1,-1,-1
19,6,444.0,177.6,43.2,122.4,-1,-1,-1,-1
19,10,212.6,198.8,21.9,55.2,-1,-1,-1,-1
19,3,106.9,187.8,34.7,87.0,-1,-1,-1,-1
20,6,462.6,172.1,43.8,129.0,-1,-1,-1,-1
20,8,507.0,190.8,39.6,91.5,-1,-1,-1,-1
20,3,112.3,183.9,35.8,89.4,-1,-1,-1,-1
20,10,216.6,197.0,21.6,55.8,-1,-1,-1,-1
20,4,234.3,174.9,42.9,107.7,-1,-1,-1,-1
20,1,429.3,186.3,36.6,90.9,-1,-1,-1,-1
20,5,139.5,175.7,35.4,96.3,-1,-1,-1,-1
20,7,537.9,180.2,42.6,106.2,-1,-1,-1,-1
21,1,432.3,185.7,37.8,90.6,-1,-1,-1,-1
21,4,234.0,173.7,41.7,108.3,-1,-1,-1,-1
21,7,541.8,180.6,43.2,105.9,-1,-1,-1,-1
21,3,115.3,183.6,35.7,89.7,-1,-1,-1,-1
21,10,218.4,196.2,21.0,55.8,-1,-1,-1,-1
21,6,469.2,171.6,49.8,129.9,-1,-1,-1,-1
21,5,141.4,174.4,36.0,96.9,-1,-1,-1,-1
22,7,551.1,180.3,42.6,108.3,-1,-1,-1,-1
22,3,120.6,182.4,34.9,90.3,-1,-1,-1,-1
22,1,438.6,185.4,37.8,92.4,-1,-1,-1,-1
22,4,232.8,171.4,41.1,110.1,-1,-1,-1,-1
22,5,146.2,172.8,36.8,98.4,-1,-1,-1,-1
22,6,480.9,173.6,67.8,130.5,-1,-1,-1,-1
22,10,221.4,195.5,21.0,56.4,-1,-1,-1,-1
23,6,493.8,173.2,70.8,136.6,-1,-1,-1,-1
23,3,126.9,181.8,35.1,91.2,-1,-1,-1,-1
23,7,561.9,179.6,43.8,110.4,-1,-1,-1,-1
23,5,152.0,171.6,37.3,99.6,-1,-1,-1,-1
23,1,446.1,185.1,38.4,93.6,-1,-1,-1,-1
23,4,232.1,168.6,42.0,114.6,-1,-1,-1,-1
23,10,225.45000000000002,196.53333333333333,21.35,56.625,-1,-1,-1,-1
24,1,452.4,187.2,39.0,95.1,-1,-1,-1,-1
24,6,504.9,172.9,72.0,141.4,-1,-1,-1,-1
24,3,132.1,183.3,35.0,92.7,-1,-1,-1,-1
24,7,569.4,180.9,46.8,112.2,-1,-1,-1,-1
24,5,156.8,173.7,36.9,100.8,-1,-1,-1,-1
24,10,229.5,197.56666666666666,21.7,56.85,-1,-1,-1,-1
24,4,230.1,171.3,46.2,115.5,-1,-1,-1,-1
25,7,581.4,182.9,43.8,114.3,-1,-1,-1,-1
25,1,460.2,189.4,38.4,96.3,-1,-1,-1,-1
25,6,528.6,174.6,63.6,145.2,-1,-1,-1,-1
25,3,138.3,187.2,33.6,92.4,-1,-1,-1,-1
25,4,224.7,174.0,53.4,117.3,-1,-1,-1,-1
25,10,233.55,198.6,22.05,57.075,-1,-1,-1,-1
25,5,162.4,176.7,36.6,101.7,-1,-1,-1,-1
26,10,237.6,199.63333333333333,22.4,57.3,-1,-1,-1,-1
26,7,598.8,180.0,38.4,118.5,-1,-1,-1,-1
26,4,228.0,173.4,55.8,119.4,-1,-1,-1,-1
26,6,561.9,168.9,53.1,154.5,-1,-1,-1,-1
26,3,146.5,186.0,33.5,96.3,-1,-1,-1,-1
26,1,468.6,188.1,41.4,98.4,-1,-1,-1,-1
26,5,170.2,175.5,37.8,105.0,-1,-1,-1,-1
27,5,176.1,177.3,38.1,108.0,-1,-1,-1,-1
27,4,230.4,175.2,55.5,123.9,-1,-1,-1,-1
27,1,476.1,189.3,42.0,100.8,-1,-1,-1,-1
27,3,152.9,189.6,34.0,96.3,-1,-1,-1,-1
27,6,586.8,167.6,52.2,161.8,-1,-1,-1,-1
27,10,241.65,200.66666666666666,22.75,57.525,-1,-1,-1,-1
28,1,483.9,186.0,42.0,100.5,-1,-1,-1,-1
28,6,602.4,165.0,48.0,158.7,-1,-1,-1,-1
28,5,180.4,174.2,38.4,108.0,-1,-1,-1,-1
28,3,158.4,185.9,35.4,98.1,-1,-1,-1,-1
28,10,245.7,201.7,23.1,57.75,-1,-1,-1,-1
28,4,232.4,170.7,50.7,126.3,-1,-1,-1,-1
29,10,249.75,202.73333333333335,23.45,57.975,-1,-1,-1,-1
29,4,228.3,168.8,49.2,129.9,-1,-1,-1,-1
29,1,487.8,186.0,43.2,102.3,-1,-1,-1,-1
29,5,183.6,173.4,39.9,110.4,-1,-1,-1,-1
29,3,161.2,184.5,36.6,101.4,-1,-1,-1,-1
30,5,186.4,175.9,40.8,113.1,-1,-1,-1,-1
30,10,253.8,203.76666666666668,23.8,58.2,-1,-1,-1,-1
30,1,492.9,190.9,43.8,103.5,-1,-1,-1,-1
30,3,163.2,187.8,40.5,103.8,-1,-1,-1,-1
30,4,219.8,171.8,53.1,136.6,-1,-1,-1,-1
31,5,189.0,173.4,42.9,113.4,-1,-1,-1,-1
31,10,257.85,204.8,24.15,58.425,-1,-1,-1,-1
31,1,497.1,188.2,44.4,103.5,-1,-1,-1,-1
31,3,166.2,183.8,42.6,105.9,-1,-1,-1,-1
31,4,213.8,167.7,57.9,138.6,-1,-1,-1,-1
32,5,196.1,172.7,41.4,117.3,-1,-1,-1,-1
32,10,261.9,205.83333333333334,24.5,58.65,-1,-1,-1,-1
32,1,506.4,185.4,44.4,105.6,-1,-1,-1,-1
32,3,172.2,184.7,43.2,105.6,-1,-1,-1,-1
32,4,214.5,166.4,56.1,141.5,-1,-1,-1,-1
33,5,202.76666666666665,171.54999999999998,42.2,119.8,-1,-1,-1,-1
33,1,511.2,184.9,47.4,107.7,-1,-1,-1,-1
33,10,265.95,206.86666666666667,24.849999999999998,58.875,-1,-1,-1,-1
33,4,212.1,165.9,58.8,144.6,-1,-1,-1,-1
33,12,547.2,186.3,39.0,103.2,-1,-1,-1,-1
33,3,177.0,185.4,42.3,105.9,-1,-1,-1,-1
34,10,270.0,207.9,25.2,59.1,-1,-1,-1,-1
34,1,518.4,189.6,46.2,109.5,-1,-1,-1,-1
34,3,181.4,187.5,40.2,111.0,-1,-1,-1,-1
34,5,209.43333333333334,170.4,43.0,122.3,-1,-1,-1,-1
34,4,204.9,168.8,57.3,148.4,-1,-1,-1,-1
35,3,185.1,186.0,39.0,112.5,-1,-1,-1,-1
35,4,203.1,165.9,54.3,153.3,-1,-1,-1,-1
35,10,273.0,208.7,24.6,58.8,-1,-1,-1,-1
35,5,216.1,169.25,43.8,124.80000000000001,-1,-1,-1,-1
35,1,522.9,189.9,47.4,110.4,-1,-1,-1,-1
36,10,278.0,207.2,25.8,59.4,-1,-1,-1,-1
36,3,190.8,169.4,40.2,132.0,-1,-1,-1,-1
36,4,199.1,162.6,49.2,155.4,-1,-1,-1,-1
36,5,222.76666666666665,168.1,44.6,127.30000000000001,-1,-1,-1,-1
36,1,533.7,188.7,48.0,111.9,-1,-1,-1,-1
37,5,229.43333333333334,166.95000000000002,45.400000000000006,129.8,-1,-1,-1,-1
37,3,201.34,171.36,40.86,130.92,-1,-1,-1,-1
37,10,283.8,209.0,26.1,60.9,-1,-1,-1,-1
37,4,188.1,163.7,60.3,159.2,-1,-1,-1,-1
37,1,542.1,191.1,49.8,114.3,-1,-1,-1,-1
38,10,296.1,205.7,25.2,60.0,-1,-1,-1,-1
38,3,211.88,173.32,41.52,129.84,-1,-1,-1,-1
38,1,559.8,186.4,52.2,118.2,-1,-1,-1,-1
38,5,236.1,165.8,46.2,132.3,-1,-1,-1,-1
38,4,169.1,159.6,87.6,160.2,-1,-1,-1,-1
39,10,301.2,205.2,25.2,60.9,-1,-1,-1,-1
39,1,567.6,186.6,52.8,119.4,-1,-1,-1,-1
39,4,170.6,159.3,88.5,162.3,-1,-1,-1,-1
39,5,242.4,165.6,46.2,132.0,-1,-1,-1,-1
39,3,222.42000000000002,175.28,42.18,128.76,-1,-1,-1,-1
40,1,586.2,188.1,53.4,123.0,-1,-1,-1,-1
40,3,232.96,177.23999999999998,42.84,127.67999999999999,-1,-1,-1,-1
40,10,312.6,207.2,25.2,61.2,-1,-1,-1,-1
40,5,256.2,167.9,46.2,134.4,-1,-1,-1,-1
40,4,177.0,158.4,87.9,167.4,-1,-1,-1,-1
41,1,608.1,182.9,41.7,125.5,-1,-1,-1,-1
41,10,329.1,205.4,25.8,62.1,-1,-1,-1,-1
41,5,272.7,164.4,47.4,139.5,-1,-1,-1,-1
41,3,243.5,179.2,43.5,126.6,-1,-1,-1,-1
41,4,188.1,154.9,77.1,172.1,-1,-1,-1,-1
42,3,256.5,177.8,42.9,127.5,-1,-1,-1,-1
42,5,285.6,162.3,48.6,142.2,-1,-1,-1,-1
42,10,342.3,203.9,26.4,63.9,-1,-1,-1,-1
42,4,191.4,151.4,69.6,177.5,-1,-1,-1,-1
43,10,353.4,202.8,26.4,65.1,-1,-1,-1,-1
43,3,267.1,174.8,44.9,132.0,-1,-1,-1,-1
43,5,300.9,158.7,48.6,146.7,-1,-1,-1,-1
43,4,186.6,147.8,66.9,187.1,-1,-1,-1,-1
44,4,178.8,148.2,74.1,191.7,-1,-1,-1,-1
44,10,358.2,203.1,27.0,65.1,-1,-1,-1,-1
44,2,250.2,207.8,23.1,62.1,-1,-1,-1,-1
44,3,272.1,173.4,45.3,133.8,-1,-1,-1,-1
44,5,307.1,155.7,49.6,150.6,-1,-1,-1,-1
45,14,554.4,215.4,22.2,54.6,-1,-1,-1,-1
45,5,321.6,155.1,52.2,155.7,-1,-1,-1,-1
45,10,370.5,204.6,27.0,67.2,-1,-1,-1,-1
45,2,258.3,208.8,24.0,63.0,-1,-1,-1,-1
45,4,160.2,147.9,100.2,195.0,-1,-1,-1,-1
45,3,283.6,172.5,49.1,139.8,-1,-1,-1,-1
46,5,333.6,151.6,59.4,157.7,-1,-1,-1,-1
46,4,160.4,141.9,102.3,202.8,-1,-1,-1,-1
46,2,267.3,207.2,22.2,61.5,-1,-1,-1,-1
46,13,592.2,209.7,22.2,58.5,-1,-1,-1,-1
46,14,569.7,212.4,23.4,54.3,-1,-1,-1,-1
46,3,293.7,169.2,52.2,144.3,-1,-1,-1,-1
47,13,601.2,208.5,22.8,58.8,-1,-1,-1,-1
47,3,298.5,167.9,55.2,145.6,-1,-1,-1,-1
47,4,159.4,137.9,94.5,210.4,-1,-1,-1,-1
47,14,576.9,210.3,25.2,54.9,-1,-1,-1,-1
47,2,269.1,204.9,23.1,62.7,-1,-1,-1,-1
47,5,339.6,149.4,63.0,161.7,-1,-1,-1,-1
48,14,584.7,214.2,25.8,55.8,-1,-1,-1,-1
48,19,292.2,208.4,22.2,58.2,-1,-1,-1,-1
48,3,305.6,168.6,54.8,151.8,-1,-1,-1,-1
48,4,152.9,133.5,75.6,220.2,-1,-1,-1,-1
48,17,-10.1,213.2,50.9,88.2,-1,-1,-1,-1
48,5,348.9,151.2,61.8,166.8,-1,-1,-1,-1
48,2,271.2,208.2,23.1,61.8,-1,-1,-1,-1
49,17,-9.1,211.8,54.7,89.4,-1,-1,-1,-1
49,19,298.8,208.8,22.2,56.4,-1,-1,-1,-1
49,4,140.9,127.4,69.6,228.4,-1,-1,-1,-1
49,14,596.7,212.1,26.1,56.7,-1,-1,-1,-1
49,2,275.6,206.9,24.6,62.1,-1,-1,-1,-1
49,5,360.0,148.0,63.0,170.9,-1,-1,-1,-1
49,3,314.4,165.9,57.0,158.4,-1,-1,-1,-1
50,5,369.3,147.5,63.6,176.5,-1,-1,-1,-1
50,17,-7.6,216.5,56.6,88.2,-1,-1,-1,-1
50,2,279.0,209.7,24.9,62.4,-1,-1,-1,-1
50,19,303.5,211.2,23.5,59.1,-1,-1,-1,-1
50,3,321.6,165.0,58.8,165.0,-1,-1,-1,-1
50,14,606.3,213.9,25.5,56.1,-1,-1,-1,-1
50,4,116.9,128.2,94.8,233.0,-1,-1,-1,-1
51,17,-3.6,218.1,58.9,89.4,-1,-1,-1,-1
51,4,71.2,127.1,143.0,240.8,-1,-1,-1,-1
51,3,333.0,158.7,64.8,171.3,-1,-1,-1,-1
51,5,385.8,139.1,63.0,185.6,-1,-1,-1,-1
51,19,312.6,209.7,23.4,58.8,-1,-1,-1,-1
51,2,285.3,209.1,24.6,62.7,-1,-1,-1,-1
52,3,335.7,154.2,69.0,175.5,-1,-1,-1,-1
52,4,62.0,122.6,150.1,246.1,-1,-1,-1,-1
52,5,391.5,134.2,61.8,191.0,-1,-1,-1,-1
52,17,-3.0,217.2,58.4,88.5,-1,-1,-1,-1
52,2,286.5,209.0,24.6,60.3,-1,-1,-1,-1
52,19,313.8,206.7,25.2,60.0,-1,-1,-1,-1
52,15,210.8,215.0,20.1,53.1,-1,-1,-1,-1
53,4,53.9,121.9,140.0,254.9,-1,-1,-1,-1
53,2,283.4,208.4,25.0,64.2,-1,-1,-1,-1
53,15,210.2,218.1,21.0,52.2,-1,-1,-1,-1
53,3,336.9,153.6,75.6,181.5,-1,-1,-1,-1
53,19,314.1,209.0,24.0,60.0,-1,-1,-1,-1
53,17,-9.2,220.7,60.6,90.2,-1,-1,-1,-1
53,5,396.6,132.7,66.0,198.5,-1,-1,-1,-1
53,21,251.1,222.0,17.1,42.9,-1,-1,-1,-1
53,16,183.6,220.1,19.8,52.8,-1,-1,-1,-1
54,16,179.7,215.7,19.5,53.4,-1,-1,-1,-1
54,5,400.5,124.5,72.0,207.6,-1,-1,-1,-1
54,15,207.0,213.2,20.7,54.0,-1,-1,-1,-1
54,2,277.4,204.0,25.2,63.9,-1,-1,-1,-1
54,3,339.0,145.7,78.6,195.2,-1,-1,-1,-1
54,4,31.8,107.0,111.6,271.3,-1,-1,-1,-1
54,19,310.5,204.2,24.6,60.6,-1,-1,-1,-1
55,3,336.3,141.1,79.8,197.0,-1,-1,-1,-1
55,15,201.0,209.6,20.4,54.6,-1,-1,-1,-1
55,19,305.6,200.4,25.0,61.5,-1,-1,-1,-1
55,4,7.4,97.1,100.1,286.6,-1,-1,-1,-1
55,5,398.7,119.9,73.8,213.4,-1,-1,-1,-1
55,2,272.1,200.6,24.0,63.9,-1,-1,-1,-1
55,16,174.2,211.8,20.4,54.0,-1,-1,-1,-1
56,19,298.4,197.1,25.6,63.0,-1,-1,-1,-1
56,20,109.1,198.5,23.7,66.3,-1,-1,-1,-1
56,15,191.9,204.3,21.3,55.5,-1,-1,-1,-1
56,2,263.4,197.6,23.7,63.9,-1,-1,-1,-1
56,4,-31.9,85.4,95.7,298.6,-1,-1,-1,-1
56,5,399.3,114.2,72.6,224.2,-1,-1,-1,-1
56,3,332.4,135.8,77.4,208.0,-1,-1,-1,-1
56,16,165.2,205.2,21.6,57.3,-1,-1,-1,-1
57,2,257.4,200.6,24.0,63.0,-1,-1,-1,-1
57,15,186.9,205.4,21.6,57.3,-1,-1,-1,-1
57,5,401.1,111.5,75.0,234.7,-1,-1,-1,-1
57,20,103.7,200.2,25.1,65.1,-1,-1,-1,-1
57,19,294.3,199.5,27.0,63.0,-1,-1,-1,-1
57,3,333.0,135.0,79.2,218.4,-1,-1,-1,-1
57,16,160.9,207.5,22.2,56.7,-1,-1,-1,-1
58,15,182.6,211.5,21.9,58.8,-1,-1,-1,-1
58,5,402.0,115.5,79.2,240.9,-1,-1,-1,-1
58,19,291.3,207.0,25.2,62.1,-1,-1,-1,-1
58,3,334.2,138.3,76.8,226.2,-1,-1,-1,-1
58,16,156.4,215.1,22.2,55.2,-1,-1,-1,-1
58,20,98.3,206.7,24.9,67.8,-1,-1,-1,-1
58,2,252.2,206.6,23.7,64.5,-1,-1,-1,-1
59,19,293.6,202.4,25.9,63.3,-1,-1,-1,-1
59,23,123.2,209.0,23.3,60.6,-1,-1,-1,-1
59,16,158.4,212.0,21.6,56.1,-1,-1,-1,-1
59,18,139.9,208.7,21.9,58.8,-1,-1,-1,-1
59,3,341.1,123.5,85.8,242.2,-1,-1,-1,-1
59,2,251.4,198.9,24.6,67.8,-1,-1,-1,-1
59,20,99.6,203.1,24.6,67.8,-1,-1,-1,-1
59,5,415.5,101.6,85.8,254.8,-1,-1,-1,-1
59,15,185.1,209.7,22.8,57.0,-1,-1,-1,-1
60,16,157.7,211.4,21.9,58.2,-1,-1,-1,-1
60,18,138.2,209.1,22.0,59.1,-1,-1,-1,-1
60,15,184.2,209.9,23.1,57.6,-1,-1,-1,-1
60,5,420.6,97.2,87.0,261.9,-1,-1,-1,-1
60,3,343.2,121.3,88.2,249.5,-1,-1,-1,-1
60,2,250.2,203.1,24.6,63.3,-1,-1,-1,-1
60,23,121.5,210.6,22.5,58.8,-1,-1,-1,-1
60,20,98.6,203.4,26.0,70.5,-1,-1,-1,-1
60,19,293.4,203.1,25.5,63.6,-1,-1,-1,-1
61,3,351.6,114.1,96.0,269.3,-1,-1,-1,-1
61,15,186.6,210.0,23.4,61.8,-1,-1,-1,-1
61,2,251.4,204.2,24.6,65.1,-1,-1,-1,-1
61,16,160.5,212.7,22.2,60.0,-1,-1,-1,-1
61,18,141.8,211.5,21.2,59.7,-1,-1,-1,-1
61,23,124.1,212.6,21.6,60.9,-1,-1,-1,-1
61,19,296.2,205.4,26.0,64.5,-1,-1,-1,-1
61,5,435.3,90.8,100.8,279.4,-1,-1,-1,-1
61,20,100.7,205.1,25.1,70.2,-1,-1,-1,-1
62,5,446.1,79.7,120.6,291.1,-1,-1,-1,-1
62,2,254.6,202.8,23.7,62.4,-1,-1,-1,-1
62,20,104.1,200.7,26.1,72.3,-1,-1,-1,-1
62,16,164.4,208.5,21.3,59.4,-1,-1,-1,-1
62,3,361.2,105.4,114.6,278.9,-1,-1,-1,-1
62,19,300.6,200.6,26.4,64.8,-1,-1,-1,-1
62,18,143.9,207.3,23.4,60.3,-1,-1,-1,-1
62,15,190.9,206.7,22.5,60.3,-1,-1,-1,-1
62,23,126.8,209.0,22.5,61.5,-1,-1,-1,-1
63,5,461.4,71.6,130.2,315.4,-1,-1,-1,-1
63,2,252.9,202.8,23.7,64.8,-1,-1,-1,-1
63,19,300.9,201.3,27.0,66.0,-1,-1,-1,-1
63,16,164.9,210.0,22.5,60.9,-1,-1,-1,-1
63,3,372.9,98.1,133.8,303.3,-1,-1,-1,-1
63,23,125.8,210.5,23.3,63.0,-1,-1,-1,-1
63,18,143.6,210.0,22.2,60.9,-1,-1,-1,-1
63,15,191.6,208.7,21.9,60.3,-1,-1,-1,-1
63,20,103.2,203.4,26.4,71.7,-1,-1,-1,-1
64,16,163.1,210.0,21.9,60.6,-1,-1,-1,-1
64,23,123.2,209.6,23.1,63.6,-1,-1,-1,-1
