3,6.0,1099.6,438.8,37.8,109.4,-1,-1,-1,-1
3,5.0,1343.9,418.5,176.2,378.7,-1,-1,-1,-1
3,4.0,1092.2,484.3,32.4,112.1,-1,-1,-1,-1
3,3.0,440.4,445.5,114.8,278.8,-1,-1,-1,-1
3,2.0,1057.1,482.6,36.4,109.4,-1,-1,-1,-1
3,1.0,585.9,446.9,85.7,261.2,-1,-1,-1,-1
4,20.0,1036.1,451.6,21.6,66.2,-1,-1,-1,-1
4,19.0,978.1,461.7,27.0,68.8,-1,-1,-1,-1
4,18.0,580.5,456.3,38.5,134.3,-1,-1,-1,-1
4,17.0,669.3,449.9,28.7,85.7,-1,-1,-1,-1
4,16.0,579.5,429.6,19.6,42.5,-1,-1,-1,-1
4,15.0,596.0,429.6,17.5,41.2,-1,-1,-1,-1
4,14.0,421.5,458.7,36.5,82.4,-1,-1,-1,-1
4,13.0,1015.2,432.7,40.5,119.5,-1,-1,-1,-1
4,12.0,1255.5,447.5,35.1,99.9,-1,-1,-1,-1
4,11.0,1435.1,428.6,180.9,337.5,-1,-1,-1,-1
4,10.0,548.8,464.1,34.4,95.2,-1,-1,-1,-1
4,9.0,478.9,461.0,84.4,237.6,-1,-1,-1,-1
4,8.0,638.6,459.0,62.8,185.6,-1,-1,-1,-1
4,7.0,935.6,434.0,41.8,114.1,-1,-1,-1,-1
4,6.0,1099.6,439.1,37.8,109.3,-1,-1,-1,-1
4,5.0,1350.7,416.5,173.5,379.4,-1,-1,-1,-1
4,4.0,1091.5,484.0,32.4,112.1,-1,-1,-1,-1
4,3.0,441.8,446.5,119.5,277.1,-1,-1,-1,-1
4,2.0,1057.7,482.6,36.5,108.0,-1,-1,-1,-1
4,1.0,585.6,446.9,86.4,261.9,-1,-1,-1,-1
5,20.0,1035.5,450.6,21.6,65.5,-1,-1,-1,-1
5,19.0,978.8,461.4,28.3,69.5,-1,-1,-1,-1
5,18.0,580.5,454.3,39.2,137.7,-1,-1,-1,-1
5,17.0,669.3,449.9,29.4,87.1,-1,-1,-1,-1
5,16.0,579.2,429.6,19.6,41.9,-1,-1,-1,-1
5,15.0,595.7,430.0,17.6,39.8,-1,-1,-1,-1
5,14.0,421.9,458.7,36.5,83.7,-1,-1,-1,-1
5,13.0,1015.9,432.7,39.1,118.8,-1,-1,-1,-1
5,12.0,1255.5,447.5,35.1,99.2,-1,-1,-1,-1
5,11.0,1443.2,428.6,172.8,338.2,-1,-1,-1,-1
5,10.0,548.8,463.1,34.4,95.2,-1,-1,-1,-1
5,9.0,481.6,461.7,81.7,235.6,-1,-1,-1,-1
5,8.0,640.6,460.4,62.1,184.3,-1,-1,-1,-1
5,7.0,935.6,434.0,41.8,114.8,-1,-1,-1,-1
5,6.0,1100.2,439.4,36.5,108.7,-1,-1,-1,-1
5,5.0,1357.4,413.1,172.1,385.4,-1,-1,-1,-1
5,4.0,1091.5,483.6,32.4,112.7,-1,-1,-1,-1
5,3.0,441.1,446.9,119.5,276.8,-1,-1,-1,-1
5,2.0,1057.7,482.3,36.5,108.0,-1,-1,-1,-1
5,1.0,585.6,446.2,86.4,262.6,-1,-1,-1,-1
6,21.0,1370.9,433.7,49.3,128.9,-1,-1,-1,-1
6,20.0,1035.5,450.2,21.6,65.5,-1,-1,-1,-1
6,19.0,980.1,460.7,27.0,68.9,-1,-1,-1,-1
6,18.0,580.5,454.3,39.8,137.7,-1,-1,-1,-1
6,17.0,671.3,449.9,29.4,85.7,-1,-1,-1,-1
6,16.0,578.8,429.6,19.6,42.5,-1,-1,-1,-1
6,15.0,595.7,429.6,17.6,40.5,-1,-1,-1,-1
6,14.0,420.9,458.7,37.1,83.7,-1,-1,-1,-1
6,13.0,1015.9,433.4,39.1,117.4,-1,-1,-1,-1
6,12.0,1255.5,447.9,35.1,99.2,-1,-1,-1,-1
6,11.0,1454.0,426.6,170.1,342.2,-1,-1,-1,-1
6,10.0,548.4,463.4,34.4,94.5,-1,-1,-1,-1
6,9.0,476.9,460.7,86.4,247.4,-1,-1,-1,-1
6,8.0,641.6,458.7,62.4,185.6,-1,-1,-1,-1
6,7.0,934.9,434.4,41.8,113.4,-1,-1,-1,-1
6,6.0,1099.6,438.8,37.8,109.4,-1,-1,-1,-1
6,5.0,1364.2,415.5,166.7,382.4,-1,-1,-1,-1
6,4.0,1092.2,484.0,31.1,112.7,-1,-1,-1,-1
6,3.0,440.1,444.5,122.2,279.1,-1,-1,-1,-1
6,2.0,1057.1,482.6,36.4,109.4,-1,-1,-1,-1
6,1.0,585.9,446.2,86.4,262.6,-1,-1,-1,-1
7,21.0,1370.9,434.7,50.6,128.2,-1,-1,-1,-1
7,20.0,1036.8,450.9,20.2,62.1,-1,-1,-1,-1
7,19.0,980.1,456.3,28.3,72.9,-1,-1,-1,-1
7,18.0,579.8,455.3,39.8,136.4,-1,-1,-1,-1
7,17.0,671.3,449.9,30.0,86.4,-1,-1,-1,-1
7,16.0,577.8,428.6,20.2,44.6,-1,-1,-1,-1
7,15.0,596.4,429.0,17.5,41.2,-1,-1,-1,-1
7,14.0,421.2,458.3,37.1,84.4,-1,-1,-1,-1
7,13.0,1015.9,433.4,39.1,118.1,-1,-1,-1,-1
7,12.0,1255.5,447.5,35.1,100.6,-1,-1,-1,-1
7,11.0,1468.8,427.3,159.3,341.5,-1,-1,-1,-1
7,10.0,548.8,463.1,34.4,94.5,-1,-1,-1,-1
7,9.0,479.9,461.0,83.7,243.7,-1,-1,-1,-1
7,8.0,641.9,458.7,61.4,187.0,-1,-1,-1,-1
7,7.0,934.9,434.7,40.5,112.7,-1,-1,-1,-1
7,6.0,1099.6,439.1,37.8,109.3,-1,-1,-1,-1
7,5.0,1377.0,413.8,153.9,384.1,-1,-1,-1,-1
7,4.0,1091.5,483.3,32.4,113.4,-1,-1,-1,-1
7,3.0,441.8,447.2,122.2,277.1,-1,-1,-1,-1
7,2.0,1056.4,482.6,37.8,110.0,-1,-1,-1,-1
7,1.0,586.2,445.8,85.7,262.9,-1,-1,-1,-1
8,21.0,1372.3,434.7,52.0,128.9,-1,-1,-1,-1
8,20.0,1035.5,449.6,21.6,63.4,-1,-1,-1,-1
8,18.0,579.2,456.0,39.8,133.0,-1,-1,-1,-1
8,17.0,671.6,449.9,30.4,85.7,-1,-1,-1,-1
8,16.0,577.1,428.6,19.6,43.2,-1,-1,-1,-1
8,15.0,596.0,429.0,17.5,40.5,-1,-1,-1,-1
8,14.0,420.5,458.7,36.4,84.4,-1,-1,-1,-1
8,13.0,1015.9,434.0,39.1,116.8,-1,-1,-1,-1
8,12.0,1255.5,448.2,35.1,99.2,-1,-1,-1,-1
8,11.0,1483.7,423.9,156.6,346.3,-1,-1,-1,-1
8,10.0,548.1,462.4,35.1,95.9,-1,-1,-1,-1
8,9.0,479.6,461.0,85.0,241.0,-1,-1,-1,-1
8,8.0,643.3,459.0,60.8,188.3,-1,-1,-1,-1
8,7.0,934.9,435.4,39.1,110.7,-1,-1,-1,-1
8,6.0,1100.2,439.1,36.5,108.7,-1,-1,-1,-1
8,5.0,1390.5,413.1,145.8,384.8,-1,-1,-1,-1
8,4.0,1090.8,483.0,32.4,113.4,-1,-1,-1,-1
8,3.0,440.4,446.2,126.2,278.1,-1,-1,-1,-1
8,2.0,1057.1,482.6,36.4,108.0,-1,-1,-1,-1
8,1.0,585.9,446.5,85.7,262.2,-1,-1,-1,-1
9,21.0,1373.0,436.1,54.0,127.6,-1,-1,-1,-1
9,20.0,1033.4,447.5,22.9,66.1,-1,-1,-1,-1
9,18.0,578.8,456.0,39.8,133.0,-1,-1,-1,-1
9,17.0,672.6,450.2,30.7,85.1,-1,-1,-1,-1
9,16.0,576.8,428.0,19.6,43.9,-1,-1,-1,-1
9,15.0,595.7,428.6,17.6,40.5,-1,-1,-1,-1
9,14.0,420.2,459.0,37.1,83.0,-1,-1,-1,-1
9,13.0,1013.9,432.0,40.5,120.2,-1,-1,-1,-1
9,12.0,1254.8,448.2,35.1,97.9,-1,-1,-1,-1
9,11.0,1499.9,423.2,151.2,347.0,-1,-1,-1,-1
9,10.0,548.8,461.7,34.4,96.5,-1,-1,-1,-1
9,9.0,480.3,463.7,85.7,234.9,-1,-1,-1,-1
9,8.0,643.3,459.3,61.4,189.0,-1,-1,-1,-1
9,7.0,933.5,435.7,40.5,111.4,-1,-1,-1,-1
9,6.0,1099.6,438.8,36.4,109.4,-1,-1,-1,-1
9,5.0,1405.4,413.1,137.7,383.4,-1,-1,-1,-1
9,4.0,1090.8,483.0,32.4,114.1,-1,-1,-1,-1
9,3.0,440.8,445.2,128.9,279.8,-1,-1,-1,-1
9,2.0,1055.7,482.3,37.8,111.4,-1,-1,-1,-1
9,1.0,586.2,445.5,85.0,263.2,-1,-1,-1,-1
10,21.0,1375.7,436.1,54.0,126.9,-1,-1,-1,-1
10,20.0,1036.1,449.6,21.6,62.1,-1,-1,-1,-1
10,18.0,579.2,455.6,39.8,133.7,-1,-1,-1,-1
10,17.0,674.3,450.2,29.0,83.0,-1,-1,-1,-1
10,16.0,576.1,427.6,20.2,44.5,-1,-1,-1,-1
10,15.0,595.0,428.0,17.5,41.2,-1,-1,-1,-1
10,14.0,419.9,459.0,37.1,82.4,-1,-1,-1,-1
10,13.0,1013.9,433.0,40.5,118.1,-1,-1,-1,-1
10,12.0,1254.8,447.9,35.1,98.6,-1,-1,-1,-1
10,11.0,1518.8,423.2,151.2,350.3,-1,-1,-1,-1
10,10.0,549.5,461.4,34.4,97.2,-1,-1,-1,-1
10,9.0,481.3,463.7,84.4,235.6,-1,-1,-1,-1
10,8.0,644.3,458.7,60.4,189.7,-1,-1,-1,-1
10,7.0,933.5,435.4,40.5,112.0,-1,-1,-1,-1
10,6.0,1099.6,438.8,36.4,109.4,-1,-1,-1,-1
10,5.0,1420.2,410.4,126.9,389.5,-1,-1,-1,-1
10,4.0,1090.8,483.3,32.4,114.1,-1,-1,-1,-1
10,3.0,441.5,445.5,126.9,280.1,-1,-1,-1,-1
10,2.0,1055.7,482.3,37.8,112.1,-1,-1,-1,-1
10,1.0,586.2,446.2,85.7,262.6,-1,-1,-1,-1
11,21.0,1380.4,436.1,54.7,126.2,-1,-1,-1,-1
11,20.0,1034.1,448.5,21.6,63.5,-1,-1,-1,-1
11,18.0,578.8,455.6,40.5,133.0,-1,-1,-1,-1
11,17.0,675.3,449.9,28.7,81.7,-1,-1,-1,-1
11,16.0,575.8,427.6,19.6,44.5,-1,-1,-1,-1
11,15.0,595.0,428.0,17.5,41.2,-1,-1,-1,-1
11,14.0,419.5,458.7,36.5,81.7,-1,-1,-1,-1
11,13.0,1015.2,435.0,39.1,115.4,-1,-1,-1,-1
11,12.0,1254.8,448.5,35.1,97.9,-1,-1,-1,-1
11,11.0,1529.6,423.9,143.1,348.3,-1,-1,-1,-1
11,10.0,548.8,462.4,35.1,96.5,-1,-1,-1,-1
11,9.0,481.3,463.1,86.4,236.3,-1,-1,-1,-1
11,8.0,645.0,458.3,60.4,191.0,-1,-1,-1,-1
11,7.0,933.5,435.0,40.5,112.7,-1,-1,-1,-1
11,6.0,1099.6,439.1,36.4,108.7,-1,-1,-1,-1
11,5.0,1429.7,410.1,126.9,389.1,-1,-1,-1,-1
11,4.0,1090.1,483.3,32.4,114.1,-1,-1,-1,-1
11,3.0,443.5,445.5,123.5,279.5,-1,-1,-1,-1
11,2.0,1056.4,482.0,36.5,111.4,-1,-1,-1,-1
11,1.0,586.6,445.8,85.7,262.9,-1,-1,-1,-1
12,22.0,639.2,457.7,39.1,131.0,-1,-1,-1,-1
12,21.0,1382.4,435.4,56.7,126.2,-1,-1,-1,-1
12,20.0,1034.1,448.9,21.6,64.1,-1,-1,-1,-1
12,19.0,982.1,454.6,33.8,83.7,-1,-1,-1,-1
12,18.0,578.5,455.6,39.1,133.0,-1,-1,-1,-1
12,17.0,677.7,450.6,28.4,81.0,-1,-1,-1,-1
12,16.0,575.8,428.0,19.6,44.6,-1,-1,-1,-1
12,15.0,595.4,428.0,17.5,41.2,-1,-1,-1,-1
12,14.0,419.9,459.3,36.5,84.4,-1,-1,-1,-1
12,13.0,1016.6,436.7,37.8,113.4,-1,-1,-1,-1
12,12.0,1254.8,447.9,35.1,98.6,-1,-1,-1,-1
12,11.0,1536.3,423.9,151.2,351.7,-1,-1,-1,-1
12,10.0,549.5,462.7,33.8,96.5,-1,-1,-1,-1
12,9.0,480.9,464.4,87.1,235.6,-1,-1,-1,-1
12,8.0,643.6,458.3,61.8,191.0,-1,-1,-1,-1
12,7.0,932.9,435.4,40.5,112.0,-1,-1,-1,-1
12,6.0,1099.6,439.4,36.4,108.0,-1,-1,-1,-1
12,5.0,1436.4,412.1,126.9,388.5,-1,-1,-1,-1
12,4.0,1090.1,483.6,32.4,114.1,-1,-1,-1,-1
12,3.0,444.2,446.2,120.2,280.1,-1,-1,-1,-1
12,2.0,1056.4,482.3,36.5,110.0,-1,-1,-1,-1
12,1.0,586.9,445.5,85.0,262.6,-1,-1,-1,-1
13,22.0,638.9,458.0,38.5,126.2,-1,-1,-1,-1
13,21.0,1383.8,434.7,56.7,126.2,-1,-1,-1,-1
13,20.0,1034.1,449.6,23.0,64.1,-1,-1,-1,-1
13,19.0,985.5,455.3,31.0,79.6,-1,-1,-1,-1
13,18.0,578.5,456.0,39.8,132.3,-1,-1,-1,-1
13,17.0,679.4,450.6,30.0,83.0,-1,-1,-1,-1
13,16.0,575.4,428.0,20.2,44.6,-1,-1,-1,-1
13,15.0,595.4,428.0,17.5,41.9,-1,-1,-1,-1
13,14.0,420.5,459.7,36.4,82.4,-1,-1,-1,-1
13,13.0,1015.9,437.7,37.8,111.4,-1,-1,-1,-1
13,12.0,1254.8,448.2,35.1,98.5,-1,-1,-1,-1
13,11.0,1539.0,421.9,151.2,358.4,-1,-1,-1,-1
13,10.0,549.8,462.7,33.8,96.5,-1,-1,-1,-1
13,9.0,482.3,462.0,88.4,240.0,-1,-1,-1,-1
13,8.0,642.6,459.7,60.8,191.0,-1,-1,-1,-1
13,7.0,932.9,435.4,40.5,112.7,-1,-1,-1,-1
13,6.0,1099.6,439.4,36.4,108.7,-1,-1,-1,-1
13,5.0,1444.5,411.4,129.6,389.1,-1,-1,-1,-1
13,4.0,1090.8,483.3,32.4,114.1,-1,-1,-1,-1
13,3.0,444.2,445.5,121.5,281.5,-1,-1,-1,-1
13,2.0,1056.4,484.3,36.5,108.0,-1,-1,-1,-1
13,1.0,587.2,446.9,84.4,261.2,-1,-1,-1,-1
14,22.0,638.6,456.6,40.5,127.6,-1,-1,-1,-1
14,21.0,1389.2,433.7,54.0,128.2,-1,-1,-1,-1
14,20.0,1033.4,447.5,22.9,66.8,-1,-1,-1,-1
14,19.0,985.5,453.3,33.8,83.7,-1,-1,-1,-1
14,18.0,578.8,456.6,38.5,131.0,-1,-1,-1,-1
14,17.0,679.4,450.6,31.4,84.4,-1,-1,-1,-1
14,16.0,575.1,427.6,20.2,45.2,-1,-1,-1,-1
14,15.0,595.4,428.0,17.5,41.9,-1,-1,-1,-1
14,14.0,420.5,459.7,36.4,82.4,-1,-1,-1,-1
14,13.0,1017.2,437.1,37.8,113.4,-1,-1,-1,-1
14,12.0,1255.5,448.2,33.8,99.2,-1,-1,-1,-1
14,11.0,1545.8,422.9,148.5,360.1,-1,-1,-1,-1
14,10.0,550.1,463.7,33.8,95.2,-1,-1,-1,-1
14,9.0,484.3,463.1,87.1,238.3,-1,-1,-1,-1
14,8.0,645.6,460.0,59.7,191.0,-1,-1,-1,-1
14,7.0,932.9,436.1,40.5,110.7,-1,-1,-1,-1
14,6.0,1099.6,439.1,36.4,108.7,-1,-1,-1,-1
14,5.0,1449.9,411.1,137.7,390.2,-1,-1,-1,-1
14,4.0,1091.5,484.0,32.4,113.4,-1,-1,-1,-1
14,3.0,445.2,445.2,120.1,283.2,-1,-1,-1,-1
14,2.0,1056.4,482.6,36.5,110.0,-1,-1,-1,-1
14,1.0,587.2,447.2,85.7,260.9,-1,-1,-1,-1
15,22.0,640.2,457.0,37.8,127.6,-1,-1,-1,-1
15,21.0,1394.6,432.0,51.3,129.6,-1,-1,-1,-1
15,20.0,1034.1,447.5,23.0,66.1,-1,-1,-1,-1
15,19.0,990.2,455.6,31.0,82.4,-1,-1,-1,-1
15,18.0,578.5,456.3,40.5,131.6,-1,-1,-1,-1
15,17.0,680.1,452.2,31.4,85.0,-1,-1,-1,-1
15,16.0,575.8,428.0,20.2,43.2,-1,-1,-1,-1
15,15.0,596.0,428.0,16.9,40.5,-1,-1,-1,-1
15,14.0,421.2,460.7,35.8,82.4,-1,-1,-1,-1
15,13.0,1017.9,438.4,36.4,110.7,-1,-1,-1,-1
15,12.0,1255.5,448.9,33.8,97.9,-1,-1,-1,-1
15,11.0,1544.4,424.2,167.4,362.8,-1,-1,-1,-1
15,10.0,550.5,463.1,33.8,96.5,-1,-1,-1,-1
15,9.0,484.3,462.4,88.4,239.6,-1,-1,-1,-1
15,8.0,645.3,460.7,60.1,190.4,-1,-1,-1,-1
15,7.0,932.9,436.1,40.5,112.1,-1,-1,-1,-1
15,6.0,1100.2,439.1,36.5,108.7,-1,-1,-1,-1
15,5.0,1454.0,410.4,156.6,393.5,-1,-1,-1,-1
15,4.0,1090.8,484.3,32.4,113.4,-1,-1,-1,-1
15,3.0,447.5,445.8,118.1,285.9,-1,-1,-1,-1
15,2.0,1056.4,483.0,36.5,110.0,-1,-1,-1,-1
15,1.0,586.9,445.8,85.7,262.9,-1,-1,-1,-1
16,22.0,638.9,457.0,39.2,126.9,-1,-1,-1,-1
16,21.0,1400.0,432.7,45.9,128.3,-1,-1,-1,-1
16,20.0,1034.1,447.9,23.0,66.1,-1,-1,-1,-1
16,19.0,990.2,453.9,33.8,86.4,-1,-1,-1,-1
16,18.0,578.5,456.3,40.5,132.3,-1,-1,-1,-1
16,17.0,680.1,451.9,31.4,86.4,-1,-1,-1,-1
16,16.0,575.8,428.0,20.2,44.6,-1,-1,-1,-1
16,15.0,595.4,428.0,17.5,41.2,-1,-1,-1,-1
16,14.0,420.5,460.4,36.4,81.7,-1,-1,-1,-1
16,13.0,1016.6,439.4,37.8,110.0,-1,-1,-1,-1
16,12.0,1255.5,448.5,33.8,97.9,-1,-1,-1,-1
16,11.0,1547.1,424.6,178.2,362.5,-1,-1,-1,-1
16,10.0,550.5,463.4,33.1,97.2,-1,-1,-1,-1
16,9.0,487.4,463.1,85.7,238.9,-1,-1,-1,-1
16,8.0,646.3,460.0,61.8,192.4,-1,-1,-1,-1
16,7.0,932.9,436.1,40.5,111.4,-1,-1,-1,-1
16,6.0,1100.2,439.1,36.5,108.7,-1,-1,-1,-1
16,5.0,1454.0,407.0,189.0,402.3,-1,-1,-1,-1
16,4.0,1090.1,484.3,32.4,113.4,-1,-1,-1,-1
16,3.0,449.6,446.2,115.4,286.2,-1,-1,-1,-1
16,2.0,1056.4,483.0,36.5,110.7,-1,-1,-1,-1
16,1.0,587.6,446.9,85.0,261.9,-1,-1,-1,-1
17,22.0,638.9,456.3,38.5,126.2,-1,-1,-1,-1
17,21.0,1401.3,432.0,45.9,128.9,-1,-1,-1,-1
17,20.0,1034.1,448.2,23.0,66.8,-1,-1,-1,-1
17,19.0,990.2,453.9,33.8,87.8,-1,-1,-1,-1
17,18.0,579.2,455.3,39.8,133.0,-1,-1,-1,-1
17,17.0,681.1,451.9,32.4,87.8,-1,-1,-1,-1
17,16.0,575.4,428.0,20.2,42.5,-1,-1,-1,-1
17,15.0,595.0,428.0,17.5,40.5,-1,-1,-1,-1
17,14.0,420.2,460.4,36.5,82.4,-1,-1,-1,-1
17,13.0,1015.9,436.7,39.1,114.8,-1,-1,-1,-1
17,12.0,1254.8,447.9,35.1,99.2,-1,-1,-1,-1
17,11.0,1545.8,426.3,191.7,362.1,-1,-1,-1,-1
17,10.0,549.8,462.7,33.1,97.9,-1,-1,-1,-1
17,9.0,490.1,467.1,84.4,234.9,-1,-1,-1,-1
17,8.0,646.7,461.4,60.8,193.1,-1,-1,-1,-1
17,7.0,932.9,435.7,40.5,112.0,-1,-1,-1,-1
17,6.0,1099.6,439.1,36.4,108.7,-1,-1,-1,-1
17,5.0,1455.3,409.7,213.3,401.6,-1,-1,-1,-1
17,4.0,1090.8,484.0,32.4,113.4,-1,-1,-1,-1
17,3.0,449.9,447.9,114.8,285.9,-1,-1,-1,-1
17,2.0,1055.7,482.6,36.4,109.4,-1,-1,-1,-1
17,1.0,588.3,444.8,85.0,263.9,-1,-1,-1,-1
18,22.0,639.6,456.6,37.1,124.2,-1,-1,-1,-1
18,21.0,1405.4,432.7,43.2,126.9,-1,-1,-1,-1
18,20.0,1034.1,447.9,23.0,66.8,-1,-1,-1,-1
18,18.0,579.8,456.0,37.8,131.0,-1,-1,-1,-1
18,17.0,681.8,452.2,32.4,86.4,-1,-1,-1,-1
18,16.0,575.1,428.0,20.2,43.2,-1,-1,-1,-1
18,15.0,595.0,427.6,17.5,41.2,-1,-1,-1,-1
18,14.0,420.2,459.7,36.5,81.7,-1,-1,-1,-1
18,13.0,1015.2,436.4,39.1,116.8,-1,-1,-1,-1
18,12.0,1254.8,448.5,35.1,97.9,-1,-1,-1,-1
18,11.0,1549.8,429.6,194.4,361.5,-1,-1,-1,-1
18,10.0,548.8,463.1,33.8,97.2,-1,-1,-1,-1
18,9.0,486.7,461.7,87.8,241.7,-1,-1,-1,-1
18,8.0,648.3,461.4,59.7,193.1,-1,-1,-1,-1
18,7.0,932.2,435.4,40.5,112.0,-1,-1,-1,-1
18,6.0,1099.6,439.4,36.4,108.0,-1,-1,-1,-1
18,5.0,1456.7,410.7,221.4,399.3,-1,-1,-1,-1
18,4.0,1090.8,483.3,32.4,114.1,-1,-1,-1,-1
18,3.0,450.6,446.5,114.8,286.5,-1,-1,-1,-1
18,2.0,1055.7,482.3,36.4,111.4,-1,-1,-1,-1
18,1.0,588.3,445.2,86.4,264.3,-1,-1,-1,-1
19,22.0,638.6,456.3,36.4,123.5,-1,-1,-1,-1
19,21.0,1406.7,434.0,45.9,126.2,-1,-1,-1,-1
19,20.0,1034.1,450.2,23.0,65.5,-1,-1,-1,-1
19,18.0,579.8,456.6,37.8,133.0,-1,-1,-1,-1
19,17.0,685.5,451.6,31.4,83.7,-1,-1,-1,-1
19,16.0,575.4,428.0,20.2,43.2,-1,-1,-1,-1
19,15.0,595.0,428.0,17.5,40.5,-1,-1,-1,-1
19,14.0,420.5,459.7,36.4,82.4,-1,-1,-1,-1
19,13.0,1016.6,437.7,39.2,114.1,-1,-1,-1,-1
19,12.0,1254.8,448.5,33.8,98.6,-1,-1,-1,-1
19,11.0,1551.2,430.0,199.8,361.1,-1,-1,-1,-1
19,10.0,548.1,463.1,33.8,97.2,-1,-1,-1,-1
19,9.0,488.0,462.0,87.1,241.3,-1,-1,-1,-1
19,8.0,646.0,462.4,62.8,193.7,-1,-1,-1,-1
19,7.0,932.2,435.4,40.5,112.7,-1,-1,-1,-1
19,6.0,1099.6,439.4,36.4,108.7,-1,-1,-1,-1
19,5.0,1456.7,413.1,232.2,403.6,-1,-1,-1,-1
19,4.0,1090.1,484.0,32.4,113.4,-1,-1,-1,-1
19,3.0,451.9,445.5,117.5,288.2,-1,-1,-1,-1
19,2.0,1055.0,483.0,37.8,109.3,-1,-1,-1,-1
19,1.0,588.9,445.2,88.4,264.3,-1,-1,-1,-1
20,22.0,638.6,456.6,36.4,123.5,-1,-1,-1,-1
20,21.0,1410.8,434.0,45.9,126.9,-1,-1,-1,-1
20,20.0,1034.1,450.6,21.6,61.4,-1,-1,-1,-1
20,18.0,579.8,456.3,37.1,132.3,-1,-1,-1,-1
20,17.0,685.1,452.6,31.1,81.0,-1,-1,-1,-1
20,16.0,575.4,428.3,20.9,44.6,-1,-1,-1,-1
20,15.0,595.0,428.0,17.5,41.2,-1,-1,-1,-1
20,14.0,419.9,460.0,37.8,83.0,-1,-1,-1,-1
20,13.0,1015.9,437.1,39.1,114.8,-1,-1,-1,-1
