24,2.0,833.0,615.9,117.5,198.8,-1,-1,-1,-1
24,1.0,1024.7,615.9,122.8,202.2,-1,-1,-1,-1
25,6.0,1179.9,563.0,93.2,201.8,-1,-1,-1,-1
25,5.0,904.5,579.2,121.5,187.0,-1,-1,-1,-1
25,4.0,774.2,665.9,112.0,215.0,-1,-1,-1,-1
25,3.0,972.7,670.6,112.0,204.2,-1,-1,-1,-1
25,2.0,829.6,617.0,121.5,198.5,-1,-1,-1,-1
25,1.0,1022.0,617.0,126.9,201.2,-1,-1,-1,-1
26,6.0,1184.0,563.6,85.0,201.2,-1,-1,-1,-1
26,5.0,909.2,579.2,110.7,186.3,-1,-1,-1,-1
26,4.0,772.2,668.2,117.5,212.0,-1,-1,-1,-1
26,3.0,970.0,674.3,117.5,201.2,-1,-1,-1,-1
26,2.0,828.9,617.3,124.2,198.1,-1,-1,-1,-1
26,1.0,1017.9,618.6,133.7,198.8,-1,-1,-1,-1
27,6.0,1184.6,563.3,79.7,201.5,-1,-1,-1,-1
27,5.0,917.3,579.2,94.5,186.3,-1,-1,-1,-1
27,4.0,770.9,670.3,121.5,212.0,-1,-1,-1,-1
27,3.0,968.6,676.7,121.5,198.8,-1,-1,-1,-1
27,2.0,830.2,617.3,122.9,198.1,-1,-1,-1,-1
27,1.0,1017.2,619.7,136.4,198.5,-1,-1,-1,-1
28,6.0,1184.6,563.6,77.0,201.2,-1,-1,-1,-1
28,5.0,921.4,578.8,74.3,186.6,-1,-1,-1,-1
28,4.0,769.5,674.7,126.9,207.6,-1,-1,-1,-1
28,3.0,964.6,679.1,129.6,197.1,-1,-1,-1,-1
28,2.0,827.6,617.6,126.9,197.1,-1,-1,-1,-1
28,1.0,1016.6,621.0,139.1,197.1,-1,-1,-1,-1
29,6.0,1184.6,563.3,75.6,201.5,-1,-1,-1,-1
29,5.0,922.1,579.2,68.8,186.3,-1,-1,-1,-1
29,4.0,768.2,678.7,129.6,202.8,-1,-1,-1,-1
29,3.0,962.6,682.4,130.9,193.0,-1,-1,-1,-1
29,2.0,826.2,617.6,131.0,197.1,-1,-1,-1,-1
29,1.0,1013.9,622.4,143.1,195.8,-1,-1,-1,-1
30,6.0,1185.3,563.6,70.2,201.2,-1,-1,-1,-1
30,5.0,926.1,578.5,66.2,187.0,-1,-1,-1,-1
30,4.0,764.1,682.8,136.3,198.8,-1,-1,-1,-1
30,3.0,959.9,687.8,137.7,187.7,-1,-1,-1,-1
30,2.0,826.9,617.6,131.0,197.1,-1,-1,-1,-1
30,1.0,1010.5,622.7,148.5,195.4,-1,-1,-1,-1
31,6.0,1185.3,563.6,68.8,201.2,-1,-1,-1,-1
31,5.0,927.5,578.5,55.4,185.6,-1,-1,-1,-1
31,4.0,762.8,688.5,140.4,193.1,-1,-1,-1,-1
31,3.0,957.8,690.9,143.1,184.6,-1,-1,-1,-1
31,2.0,826.9,617.3,132.3,196.1,-1,-1,-1,-1
31,1.0,1009.8,623.0,149.8,194.4,-1,-1,-1,-1
32,6.0,1185.3,563.3,63.4,201.5,-1,-1,-1,-1
32,5.0,928.8,578.8,48.6,186.0,-1,-1,-1,-1
32,4.0,760.1,691.9,145.8,190.4,-1,-1,-1,-1
32,3.0,954.5,693.9,149.9,182.2,-1,-1,-1,-1
32,2.0,827.6,617.3,132.3,196.1,-1,-1,-1,-1
32,1.0,1011.2,623.0,149.8,194.4,-1,-1,-1,-1
33,6.0,1185.3,563.3,60.8,201.5,-1,-1,-1,-1
33,5.0,929.5,578.5,48.6,186.3,-1,-1,-1,-1
33,4.0,757.4,695.9,149.8,186.3,-1,-1,-1,-1
33,3.0,951.8,694.6,149.8,180.9,-1,-1,-1,-1
33,2.0,823.5,617.0,137.7,197.1,-1,-1,-1,-1
33,1.0,1009.8,623.0,151.2,194.4,-1,-1,-1,-1
34,6.0,1185.3,563.6,60.8,201.2,-1,-1,-1,-1
34,5.0,929.5,578.5,48.6,186.3,-1,-1,-1,-1
34,4.0,754.7,699.3,155.2,182.2,-1,-1,-1,-1
34,3.0,950.4,698.6,153.9,176.9,-1,-1,-1,-1
34,2.0,825.5,617.0,136.4,197.1,-1,-1,-1,-1
34,1.0,1007.1,623.7,155.3,193.0,-1,-1,-1,-1
35,6.0,1185.3,563.3,55.3,202.2,-1,-1,-1,-1
35,5.0,928.8,578.1,47.2,187.3,-1,-1,-1,-1
35,4.0,753.3,703.4,159.3,178.2,-1,-1,-1,-1
35,3.0,949.1,702.0,155.2,174.2,-1,-1,-1,-1
35,2.0,824.9,615.6,136.3,198.5,-1,-1,-1,-1
35,1.0,1006.4,623.7,156.6,193.0,-1,-1,-1,-1
36,6.0,1185.3,563.3,56.7,202.2,-1,-1,-1,-1
36,5.0,928.1,578.1,45.9,187.3,-1,-1,-1,-1
36,4.0,752.0,707.4,162.0,174.2,-1,-1,-1,-1
36,3.0,948.4,705.4,156.6,171.5,-1,-1,-1,-1
36,2.0,828.9,612.2,129.6,202.5,-1,-1,-1,-1
36,1.0,1003.1,624.4,160.7,193.1,-1,-1,-1,-1
37,6.0,1185.3,562.6,55.3,202.8,-1,-1,-1,-1
37,5.0,928.1,578.5,47.3,187.6,-1,-1,-1,-1
37,4.0,750.6,708.8,164.7,172.8,-1,-1,-1,-1
37,3.0,948.4,708.8,156.6,167.4,-1,-1,-1,-1
37,2.0,831.6,610.2,124.2,205.2,-1,-1,-1,-1
37,1.0,1001.7,625.4,163.4,192.7,-1,-1,-1,-1
38,6.0,1187.3,562.3,54.0,202.5,-1,-1,-1,-1
38,5.0,927.5,578.5,48.6,187.6,-1,-1,-1,-1
38,4.0,746.6,712.8,170.1,168.8,-1,-1,-1,-1
38,3.0,947.7,710.1,155.3,166.0,-1,-1,-1,-1
38,2.0,837.0,607.5,114.8,207.9,-1,-1,-1,-1
38,1.0,1001.0,626.4,164.7,191.7,-1,-1,-1,-1
39,6.0,1187.3,562.6,55.3,202.8,-1,-1,-1,-1
39,5.0,926.8,578.8,52.7,188.0,-1,-1,-1,-1
39,4.0,745.2,714.8,172.8,167.4,-1,-1,-1,-1
39,3.0,946.4,712.8,156.6,163.3,-1,-1,-1,-1
39,2.0,842.4,606.2,106.7,209.2,-1,-1,-1,-1
39,1.0,1000.4,626.1,166.0,192.0,-1,-1,-1,-1
40,6.0,1188.0,562.3,55.4,202.5,-1,-1,-1,-1
40,5.0,924.1,578.8,56.7,188.0,-1,-1,-1,-1
40,4.0,743.9,718.2,176.8,163.4,-1,-1,-1,-1
40,3.0,947.0,716.9,156.6,159.3,-1,-1,-1,-1
40,2.0,846.5,605.1,97.2,209.6,-1,-1,-1,-1
40,1.0,1000.4,626.1,166.0,192.0,-1,-1,-1,-1
41,6.0,1188.7,562.3,55.3,202.5,-1,-1,-1,-1
41,5.0,924.8,577.8,59.4,187.6,-1,-1,-1,-1
41,4.0,741.8,718.9,179.5,163.4,-1,-1,-1,-1
41,3.0,947.0,718.9,157.9,158.0,-1,-1,-1,-1
41,2.0,848.5,603.8,93.2,209.6,-1,-1,-1,-1
41,1.0,999.0,626.4,166.0,191.7,-1,-1,-1,-1
42,6.0,1188.7,562.3,56.7,202.5,-1,-1,-1,-1
42,5.0,924.8,578.5,58.1,187.6,-1,-1,-1,-1
42,4.0,740.5,718.9,182.2,163.4,-1,-1,-1,-1
42,3.0,945.7,721.6,160.7,155.2,-1,-1,-1,-1
42,2.0,847.8,603.1,90.5,211.6,-1,-1,-1,-1
42,1.0,998.3,625.1,167.4,193.0,-1,-1,-1,-1
43,6.0,1188.0,563.0,58.1,201.2,-1,-1,-1,-1
43,5.0,926.1,578.5,58.0,187.6,-1,-1,-1,-1
43,4.0,739.8,720.2,182.2,162.0,-1,-1,-1,-1
43,3.0,945.0,722.2,162.0,155.2,-1,-1,-1,-1
43,2.0,848.5,602.4,87.8,211.6,-1,-1,-1,-1
43,1.0,997.7,623.7,168.8,194.4,-1,-1,-1,-1
44,6.0,1186.7,562.6,59.4,201.5,-1,-1,-1,-1
44,5.0,924.8,578.5,59.4,187.6,-1,-1,-1,-1
44,4.0,739.1,718.9,183.6,163.4,-1,-1,-1,-1
44,3.0,945.0,722.2,163.3,156.6,-1,-1,-1,-1
44,2.0,849.2,602.1,83.7,212.0,-1,-1,-1,-1
44,1.0,998.3,621.0,168.8,197.1,-1,-1,-1,-1
45,6.0,1186.0,562.3,60.8,201.8,-1,-1,-1,-1
45,5.0,923.4,578.1,62.1,187.3,-1,-1,-1,-1
45,4.0,739.1,714.8,183.6,167.4,-1,-1,-1,-1
45,3.0,945.0,722.2,164.7,155.2,-1,-1,-1,-1
45,2.0,849.8,602.1,81.0,212.0,-1,-1,-1,-1
45,1.0,998.3,619.7,168.8,198.5,-1,-1,-1,-1
46,6.0,1186.0,563.0,60.8,201.2,-1,-1,-1,-1
46,5.0,924.1,578.1,60.8,187.3,-1,-1,-1,-1
46,4.0,738.5,712.1,185.0,170.1,-1,-1,-1,-1
46,3.0,946.4,719.6,164.7,157.9,-1,-1,-1,-1
46,2.0,849.8,601.8,79.7,212.3,-1,-1,-1,-1
46,1.0,999.7,617.6,167.4,201.2,-1,-1,-1,-1
47,6.0,1185.3,563.0,62.1,201.2,-1,-1,-1,-1
47,5.0,923.4,577.8,62.1,187.6,-1,-1,-1,-1
47,4.0,737.8,708.8,186.3,172.8,-1,-1,-1,-1
47,3.0,947.0,716.9,163.3,159.3,-1,-1,-1,-1
47,2.0,850.5,600.8,77.0,214.7,-1,-1,-1,-1
47,1.0,1001.0,616.6,166.1,201.5,-1,-1,-1,-1
48,6.0,1184.6,562.3,62.1,202.5,-1,-1,-1,-1
48,5.0,923.4,577.8,63.5,187.6,-1,-1,-1,-1
48,4.0,737.8,702.7,186.3,179.5,-1,-1,-1,-1
48,3.0,948.4,711.5,160.6,164.7,-1,-1,-1,-1
48,2.0,851.2,601.1,74.2,214.3,-1,-1,-1,-1
48,1.0,1003.1,616.3,162.0,202.5,-1,-1,-1,-1
49,6.0,1184.0,562.6,63.4,201.5,-1,-1,-1,-1
49,5.0,924.1,577.8,63.5,187.6,-1,-1,-1,-1
49,4.0,738.5,700.0,185.0,182.2,-1,-1,-1,-1
49,3.0,948.4,708.1,159.3,167.4,-1,-1,-1,-1
49,2.0,851.2,600.8,72.9,214.7,-1,-1,-1,-1
49,1.0,1005.1,616.3,159.3,202.5,-1,-1,-1,-1
50,6.0,1184.0,562.6,63.4,201.5,-1,-1,-1,-1
50,5.0,923.4,578.1,62.1,187.3,-1,-1,-1,-1
50,4.0,738.5,695.2,182.2,186.3,-1,-1,-1,-1
50,3.0,950.4,703.4,155.2,172.8,-1,-1,-1,-1
50,2.0,851.9,600.8,71.5,214.7,-1,-1,-1,-1
50,1.0,1009.1,616.3,155.2,202.5,-1,-1,-1,-1
51,6.0,1184.0,562.3,63.4,202.5,-1,-1,-1,-1
51,5.0,923.4,578.1,62.1,187.3,-1,-1,-1,-1
51,4.0,739.1,691.2,180.9,190.4,-1,-1,-1,-1
51,3.0,951.8,701.3,152.5,174.2,-1,-1,-1,-1
51,2.0,851.9,600.8,71.5,214.7,-1,-1,-1,-1
51,1.0,1012.5,615.9,152.5,202.2,-1,-1,-1,-1
52,6.0,1184.0,562.3,63.4,202.5,-1,-1,-1,-1
52,5.0,923.4,578.1,62.1,187.3,-1,-1,-1,-1
52,4.0,739.1,687.2,179.6,194.4,-1,-1,-1,-1
52,3.0,953.8,697.3,149.8,178.2,-1,-1,-1,-1
52,2.0,851.9,601.4,70.2,213.3,-1,-1,-1,-1
52,1.0,1016.6,615.6,147.2,202.5,-1,-1,-1,-1
53,6.0,1184.0,561.9,62.1,202.2,-1,-1,-1,-1
53,5.0,922.7,578.1,63.5,187.3,-1,-1,-1,-1
53,4.0,739.8,682.8,178.2,198.8,-1,-1,-1,-1
53,3.0,955.8,694.6,147.2,180.9,-1,-1,-1,-1
53,2.0,851.2,600.8,70.2,213.3,-1,-1,-1,-1
53,1.0,1017.2,615.6,144.5,202.5,-1,-1,-1,-1
54,6.0,1184.0,562.3,60.8,202.5,-1,-1,-1,-1
54,5.0,923.4,578.1,63.5,187.3,-1,-1,-1,-1
54,4.0,739.8,677.7,175.5,203.9,-1,-1,-1,-1
54,3.0,959.9,690.5,140.4,185.0,-1,-1,-1,-1
54,2.0,849.8,600.4,70.2,213.6,-1,-1,-1,-1
54,1.0,1019.3,615.6,140.4,202.5,-1,-1,-1,-1
55,6.0,1184.0,562.6,59.4,201.5,-1,-1,-1,-1
55,5.0,923.4,577.8,63.5,187.6,-1,-1,-1,-1
55,4.0,741.2,674.3,172.8,207.9,-1,-1,-1,-1
55,3.0,961.9,688.2,136.3,186.6,-1,-1,-1,-1
55,2.0,851.2,600.8,68.8,213.3,-1,-1,-1,-1
55,1.0,1022.0,615.6,133.7,202.5,-1,-1,-1,-1
56,6.0,1184.6,562.3,58.1,202.5,-1,-1,-1,-1
56,5.0,923.4,577.8,63.5,187.0,-1,-1,-1,-1
56,4.0,741.8,670.3,167.4,212.0,-1,-1,-1,-1
56,3.0,967.3,685.1,125.6,190.4,-1,-1,-1,-1
56,2.0,850.5,601.1,67.5,214.3,-1,-1,-1,-1
56,1.0,1028.0,615.6,124.2,202.5,-1,-1,-1,-1
57,6.0,1184.6,562.3,58.1,202.5,-1,-1,-1,-1
57,5.0,923.4,577.8,63.5,187.0,-1,-1,-1,-1
57,4.0,742.5,667.2,162.0,214.3,-1,-1,-1,-1
57,3.0,970.0,681.1,113.4,194.4,-1,-1,-1,-1
57,2.0,849.8,601.1,67.5,214.3,-1,-1,-1,-1
57,1.0,1032.8,614.6,116.1,202.8,-1,-1,-1,-1
58,6.0,1186.0,563.3,55.3,201.5,-1,-1,-1,-1
58,5.0,923.4,577.8,63.5,187.0,-1,-1,-1,-1
58,4.0,743.9,664.2,158.0,217.4,-1,-1,-1,-1
58,3.0,976.7,677.4,101.2,197.4,-1,-1,-1,-1
58,2.0,849.8,601.1,64.8,214.3,-1,-1,-1,-1
58,1.0,1036.8,615.3,105.3,202.8,-1,-1,-1,-1
59,6.0,1186.0,563.3,55.3,200.8,-1,-1,-1,-1
59,5.0,923.4,577.8,63.5,187.0,-1,-1,-1,-1
59,4.0,744.5,656.8,153.9,224.1,-1,-1,-1,-1
59,3.0,978.8,674.7,95.8,200.8,-1,-1,-1,-1
59,2.0,849.8,601.4,63.5,213.3,-1,-1,-1,-1
59,1.0,1038.8,614.6,99.9,203.5,-1,-1,-1,-1
60,6.0,1186.7,563.0,56.7,201.8,-1,-1,-1,-1
60,5.0,924.1,577.8,62.1,187.6,-1,-1,-1,-1
60,4.0,746.6,656.4,147.1,224.4,-1,-1,-1,-1
60,3.0,980.1,671.0,89.1,203.9,-1,-1,-1,-1
60,2.0,850.5,601.8,62.1,212.3,-1,-1,-1,-1
60,1.0,1044.9,614.6,87.8,202.8,-1,-1,-1,-1
61,6.0,1186.7,564.0,59.4,200.8,-1,-1,-1,-1
61,5.0,924.1,578.1,62.1,187.3,-1,-1,-1,-1
61,4.0,750.6,655.8,136.3,224.4,-1,-1,-1,-1
61,3.0,979.4,667.6,86.4,206.5,-1,-1,-1,-1
61,2.0,849.8,601.4,62.1,213.3,-1,-1,-1,-1
61,1.0,1052.3,614.9,76.9,202.5,-1,-1,-1,-1
62,6.0,1187.3,565.0,62.1,199.8,-1,-1,-1,-1
62,5.0,924.1,577.8,62.1,187.6,-1,-1,-1,-1
62,4.0,756.7,654.1,124.2,226.8,-1,-1,-1,-1
62,3.0,980.8,664.2,81.0,210.6,-1,-1,-1,-1
62,2.0,850.5,602.1,62.1,213.3,-1,-1,-1,-1
62,1.0,1054.3,614.6,68.9,203.5,-1,-1,-1,-1
63,6.0,1186.7,566.0,66.2,198.8,-1,-1,-1,-1
63,5.0,923.4,577.8,63.5,187.6,-1,-1,-1,-1
63,4.0,762.8,652.7,116.1,228.1,-1,-1,-1,-1
63,3.0,980.8,662.2,78.3,211.9,-1,-1,-1,-1
63,2.0,850.5,602.1,63.5,213.3,-1,-1,-1,-1
63,1.0,1053.7,614.2,64.8,203.9,-1,-1,-1,-1
64,6.0,1186.7,566.7,68.8,197.4,-1,-1,-1,-1
64,5.0,924.1,578.5,62.1,186.3,-1,-1,-1,-1
64,4.0,774.9,651.4,97.2,229.5,-1,-1,-1,-1
64,3.0,980.1,659.5,77.0,214.6,-1,-1,-1,-1
64,2.0,850.5,602.8,64.8,212.0,-1,-1,-1,-1
64,1.0,1051.0,614.6,63.5,203.5,-1,-1,-1,-1
65,6.0,1186.7,568.4,71.6,195.8,-1,-1,-1,-1
65,5.0,924.1,578.5,62.1,186.3,-1,-1,-1,-1
65,4.0,784.4,650.4,85.0,230.5,-1,-1,-1,-1
65,3.0,980.8,657.5,74.2,217.4,-1,-1,-1,-1
65,2.0,850.5,602.4,66.2,213.0,-1,-1,-1,-1
65,1.0,1051.0,614.2,60.8,203.9,-1,-1,-1,-1
66,6.0,1187.3,568.7,74.2,195.4,-1,-1,-1,-1
66,5.0,923.4,579.5,63.5,185.3,-1,-1,-1,-1
66,4.0,796.5,649.7,71.6,231.2,-1,-1,-1,-1
66,3.0,982.1,655.4,72.9,218.7,-1,-1,-1,-1
66,2.0,849.8,604.5,67.5,211.6,-1,-1,-1,-1
66,1.0,1052.3,613.9,56.7,204.2,-1,-1,-1,-1
67,6.0,1187.3,569.7,76.9,194.4,-1,-1,-1,-1
67,5.0,922.7,579.8,66.2,184.3,-1,-1,-1,-1
67,4.0,795.8,648.7,72.9,232.2,-1,-1,-1,-1
67,3.0,983.5,652.7,79.6,221.4,-1,-1,-1,-1
67,2.0,849.8,604.8,68.9,210.6,-1,-1,-1,-1
67,1.0,1052.3,613.9,58.0,204.2,-1,-1,-1,-1
68,6.0,1186.7,570.4,82.3,194.4,-1,-1,-1,-1
68,5.0,920.7,581.5,70.2,183.9,-1,-1,-1,-1
68,4.0,797.9,649.4,72.9,232.2,-1,-1,-1,-1
68,3.0,985.5,648.0,85.0,226.8,-1,-1,-1,-1
68,2.0,851.9,606.8,68.8,207.9,-1,-1,-1,-1
