12,5.0,1402.7,499.5,18.9,56.7,-1,-1,-1,-1
12,3.0,29.1,546.1,63.6,164.0,-1,-1,-1,-1
12,2.0,549.8,499.2,34.4,83.0,-1,-1,-1,-1
13,11.0,710.8,504.2,25.7,64.8,-1,-1,-1,-1
13,7.0,57.0,517.4,44.9,120.2,-1,-1,-1,-1
13,3.0,14.9,552.2,64.6,163.3,-1,-1,-1,-1
13,2.0,545.7,500.5,34.4,83.0,-1,-1,-1,-1
14,15.0,859.3,504.2,28.3,82.4,-1,-1,-1,-1
14,14.0,839.7,509.3,33.8,89.8,-1,-1,-1,-1
14,11.0,711.5,502.9,28.4,66.1,-1,-1,-1,-1
14,3.0,1.1,547.8,66.2,168.4,-1,-1,-1,-1
14,2.0,543.4,497.5,35.8,87.8,-1,-1,-1,-1
15,16.0,399.3,534.9,39.1,97.2,-1,-1,-1,-1
15,14.0,836.3,505.9,35.1,91.8,-1,-1,-1,-1
15,11.0,709.4,500.5,28.3,67.5,-1,-1,-1,-1
15,3.0,-13.4,555.2,69.6,170.4,-1,-1,-1,-1
15,2.0,538.7,498.8,35.8,86.4,-1,-1,-1,-1
16,16.0,396.6,532.6,43.9,97.2,-1,-1,-1,-1
16,14.0,836.3,505.6,36.5,94.5,-1,-1,-1,-1
16,11.0,710.1,498.5,32.4,70.2,-1,-1,-1,-1
16,2.0,537.3,496.5,35.8,83.0,-1,-1,-1,-1
16,1.0,1409.4,562.6,67.5,145.5,-1,-1,-1,-1
17,18.0,678.0,508.6,22.6,58.7,-1,-1,-1,-1
17,16.0,391.8,544.7,47.9,97.9,-1,-1,-1,-1
17,14.0,837.0,511.3,33.8,86.4,-1,-1,-1,-1
17,11.0,706.1,504.6,33.8,68.9,-1,-1,-1,-1
17,2.0,531.9,502.9,37.8,90.4,-1,-1,-1,-1
17,1.0,1412.1,555.2,67.5,142.8,-1,-1,-1,-1
18,18.0,678.7,505.2,21.9,58.7,-1,-1,-1,-1
18,17.0,1755.0,532.2,32.4,87.8,-1,-1,-1,-1
18,16.0,390.8,538.0,44.5,97.2,-1,-1,-1,-1
18,14.0,836.3,513.3,35.1,87.8,-1,-1,-1,-1
18,11.0,708.1,502.5,33.8,68.2,-1,-1,-1,-1
18,2.0,531.6,500.5,36.5,80.3,-1,-1,-1,-1
18,1.0,1416.2,563.0,67.5,149.9,-1,-1,-1,-1
19,20.0,338.5,534.9,47.9,104.0,-1,-1,-1,-1
19,18.0,675.3,508.3,22.6,58.0,-1,-1,-1,-1
19,17.0,1757.7,527.5,32.4,85.7,-1,-1,-1,-1
19,16.0,386.1,544.4,44.6,97.2,-1,-1,-1,-1
19,14.0,835.7,512.3,32.4,85.7,-1,-1,-1,-1
19,11.0,704.0,504.9,32.4,68.2,-1,-1,-1,-1
19,2.0,525.8,504.9,35.8,81.0,-1,-1,-1,-1
19,1.0,1418.9,559.6,70.2,152.5,-1,-1,-1,-1
20,20.0,338.0,537.3,46.1,104.0,-1,-1,-1,-1
20,18.0,674.7,509.3,23.3,60.1,-1,-1,-1,-1
20,17.0,1764.5,527.9,29.7,85.7,-1,-1,-1,-1
20,16.0,384.1,546.4,45.2,98.5,-1,-1,-1,-1
20,14.0,836.3,515.7,31.0,81.0,-1,-1,-1,-1
20,11.0,704.0,505.9,32.4,69.5,-1,-1,-1,-1
20,2.0,522.1,507.3,37.1,81.0,-1,-1,-1,-1
20,1.0,1428.3,558.9,67.5,155.2,-1,-1,-1,-1
21,20.0,339.9,532.2,41.2,103.3,-1,-1,-1,-1
21,18.0,675.7,506.6,21.6,58.7,-1,-1,-1,-1
21,17.0,1771.2,537.0,29.7,86.4,-1,-1,-1,-1
21,16.0,382.4,542.7,42.5,97.9,-1,-1,-1,-1
21,14.0,835.0,513.3,31.0,83.7,-1,-1,-1,-1
21,11.0,704.0,503.6,31.0,69.5,-1,-1,-1,-1
21,2.0,518.7,503.6,38.5,81.0,-1,-1,-1,-1
21,1.0,1432.4,564.3,67.5,153.2,-1,-1,-1,-1
22,23.0,853.9,512.7,29.7,83.0,-1,-1,-1,-1
22,21.0,1205.6,493.1,16.2,41.8,-1,-1,-1,-1
22,20.0,336.5,539.7,40.5,104.0,-1,-1,-1,-1
22,18.0,672.3,510.3,21.6,58.7,-1,-1,-1,-1
22,17.0,1771.2,533.6,32.4,86.4,-1,-1,-1,-1
22,16.0,378.0,548.1,41.9,99.9,-1,-1,-1,-1
22,14.0,832.3,517.7,31.0,81.0,-1,-1,-1,-1
22,11.0,700.0,506.9,31.0,70.2,-1,-1,-1,-1
22,2.0,514.7,507.6,36.5,81.7,-1,-1,-1,-1
22,1.0,1436.4,562.6,67.5,155.6,-1,-1,-1,-1
23,24.0,316.4,495.8,24.6,63.5,-1,-1,-1,-1
23,23.0,853.2,510.6,31.0,85.7,-1,-1,-1,-1
23,21.0,1204.2,494.4,17.5,43.9,-1,-1,-1,-1
23,20.0,334.6,535.6,40.7,106.0,-1,-1,-1,-1
23,18.0,672.3,509.3,21.6,59.4,-1,-1,-1,-1
23,17.0,1778.0,539.0,35.1,96.5,-1,-1,-1,-1
23,16.0,380.0,546.1,39.1,99.9,-1,-1,-1,-1
23,14.0,833.0,516.0,31.0,79.0,-1,-1,-1,-1
23,11.0,700.0,505.2,31.0,70.9,-1,-1,-1,-1
23,2.0,512.0,505.6,35.8,81.0,-1,-1,-1,-1
23,1.0,1440.5,566.0,67.5,158.3,-1,-1,-1,-1
24,24.0,310.2,496.5,25.3,65.5,-1,-1,-1,-1
24,23.0,852.5,511.7,31.0,85.0,-1,-1,-1,-1
24,20.0,331.8,537.6,38.5,106.0,-1,-1,-1,-1
24,18.0,669.9,509.6,21.9,60.1,-1,-1,-1,-1
24,17.0,1782.0,538.3,35.1,98.6,-1,-1,-1,-1
24,16.0,377.7,547.1,38.5,101.2,-1,-1,-1,-1
24,14.0,830.2,518.1,32.4,83.7,-1,-1,-1,-1
24,11.0,699.3,505.6,31.0,71.5,-1,-1,-1,-1
24,2.0,506.6,505.6,36.5,82.4,-1,-1,-1,-1
24,1.0,1443.2,567.0,70.2,160.0,-1,-1,-1,-1
25,27.0,1525.5,512.0,21.6,56.0,-1,-1,-1,-1
25,24.0,304.8,495.8,25.0,63.5,-1,-1,-1,-1
25,23.0,853.2,511.3,29.7,85.1,-1,-1,-1,-1
25,20.0,327.4,534.9,40.5,108.7,-1,-1,-1,-1
25,18.0,668.2,508.6,22.3,62.8,-1,-1,-1,-1
25,17.0,1787.4,542.0,35.1,100.6,-1,-1,-1,-1
25,16.0,373.6,544.4,39.8,104.0,-1,-1,-1,-1
25,14.0,827.6,517.7,33.8,86.4,-1,-1,-1,-1
25,11.0,698.6,504.6,31.1,70.9,-1,-1,-1,-1
25,2.0,504.2,504.6,35.8,81.0,-1,-1,-1,-1
25,1.0,1449.9,572.1,70.2,159.0,-1,-1,-1,-1
26,27.0,1528.2,513.0,21.6,56.0,-1,-1,-1,-1
26,24.0,297.8,497.1,27.3,64.8,-1,-1,-1,-1
26,23.0,851.9,513.3,31.0,84.4,-1,-1,-1,-1
26,20.0,323.7,536.6,41.2,111.4,-1,-1,-1,-1
26,18.0,666.2,510.6,22.3,62.1,-1,-1,-1,-1
26,17.0,1794.2,543.0,35.1,98.5,-1,-1,-1,-1
26,16.0,369.6,547.4,41.2,104.6,-1,-1,-1,-1
26,14.0,824.2,518.1,35.1,87.1,-1,-1,-1,-1
26,11.0,697.3,505.6,31.0,71.5,-1,-1,-1,-1
26,2.0,500.5,505.6,35.8,82.4,-1,-1,-1,-1
26,1.0,1452.6,573.4,72.9,157.6,-1,-1,-1,-1
27,27.0,1532.2,515.0,21.6,56.0,-1,-1,-1,-1
27,24.0,289.6,496.5,31.4,64.8,-1,-1,-1,-1
27,23.0,851.9,514.7,32.4,83.0,-1,-1,-1,-1
27,20.0,320.1,536.0,41.7,111.4,-1,-1,-1,-1
27,18.0,663.9,509.6,23.6,63.4,-1,-1,-1,-1
27,16.0,366.2,547.1,41.9,105.3,-1,-1,-1,-1
27,14.0,825.5,518.7,35.1,85.7,-1,-1,-1,-1
27,13.0,533.9,528.5,34.4,89.8,-1,-1,-1,-1
27,11.0,696.6,505.6,31.0,71.5,-1,-1,-1,-1
27,2.0,496.8,505.2,36.4,83.0,-1,-1,-1,-1
27,1.0,1455.3,578.1,78.3,161.0,-1,-1,-1,-1
28,27.0,1532.2,516.4,24.3,56.0,-1,-1,-1,-1
28,24.0,283.7,497.8,33.8,64.8,-1,-1,-1,-1
28,23.0,853.2,516.4,31.0,82.4,-1,-1,-1,-1
28,20.0,316.4,536.0,47.4,115.4,-1,-1,-1,-1
28,18.0,660.8,510.0,24.3,63.5,-1,-1,-1,-1
28,16.0,362.5,549.5,42.5,104.6,-1,-1,-1,-1
28,14.0,826.2,520.4,35.1,91.1,-1,-1,-1,-1
28,13.0,528.5,530.9,35.8,88.4,-1,-1,-1,-1
28,11.0,694.6,506.6,31.0,71.5,-1,-1,-1,-1
28,2.0,492.4,504.6,35.8,84.4,-1,-1,-1,-1
28,1.0,1462.1,581.5,78.3,161.7,-1,-1,-1,-1
29,27.0,1536.3,515.7,24.3,58.7,-1,-1,-1,-1
29,24.0,274.6,494.1,38.8,67.5,-1,-1,-1,-1
29,20.0,312.4,533.6,49.1,118.1,-1,-1,-1,-1
29,18.0,659.5,509.6,24.3,63.4,-1,-1,-1,-1
29,16.0,357.4,548.8,47.9,108.0,-1,-1,-1,-1
29,14.0,826.9,519.8,36.5,92.5,-1,-1,-1,-1
29,13.0,522.5,529.2,36.5,89.1,-1,-1,-1,-1
29,11.0,693.9,504.9,31.0,72.9,-1,-1,-1,-1
29,2.0,488.7,502.5,33.8,85.1,-1,-1,-1,-1
29,1.0,1467.5,582.9,78.3,161.0,-1,-1,-1,-1
30,27.0,1539.0,526.2,21.6,56.7,-1,-1,-1,-1
30,24.0,270.5,503.2,37.1,68.8,-1,-1,-1,-1
30,20.0,305.6,544.4,51.1,118.1,-1,-1,-1,-1
30,18.0,654.8,516.7,25.7,66.2,-1,-1,-1,-1
30,16.0,354.7,558.9,48.6,106.7,-1,-1,-1,-1
30,14.0,826.2,528.2,36.5,94.5,-1,-1,-1,-1
30,13.0,513.0,537.3,31.7,86.4,-1,-1,-1,-1
30,11.0,692.6,513.7,29.7,73.6,-1,-1,-1,-1
30,2.0,484.0,512.7,33.1,84.4,-1,-1,-1,-1
30,1.0,1474.2,594.7,75.6,162.7,-1,-1,-1,-1
31,27.0,1540.4,517.7,24.3,56.0,-1,-1,-1,-1
31,25.0,833.0,490.7,21.6,55.4,-1,-1,-1,-1
31,24.0,265.3,501.5,37.5,66.2,-1,-1,-1,-1
31,20.0,300.9,544.4,51.8,114.8,-1,-1,-1,-1
31,18.0,652.7,510.3,26.3,66.8,-1,-1,-1,-1
31,16.0,352.4,554.2,52.0,106.7,-1,-1,-1,-1
31,14.0,825.5,522.1,36.5,94.5,-1,-1,-1,-1
31,13.0,506.3,532.9,33.7,90.5,-1,-1,-1,-1
31,11.0,691.2,506.3,31.0,74.9,-1,-1,-1,-1
31,2.0,480.9,505.2,34.4,86.4,-1,-1,-1,-1
31,1.0,1478.2,586.9,78.3,163.7,-1,-1,-1,-1
32,32.0,1365.5,510.6,16.2,43.9,-1,-1,-1,-1
32,31.0,292.3,502.9,33.1,74.9,-1,-1,-1,-1
32,27.0,1545.8,527.2,21.6,55.4,-1,-1,-1,-1
32,25.0,833.0,497.5,21.6,55.4,-1,-1,-1,-1
32,24.0,261.4,506.3,34.8,64.1,-1,-1,-1,-1
32,20.0,297.7,547.4,52.0,117.5,-1,-1,-1,-1
32,18.0,653.4,517.7,25.7,66.1,-1,-1,-1,-1
32,16.0,348.6,559.9,55.4,107.3,-1,-1,-1,-1
32,14.0,824.9,527.9,36.5,93.8,-1,-1,-1,-1
32,13.0,499.8,537.0,33.8,88.4,-1,-1,-1,-1
32,11.0,691.2,513.3,29.7,74.2,-1,-1,-1,-1
32,2.0,478.6,512.0,32.4,84.4,-1,-1,-1,-1
32,1.0,1483.7,594.0,78.3,166.7,-1,-1,-1,-1
33,33.0,149.0,507.3,28.2,66.8,-1,-1,-1,-1
33,32.0,1366.2,509.0,16.2,43.9,-1,-1,-1,-1
33,31.0,286.4,507.6,31.4,74.9,-1,-1,-1,-1
33,27.0,1548.5,524.5,21.6,55.3,-1,-1,-1,-1
33,24.0,255.3,509.6,33.1,66.1,-1,-1,-1,-1
33,20.0,293.8,555.2,50.3,114.8,-1,-1,-1,-1
33,18.0,653.4,520.8,23.0,63.5,-1,-1,-1,-1
33,16.0,345.3,565.3,56.7,108.7,-1,-1,-1,-1
33,14.0,827.6,529.2,33.8,89.8,-1,-1,-1,-1
33,13.0,493.4,540.0,39.1,95.2,-1,-1,-1,-1
33,11.0,689.5,515.4,29.4,74.3,-1,-1,-1,-1
33,2.0,473.2,514.4,33.8,86.4,-1,-1,-1,-1
33,1.0,1491.8,592.3,78.3,167.7,-1,-1,-1,-1
34,34.0,127.2,502.9,27.8,66.1,-1,-1,-1,-1
34,33.0,141.9,503.2,32.2,66.2,-1,-1,-1,-1
34,32.0,1368.9,513.7,16.2,41.2,-1,-1,-1,-1
34,31.0,284.0,504.2,29.4,75.6,-1,-1,-1,-1
34,27.0,1552.5,529.2,21.6,56.7,-1,-1,-1,-1
34,24.0,251.9,503.2,27.3,68.2,-1,-1,-1,-1
34,20.0,288.6,549.8,52.7,117.5,-1,-1,-1,-1
34,18.0,651.7,519.1,24.3,64.1,-1,-1,-1,-1
34,16.0,340.5,564.3,56.7,109.3,-1,-1,-1,-1
34,14.0,826.2,529.2,35.1,92.5,-1,-1,-1,-1
34,13.0,487.7,537.3,40.5,99.9,-1,-1,-1,-1
34,11.0,688.5,514.4,29.7,74.2,-1,-1,-1,-1
34,2.0,470.5,512.0,35.1,85.7,-1,-1,-1,-1
34,1.0,1498.5,595.4,78.3,170.1,-1,-1,-1,-1
35,35.0,1464.8,513.3,24.3,64.8,-1,-1,-1,-1
35,34.0,118.9,503.9,34.6,74.2,-1,-1,-1,-1
35,33.0,133.9,509.3,33.2,68.2,-1,-1,-1,-1
35,32.0,1367.6,508.6,17.6,44.6,-1,-1,-1,-1
35,31.0,277.8,512.0,28.0,75.6,-1,-1,-1,-1
35,27.0,1553.9,522.5,21.6,58.0,-1,-1,-1,-1
35,24.0,245.5,510.6,26.0,68.2,-1,-1,-1,-1
35,20.0,287.2,560.6,50.3,114.1,-1,-1,-1,-1
35,18.0,648.7,522.1,25.0,65.5,-1,-1,-1,-1
35,16.0,339.4,569.7,52.8,110.7,-1,-1,-1,-1
35,13.0,482.3,541.7,38.5,103.3,-1,-1,-1,-1
35,11.0,686.5,517.7,29.7,73.6,-1,-1,-1,-1
35,2.0,463.1,517.4,36.5,85.7,-1,-1,-1,-1
35,1.0,1503.9,588.6,78.3,174.8,-1,-1,-1,-1
36,35.0,1470.2,518.1,24.3,64.8,-1,-1,-1,-1
36,34.0,114.8,504.2,32.9,67.5,-1,-1,-1,-1
36,33.0,124.6,501.2,40.3,69.5,-1,-1,-1,-1
36,32.0,1368.2,512.3,19.6,47.2,-1,-1,-1,-1
36,31.0,272.2,504.2,30.4,77.6,-1,-1,-1,-1
36,27.0,1559.2,530.2,21.6,58.0,-1,-1,-1,-1
36,24.0,241.8,504.9,25.6,69.5,-1,-1,-1,-1
36,20.0,285.9,555.5,50.3,115.4,-1,-1,-1,-1
36,18.0,646.7,519.4,26.3,67.5,-1,-1,-1,-1
36,16.0,338.9,568.4,50.6,109.3,-1,-1,-1,-1
36,13.0,476.9,539.0,37.1,108.7,-1,-1,-1,-1
36,11.0,686.5,516.4,29.7,74.2,-1,-1,-1,-1
36,2.0,461.4,515.7,34.4,82.4,-1,-1,-1,-1
36,1.0,1510.7,597.0,78.3,175.2,-1,-1,-1,-1
37,34.0,105.3,507.3,34.4,70.9,-1,-1,-1,-1
37,33.0,121.1,507.6,34.6,69.5,-1,-1,-1,-1
37,32.0,1368.9,506.9,18.9,47.2,-1,-1,-1,-1
37,31.0,264.8,509.6,28.4,76.9,-1,-1,-1,-1
37,27.0,1560.6,524.1,21.6,57.4,-1,-1,-1,-1
37,24.0,233.2,508.3,26.3,70.9,-1,-1,-1,-1
37,20.0,282.8,559.9,47.6,118.1,-1,-1,-1,-1
37,18.0,640.6,518.7,29.0,70.9,-1,-1,-1,-1
37,16.0,337.7,573.1,48.8,110.7,-1,-1,-1,-1
37,13.0,469.8,542.7,40.5,110.7,-1,-1,-1,-1
37,11.0,684.1,518.4,30.7,73.6,-1,-1,-1,-1
37,2.0,455.3,517.0,35.1,85.7,-1,-1,-1,-1
37,1.0,1514.7,592.7,81.0,179.5,-1,-1,-1,-1
38,34.0,101.6,506.9,37.8,70.9,-1,-1,-1,-1
38,32.0,1373.0,510.3,18.9,46.6,-1,-1,-1,-1
38,31.0,259.5,507.6,28.7,77.6,-1,-1,-1,-1
38,27.0,1564.7,526.8,24.3,61.4,-1,-1,-1,-1
38,24.0,228.0,506.6,27.3,72.2,-1,-1,-1,-1
38,23.0,847.8,522.1,32.4,85.7,-1,-1,-1,-1
38,20.0,280.3,557.2,45.6,121.5,-1,-1,-1,-1
38,18.0,642.6,521.1,27.0,68.2,-1,-1,-1,-1
38,16.0,335.8,572.1,47.9,112.1,-1,-1,-1,-1
38,14.0,820.8,531.2,35.1,100.6,-1,-1,-1,-1
38,13.0,464.4,544.0,41.2,110.7,-1,-1,-1,-1
38,11.0,683.4,518.7,31.4,72.9,-1,-1,-1,-1
38,2.0,453.3,515.4,34.4,86.4,-1,-1,-1,-1
38,1.0,1520.1,596.7,81.0,180.2,-1,-1,-1,-1
39,37.0,5.7,502.5,37.2,93.8,-1,-1,-1,-1
39,34.0,94.1,507.3,37.6,71.5,-1,-1,-1,-1
39,32.0,1374.3,510.3,18.9,45.9,-1,-1,-1,-1
39,31.0,252.3,507.6,27.7,79.0,-1,-1,-1,-1
39,27.0,1570.1,526.2,21.6,60.1,-1,-1,-1,-1
39,24.0,217.7,507.3,31.4,72.2,-1,-1,-1,-1
39,23.0,847.8,523.1,31.0,82.4,-1,-1,-1,-1
39,20.0,276.2,559.2,44.2,121.5,-1,-1,-1,-1
39,18.0,640.6,521.1,27.7,69.5,-1,-1,-1,-1
39,16.0,334.3,573.4,47.1,115.4,-1,-1,-1,-1
39,14.0,810.7,532.9,43.2,108.0,-1,-1,-1,-1
39,13.0,455.6,543.7,41.9,111.4,-1,-1,-1,-1
39,11.0,681.8,519.1,32.4,74.2,-1,-1,-1,-1
39,1.0,1528.2,600.8,78.3,180.2,-1,-1,-1,-1
40,37.0,3.3,501.5,34.3,89.8,-1,-1,-1,-1
40,34.0,90.5,502.9,38.1,74.2,-1,-1,-1,-1
40,32.0,1375.7,509.3,18.9,46.6,-1,-1,-1,-1
40,31.0,245.5,506.3,28.3,79.0,-1,-1,-1,-1
40,27.0,1571.4,525.8,24.3,60.8,-1,-1,-1,-1
40,24.0,210.1,505.6,33.8,72.9,-1,-1,-1,-1
40,23.0,848.5,523.8,31.0,85.1,-1,-1,-1,-1
40,20.0,270.0,558.2,45.9,123.5,-1,-1,-1,-1
40,18.0,640.9,521.8,25.6,66.8,-1,-1,-1,-1
40,16.0,332.1,570.4,45.2,117.5,-1,-1,-1,-1
40,14.0,810.7,532.2,43.2,107.3,-1,-1,-1,-1
40,13.0,447.2,543.4,43.9,109.4,-1,-1,-1,-1
40,11.0,680.7,515.7,30.0,74.9,-1,-1,-1,-1
40,1.0,1529.6,603.5,83.7,180.9,-1,-1,-1,-1
41,37.0,-2.6,502.2,33.8,91.8,-1,-1,-1,-1
41,34.0,83.5,504.6,37.5,74.9,-1,-1,-1,-1
41,32.0,1376.3,507.9,19.6,49.3,-1,-1,-1,-1
41,27.0,1574.1,524.5,24.3,62.1,-1,-1,-1,-1
41,24.0,203.2,506.6,35.1,72.9,-1,-1,-1,-1
41,23.0,846.5,523.5,32.4,87.1,-1,-1,-1,-1
41,20.0,264.8,560.2,50.3,123.5,-1,-1,-1,-1
41,18.0,638.2,522.8,27.0,67.5,-1,-1,-1,-1
41,16.0,329.7,571.7,44.5,118.8,-1,-1,-1,-1
41,14.0,814.7,532.9,37.8,100.6,-1,-1,-1,-1
41,13.0,441.1,545.1,43.9,106.7,-1,-1,-1,-1
41,11.0,679.4,517.4,30.7,74.9,-1,-1,-1,-1
41,1.0,1537.7,603.5,83.7,183.6,-1,-1,-1,-1
42,37.0,-10.5,504.9,36.1,93.8,-1,-1,-1,-1
42,34.0,79.0,504.9,36.8,77.0,-1,-1,-1,-1
42,32.0,1377.7,508.6,19.6,49.3,-1,-1,-1,-1
42,27.0,1576.8,525.8,24.3,62.8,-1,-1,-1,-1
42,24.0,195.9,507.9,38.8,74.9,-1,-1,-1,-1
42,23.0,846.5,525.5,31.0,85.1,-1,-1,-1,-1
42,20.0,258.2,561.6,55.0,128.2,-1,-1,-1,-1
42,18.0,637.9,525.5,26.3,66.8,-1,-1,-1,-1
42,16.0,326.9,575.1,46.4,120.1,-1,-1,-1,-1
42,14.0,810.0,532.6,43.2,109.4,-1,-1,-1,-1
42,13.0,429.0,551.5,50.6,106.6,-1,-1,-1,-1
42,11.0,677.4,518.7,30.0,75.6,-1,-1,-1,-1
42,1.0,1543.1,603.5,86.4,187.7,-1,-1,-1,-1
43,34.0,73.5,502.5,35.5,76.3,-1,-1,-1,-1
43,32.0,1383.8,509.6,16.2,47.9,-1,-1,-1,-1
43,27.0,1580.9,525.8,24.3,64.1,-1,-1,-1,-1
43,24.0,191.5,506.3,36.8,75.6,-1,-1,-1,-1
43,23.0,847.1,525.2,31.1,84.4,-1,-1,-1,-1
43,20.0,254.6,560.9,54.0,126.9,-1,-1,-1,-1
43,18.0,635.9,522.1,27.7,69.5,-1,-1,-1,-1
43,16.0,323.3,572.7,49.3,123.2,-1,-1,-1,-1
43,14.0,806.6,532.2,43.2,110.0,-1,-1,-1,-1
43,13.0,422.6,550.5,51.3,108.0,-1,-1,-1,-1
43,11.0,676.4,516.7,31.0,77.0,-1,-1,-1,-1
43,1.0,1545.8,606.8,91.8,189.0,-1,-1,-1,-1
44,32.0,1380.4,506.6,19.6,50.0,-1,-1,-1,-1
44,27.0,1582.2,522.8,24.3,64.1,-1,-1,-1,-1
44,24.0,184.4,507.3,38.5,77.0,-1,-1,-1,-1
44,23.0,847.1,526.2,29.7,85.0,-1,-1,-1,-1
44,20.0,247.1,559.9,60.8,132.0,-1,-1,-1,-1
44,18.0,633.2,523.8,27.0,68.2,-1,-1,-1,-1
44,16.0,317.4,573.8,52.8,126.2,-1,-1,-1,-1
44,14.0,815.4,533.9,33.8,94.5,-1,-1,-1,-1
44,13.0,415.5,550.5,52.0,110.7,-1,-1,-1,-1
44,11.0,675.0,517.4,31.1,76.3,-1,-1,-1,-1
44,1.0,1557.9,603.8,86.4,195.4,-1,-1,-1,-1
